timestep,action,reward,price,current_amt,order_qty,sharp_ratio,sortino_ratio,daily_rate
1,-0.269145,-1.0,145000.0,68300000.0,0,0.0,0.0,0.0
2,-0.3240067,-1.0,146500.0,68300000.0,0,0.0,0.0,0.0
3,-0.35126522,-1.0,150000.0,68300000.0,0,0.0,0.0,0.0
4,-0.46771565,-1.0,150500.0,68300000.0,0,0.0,0.0,0.0
5,-0.44561142,-1.0,151000.0,68300000.0,0,0.0,0.0,0.0
6,-0.23476724,-1.0,147000.0,68300000.0,0,0.0,0.0,0.0
7,-0.022369914,-1.0,149500.0,68300000.0,0,0.0,0.0,0.0
8,-0.46272695,-1.0,153000.0,68300000.0,0,0.0,0.0,0.0
9,-0.29093558,-1.0,150500.0,68300000.0,0,0.0,0.0,0.0
10,0.0053046644,0.0029282595302366006,153500.0,68299957.0,2.0,-77189.97689845062,0.0,0.0029282595302366006
11,0.07548539,0.025621791840539806,154500.0,68301234.0,33.0,-2958.1796498505773,0.0,0.025621791840539806
12,-0.23210302,0.15808726586873387,155000.0,68316698.0,8.0,-245.36673409007872,0.0,0.15808726586873387
13,-0.30481353,-0.041652898069804704,159000.0,68422610.0,8.0,-32.32062417118248,0.0,-0.041652898069804704
14,-0.53061527,-0.006579762624097064,157500.0,68391525.0,10.0,-32.285628655949175,-58.587445574549214,-0.006579762624097064
15,-0.05433093,0.0,157000.0,68387025.0,0.0,-33.162122554929624,-66.28603274406815,0.0
16,-0.27367115,0.010235936882873537,157000.0,68386510.0,2.0,-34.334508105205856,-71.11909392624034,0.010235936882873537
17,0.01582931,0.0,158000.0,68393376.0,6.0,-34.84800502409384,-70.15762044480918,0.0
18,-0.33480802,0.0,158000.0,68392339.0,4.0,-34.97534795401179,-73.93015957883283,0.0
19,-0.23151517,-0.020470284012469853,158000.0,68391821.0,2.0,-36.11443754522006,-79.40394490147676,-0.020470284012469853
20,-0.3196323,0.007312367323493238,156000.0,68377309.0,2.0,-37.222845299670944,-84.29913136251922,0.007312367323493238
21,-0.2120897,0.017548464325112676,157000.0,68382052.0,1.0,-38.41509308495939,-85.00261399315585,0.017548464325112676
22,-0.24853735,-0.017545385379418667,160000.0,68394052.0,0.0,-39.89219203523417,-86.55715129613591,-0.017545385379418667
23,-0.13002549,-0.0380216727044108,157000.0,68382052.0,0.0,-40.843233409471694,-92.63199739004659,-0.0380216727044108
24,-0.2804158,0.010972001412725642,150500.0,68355806.0,1.0,-37.860376464751255,-79.0967141591658,0.010972001412725642
25,-0.009334926,0.002194159539329476,153000.0,68363306.0,0.0,-38.632689782184045,-79.22038783432252,0.002194159539329476
26,-0.40160218,0.0,153500.0,68364555.0,1.0,-40.61984103527009,-81.74229047783724,0.0
27,-0.32936576,0.00731373150896689,153500.0,68364555.0,0.0,-42.286545744649786,-83.57990730449502,0.00731373150896689
28,-0.2009922,0.0,156000.0,68369555.0,0.0,-43.70759064256339,-84.90785227044533,0.0
29,-0.27201197,-0.01316375395451967,156000.0,68369555.0,0.0,-44.44568489028836,-84.90785227044533,-0.01316375395451967
