psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
1.5969455e-05,1.5969455e-06,-5.061747e-12,0.05014409,0.05102241,0.049704928,0.9895333,0.0,0.051166136,0.052072402,0.049754836,1.6112679e-05,0.05398609,0.050158713
1.1125856e-05,4.306783e-06,4.732975e-10,0.04575957,0.046333805,0.04575957,0.9914684,0.0006819073,0.045630366,0.046757307,0.04481028,1.4861879e-05,0.04853747,0.04497714
6.4609817e-06,5.114944e-06,1.1564869e-09,0.034700856,0.034754697,0.034270123,0.99520385,0.00037689062,0.034108598,0.035033327,0.03367024,1.1684754e-05,0.036364127,0.03370253
7.941518e-06,5.7178927e-06,3.6158296e-09,0.041613553,0.041899446,0.04145472,0.99319065,0.00066708744,0.040571623,0.041354656,0.03980606,1.5691672e-05,0.04292934,0.039779972
8.3437735e-06,6.605487e-06,4.179647e-09,0.045612626,0.046029814,0.045195438,0.9918219,6.9531445e-05,0.044792157,0.045209344,0.043638512,1.818291e-05,0.046826217,0.04359247
2.674568e-06,2.4314254e-06,3.729763e-09,0.016618792,0.016813306,0.016241921,0.99896747,0.00066864194,0.01593313,0.015835874,0.015289208,8.015688e-06,0.01649377,0.015177975
3.5813946e-06,4.5762267e-06,8.447081e-09,0.027855292,0.027855292,0.027258392,0.99716353,0.000656589,0.026573949,0.026017837,0.025081037,1.32644245e-05,0.02738497,0.024650704
5.449236e-06,1.050924e-05,1.6519246e-08,0.054492358,0.054803744,0.054064207,0.9889631,0.0,0.052849803,0.05106518,0.04920141,2.5614843e-05,0.05416562,0.04796474
5.1262746e-06,1.23884965e-05,1.441986e-08,0.059037596,0.060148288,0.058994878,0.9866887,-0.0007689412,0.058618948,0.05617756,0.054134883,2.7309618e-05,0.059821215,0.05253391
2.8739732e-06,1.0218571e-05,1.45791414e-08,0.044865914,0.044961713,0.04448272,0.99248224,0.0007344598,0.044412464,0.042140428,0.040586356,1.989857e-05,0.045137323,0.039143536
3.2562778e-06,1.1577877e-05,1.6518504e-08,0.050834112,0.050870296,0.049965773,0.9903151,0.0,0.05059532,0.04793422,0.046129998,2.3694918e-05,0.05156799,0.044300444
2.4944632e-06,1.028966e-05,1.44128185e-08,0.04384019,0.044806793,0.04384019,0.9927056,3.118079e-05,0.043640632,0.041506305,0.03987607,2.1735985e-05,0.044753138,0.038259473
3.5197565e-06,1.4518995e-05,2.1114689e-08,0.06199171,0.062475678,0.061331756,0.985439,0.00013199086,0.061657336,0.058790933,0.056441497,3.918479e-05,0.063577175,0.054004688
2.9553562e-06,1.4354588e-05,1.9016209e-08,0.059276003,0.059782635,0.05876937,0.9865727,-0.00021109688,0.059352,0.056605626,0.054339856,3.7213988e-05,0.061339542,0.051871717
2.4097194e-06,1.4056696e-05,2.0770347e-08,0.056829214,0.056869376,0.056025974,0.9877733,0.0004417819,0.05654005,0.054070085,0.051871218,3.565601e-05,0.05869859,0.049441576
2.2909055e-06,1.649452e-05,2.6271124e-08,0.065244995,0.065428264,0.0640079,0.9839247,0.000412363,0.06467684,0.06187965,0.059382565,4.0413925e-05,0.067379005,0.056380298
1.5241045e-06,1.0973552e-05,6.5042247e-09,0.0416995,0.042918783,0.0416995,0.9930516,-0.001706997,0.042796854,0.0412316,0.039590646,2.0321393e-05,0.04488041,0.03758279
1.8589827e-06,1.3384676e-05,6.977294e-09,0.05071305,0.051605362,0.050489973,0.9897113,-0.00014871862,0.05186562,0.050389588,0.048388705,2.3152787e-05,0.054785542,0.04599363
2.6503706e-06,1.9082669e-05,1.36959795e-08,0.07288519,0.07288519,0.07198407,0.97893083,0.0005830815,0.073637895,0.07214839,0.06914729,3.3795117e-05,0.07797147,0.0663253
1.9780248e-06,1.4241778e-05,6.4068217e-09,0.053802274,0.054553922,0.05356491,0.9883406,-0.0005934074,0.054522272,0.054051504,0.051716775,1.9047646e-05,0.057957962,0.05014505
1.4305097e-06,1.0299669e-05,7.2083384e-09,0.039310407,0.039911218,0.039081525,0.9938626,0.00040054272,0.039144468,0.03925891,0.03746457,1.2117258e-05,0.041684918,0.0368329
1.3197165e-06,9.501959e-06,3.261585e-11,0.03523643,0.03645057,0.03486691,0.9948688,-0.0010293789,0.03593852,0.03629748,0.034601647,9.092783e-06,0.038262296,0.034332667
1.3829756e-06,9.9574245e-06,4.4794577e-09,0.03761694,0.03792119,0.036621194,0.9943343,0.0006914878,0.037639063,0.03813555,0.036315095,1.2421169e-05,0.03989604,0.036375064
2.6072207e-06,1.877199e-05,2.0757203e-09,0.069925666,0.07159428,0.069560654,0.97974926,-0.0009907439,0.07060354,0.07197494,0.06849778,1.8201352e-05,0.07500705,0.06894282
2.1075334e-06,1.9494684e-05,2.0955846e-09,0.07065506,0.071181946,0.07023355,0.9794061,0.0,0.07113979,0.07280211,0.06924828,1.839121e-05,0.07556448,0.070039734
1.3550654e-06,1.0027484e-05,-2.503338e-09,0.035800826,0.036234446,0.035529815,0.9946638,-0.00054202613,0.03630491,0.037384897,0.035648156,8.564482e-06,0.03897031,0.035799485
1.0412685e-06,9.892052e-06,-4.2973247e-09,0.034101546,0.035012655,0.033580914,0.99511486,-0.00028634886,0.034741927,0.035792306,0.034262076,7.6243514e-06,0.037483644,0.03410097
9.757927e-07,1.2360041e-05,6.107707e-09,0.04430099,0.04449615,0.042479508,0.99223673,0.001691374,0.043422773,0.044660404,0.04287633,1.3874907e-05,0.046746913,0.042573895
6.046793e-07,7.659271e-06,1.0760233e-08,0.028480396,0.028480396,0.027694313,0.9969227,0.0010279549,0.027198475,0.027706405,0.02661832,1.0016161e-05,0.029044703,0.026368111
