psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.00014859776,0.0,2.0258726e-06,0.16044912,0.16409568,0.16044912,0.88929284,-0.0036465707,0.15981096,0.15395366,0.18407586,5.37218e-05,0.16398121,0.1439261
4.4135195e-05,0.0,-2.2365807e-06,0.057703782,0.058598414,0.055467203,0.9878855,0.0052186884,0.053439368,0.050777838,0.05985587,2.1062438e-05,0.055321492,0.046234183
8.212658e-05,0.0,-2.551447e-06,0.10184776,0.1050896,0.10157761,0.9596685,-0.002701532,0.098930106,0.0925815,0.10780914,3.530002e-05,0.10181127,0.083351746
0.00014440123,0.0,-6.460905e-06,0.18607406,0.18655863,0.18219753,0.86227304,0.003391975,0.18025924,0.16700631,0.19230883,7.01788e-05,0.18572412,0.1482885
0.000118940625,0.0,-4.157233e-06,0.14926654,0.15320498,0.14729734,0.9110332,-0.0019692157,0.14800625,0.1365651,0.15550897,5.4655782e-05,0.15279771,0.1203325
0.00015562213,0.0,-4.550355e-06,0.19248,0.19401574,0.19094425,0.8449196,-0.0015357446,0.1948348,0.17850472,0.20110576,7.056125e-05,0.2004374,0.15657204
0.0001635581,0.0,-3.2452003e-06,0.19701317,0.20179246,0.1959511,0.83291537,-0.0026551639,0.20041178,0.18620665,0.20755416,6.578466e-05,0.20913418,0.16327913
0.00019530792,0.0,-1.727777e-06,0.2270299,0.2332499,0.2251639,0.76473373,-0.0037319984,0.2332499,0.2192549,0.24189569,7.3017356e-05,0.24556336,0.19294645
0.0001950878,0.0,-3.4082427e-07,0.2214676,0.22637548,0.22024064,0.7748912,-0.0024539346,0.22723435,0.21717322,0.23733637,6.725599e-05,0.24248268,0.19186376
0.00016669102,2.1370645e-06,-8.9063343e-07,0.1939386,0.198747,0.19340433,0.8338206,0.0010685322,0.19618252,0.19030559,0.20556779,6.394366e-05,0.21067676,0.16993442
0.00013629394,1.8172525e-06,-3.997343e-06,0.17082174,0.17082174,0.1658243,0.88075143,0.0059060706,0.16682379,0.16305299,0.17398678,5.521652e-05,0.17923802,0.14686795
0.00022399572,2.9280486e-06,-4.0312866e-06,0.2708445,0.27670062,0.2708445,0.6446846,-0.004392073,0.26864848,0.2645492,0.27914065,9.1792004e-05,0.28730243,0.24179597
0.00020639082,2.6460361e-06,-3.7695978e-07,0.23880477,0.24409685,0.23880477,0.72896314,-0.0059535815,0.24224462,0.23979703,0.25098756,6.951451e-05,0.25920758,0.22038649
0.00021371507,8.49199e-06,-1.9566348e-06,0.258298,0.25971335,0.2526367,0.6809444,0.0028306632,0.25971335,0.25737807,0.26714385,7.37908e-05,0.27693886,0.23781727
0.00014462588,4.8860097e-06,-3.7030543e-06,0.18273677,0.18273677,0.17638496,0.8602631,0.0043974086,0.18039148,0.17833935,0.18364881,5.7969606e-05,0.1915334,0.16514531
0.00011146794,3.765809e-06,-3.0567169e-06,0.14121783,0.14686655,0.14121783,0.9175747,0.0003765809,0.13895835,0.1381487,0.1409605,3.2278364e-05,0.14729357,0.12900384
0.00015613544,5.2394444e-06,-3.125062e-06,0.1943834,0.19962284,0.1943834,0.8350009,-0.0020957778,0.19344029,0.19281156,0.19523917,4.8364105e-05,0.20472252,0.1809006
0.00010865438,3.7467028e-06,-4.654191e-06,0.14349872,0.1461214,0.13975202,0.9174633,0.004496043,0.13997681,0.13872166,0.13907136,3.7015616e-05,0.14584582,0.1315975
0.00014558036,4.885247e-06,-2.9138012e-06,0.18124266,0.18563938,0.18075414,0.8573941,-0.0058622966,0.18309906,0.1812671,0.18058316,4.451003e-05,0.18990432,0.17262986
0.00018142156,6.0073367e-06,-2.2899696e-06,0.22046925,0.22527511,0.21926779,0.7770526,-0.0024029345,0.22431394,0.22311248,0.22110002,5.4132044e-05,0.23335953,0.21286543
0.00016895152,5.669514e-06,-3.3815763e-06,0.21033897,0.21147287,0.20580335,0.8044224,0.0022678056,0.21124609,0.21110435,0.20766485,5.669514e-05,0.21936144,0.20284727
0.0001177778,4.1471058e-06,-6.713764e-06,0.16173713,0.16173713,0.15510176,0.8969941,0.007879501,0.15609705,0.15447968,0.15141773,5.153685e-05,0.1607882,0.14817117
0.00017072422,5.927924e-06,-8.320731e-06,0.22881788,0.23296742,0.22585392,0.7739664,-0.0023711696,0.22348274,0.22108194,0.21579622,7.3667405e-05,0.23069523,0.21146864
0.00016453564,5.7130433e-06,-8.019113e-06,0.22052346,0.2250939,0.21823825,0.79149187,0.0,0.21709564,0.21312508,0.20745964,7.014033e-05,0.22255749,0.20369266
0.00016099833,5.6293125e-06,-8.204517e-06,0.2178544,0.21954319,0.21560267,0.7979663,0.00056293124,0.2161656,0.21022667,0.20395936,6.32507e-05,0.22003832,0.20041503
0.00011051867,3.6354825e-06,-9.945543e-07,0.13269511,0.13887544,0.13269511,0.9239106,-0.007998061,0.13916627,0.13556714,0.1312894,3.4623645e-05,0.14202522,0.12910907
0.00014652971,3.8059666e-06,-2.7840983e-07,0.17174424,0.17364722,0.16888976,0.86947876,-0.0019029833,0.17935617,0.17716774,0.17129229,4.7574584e-05,0.18596788,0.16836761
0.00019606507,5.159607e-06,-2.473333e-06,0.23669697,0.23734193,0.23153737,0.740917,0.0038697054,0.24069567,0.24024421,0.23172012,6.57597e-05,0.25208393,0.22840448
0.00019088453,3.6945391e-06,-3.6161094e-07,0.2222881,0.2265984,0.22044083,0.76972276,-0.0036945392,0.22672155,0.22936931,0.22061531,5.3489963e-05,0.2406731,0.21806552
