timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
1,0.20064098,0.4476489107497139,1.608789123285042,0.9999976023278193,1.605964125560538,0.025461455512966524,-7.484944965348554,-0.01,7.174999713897705,0.40238360389047867,buy,249500.0,44598760.0,-0.002780269058295964,-0.002780269058295964,1.608789123285042,35.0,True,-994.7096774193546,0.0,0.4476489107497139
2,-0.29471388,0.009552775577630667,-0.13237042294183254,-0.01,1.9323475336322868,0.03665114084846943,-9.582803981519229,-0.01,1.5,0.022248762806663658,sell,270000.0,45311827.0,1.59602466367713,1.5988493850501673,0.3310393994927638,10.0,True,0.2731115000384393,0.0,0.009552775577630667
3,0.20870005,0.08595318807863084,0.19137824829759065,0.16733857299054222,2.293029147982063,0.05122141986347972,-10.434243579290664,-0.01,1.6200000047683716,0.025902619301960472,buy,276000.0,45460691.0,1.9298004484304934,0.3285323277739386,0.3563518205211619,29.0,True,0.8264428847279498,0.0,0.08595318807863084
4,0.13968126,-0.004143269853838482,-0.3123632812765651,-0.01,0.8219663677130045,0.0067335147033186216,-8.066922521175885,-0.01,-6.554999828338623,-0.01,buy,279000.0,45622097.0,2.2916973094170405,0.355045197179251,-1.4368037488500363,15.0,True,1.5693546140214507,0.0,-0.004143269853838482
5,0.4841045,-0.004841951239584191,-0.05115408365802039,-0.01,0.6890964125560538,0.004737282172616597,-7.997772274312633,-0.01,-0.574999988079071,-0.01,buy,269500.0,44964837.0,0.8180201793721973,-1.4406615285570938,-0.12787770141366242,46.0,True,-0.5912431914584567,-0.7316039723768896,-0.004841951239584191
6,-0.08635537,0.013547017378865617,0.10010189288627203,0.04886754344716404,-0.5081547085201794,-0.01,-7.174821375186847,-0.01,-5.299999713897705,-0.01,sell,269000.0,44903363.0,0.6801860986547085,-0.13671571855136494,-1.1803124857262919,9.0,True,-0.7799605218109243,-0.9973017717204654,0.013547017378865617
7,0.3114092,0.043685193453446576,0.12846900339722112,0.07920828955208103,0.3310560538116592,0.001095380739709939,-7.547731824976219,-0.01,3.75,0.13118494373715683,buy,264000.0,44372651.0,-0.5097511210762332,-1.1818981130656072,0.8451151588846924,19.0,True,-2.1205905776465674,-2.9793162768881967,0.043685193453446576
8,0.20881535,0.010873898748868856,0.03576009203112851,0.006373523294804118,0.9267892376681615,0.008552599551973405,-7.760079449200525,-0.01,2.6599998474121094,0.06831079587756517,buy,267000.0,44747348.0,0.3303766816143498,0.8444323058363133,0.594448636375054,8.0,True,-1.1839436560704986,-1.6569157304177657,0.010873898748868856
9,-0.08365151,0.08807836242670004,-0.1952635366132287,-0.01,3.104237668161435,0.09186561933517812,-8.814954251030485,-0.01,9.760000228881836,0.614253956593877,sell,269000.0,45008490.0,0.9158968609865471,0.5835921270686254,2.16847976903913,11.0,True,-0.5710922894545647,-0.7725052024387269,0.08807836242670004
10,0.16441703,0.03407831310262092,0.0076121007978782185,0.00028967842788507614,3.2482399103139015,0.10013508840328145,-8.872972210898219,-0.01,0.6449999809265137,0.004151607903183807,buy,277000.0,45984215.0,3.1036210762331837,2.1678687732025668,0.14026552372373866,7.0,True,1.7148238616933824,2.743911028300467,0.03407831310262092
11,0.005439654,0.0836118811252554,0.0,0,4.405190582959642,0.17638907643301394,-9.332183154414096,-0.01,5.159999847412109,0.23375704373700534,buy,277500.0,46048715.0,3.2482399103139015,0.14026552372373866,1.1205524410398857,0.0,True,1.9290978925228048,2.9578445360837033,0.0836118811252554
12,-0.08964983,0.05048702816602526,0.04719074399850531,0.01107306881028891,3.8646457399103142,0.13873657326259914,-9.064647189382615,-0.01,-2.359999895095825,-0.01,sell,281500.0,46559632.0,4.393793721973094,1.1095141308503398,-0.5068768584768883,11.0,True,3.1293129372960315,4.741784177543518,0.05048702816602526
13,0.1862905,0.08682208306924043,0.05181499311619808,0.013334267929228094,4.71146860986547,0.1990681082999053,-9.42994553154867,-0.01,3.7799999713897705,0.13314537992582354,buy,279500.0,46323315.0,3.863934977578475,-0.5075577057825543,0.8160037769317676,8.0,True,2.6224254735814103,4.3624110012646105,0.08682208306924043
14,-0.10295281,0.12738019177799123,-0.12833055691668616,-0.01,5.977015695067264,0.3004004409948996,-10.184600466548899,-0.01,5.699999809265137,0.27740037429776365,sell,282500.0,46695749.0,4.698988789237668,0.8039882292534547,1.2206678599373146,12.0,True,3.6045937348116768,5.853094112520483,0.12738019177799123
15,0.4535453,0.6019545755652012,0.5353341908017231,0.7613872846405635,9.481728699551569,0.5930365053589897,-11.32635210852924,-0.01,15.639999389648438,0.9133688483332936,buy,287500.0,47264851.0,5.975002242152466,1.218744772677273,3.309012864549176,22.0,True,4.988037943357615,8.076666791365179,0.6019545755652012
16,0.10735764,0.18393401611008686,-0.008192850579419098,-0.01,8.862706278026906,0.5440971888859625,-11.137293721973094,-0.01,-2.759999990463257,-0.01,buy,299000.0,48828767.0,9.481540358744395,3.30883514263062,-0.5652405681265718,2.0,True,7.163083208881816,14.244351374545117,0.18393401611008686
17,0.15884869,0.09061864586798532,-0.061795981928777,-0.01,5.700988789237668,0.27748184533710096,-10.258607170358292,-0.01,-14.09999942779541,-0.01,buy,297000.0,48552641.0,8.862423766816145,-0.56549861273376,-2.904064477151717,3.0,True,6.611239565613043,14.335593628604412,0.09061864586798532
18,0.05085866,0.08604934523377014,-0.0010607387115871558,-0.01,5.541706278026906,0.26442670066791474,-10.21586947954885,-0.01,-0.7099999785423279,-0.01,buy,287000.0,47142601.0,5.7008991031390135,-2.904146861959579,-0.15060687890343596,1.0,True,3.21804133532209,4.620545225183046,0.08604934523377014
19,-0.014454946,0.009890878678687837,0.05727924304969889,0.0162707364161222,1.3019304932735425,0.016807383177825597,-9.00109980975676,-0.01,-18.899999618530273,-0.01,sell,286500.0,47070661.0,5.53959865470852,-0.15260082913117162,-4.0152399814398185,2.0,True,3.1711807763827005,4.546051753974161,0.009890878678687837
20,0.26967874,0.03690136084843283,0.03984503262453376,0.007906709349179586,2.2834730941704033,0.05080639691960598,-9.231678420981112,-0.01,4.380000114440918,0.17456438186898904,buy,273000.0,45180429.0,1.3014103139013453,-4.015732857458705,0.9694463060543316,6.0,True,-0.04894958836685466,-0.05848898890608855,0.03690136084843283
21,0.31725907,-0.009999999999999998,-0.17100584343203362,-0.01,-2.147547085201794,-0.01,-8.410173347828056,-0.01,-19.760000228881836,-0.01,buy,276000.0,45618194.0,2.2829461883408073,0.968926169337613,-4.331605060910566,6.0,True,0.6071013749495181,0.7139872223424072,-0.009999999999999998
22,0.036565945,0.06646267666382881,0.0,0,0.23810313901345292,0.0005667703730393159,-8.85280595189564,-0.01,10.639999389648438,0.6776430703326505,buy,263000.0,43642194.0,-2.147547085201794,-4.331605060910566,2.4380075850448764,0.0,True,-1.9803673245672162,-2.238418882852618,0.06646267666382881
23,0.012576178,-0.0013016303694362394,0.0,0,0.23810313901345292,0.0005667703730393159,-8.85280595189564,-0.01,0.0,0,buy,270000.0,44706194.0,0.23810313901345292,2.4380075850448764,0.0,0.0,True,-0.6234820299337228,-0.7187383601244383,-0.0013016303694362394
24,0.16272469,0.1847027992107099,0.06263934071569821,0.01942724584889144,5.072013452914798,0.22682758188518348,-9.675461294559948,-0.01,21.559999465942383,0.9904224721133911,buy,270000.0,44706118.0,0.23793273542600896,-0.00016999881492931382,4.822606158736485,2.0,True,-0.6307406797370143,-0.7165830841567524,0.1847027992107099
25,-0.07577591,0.06139082506440148,0.0703191463707602,0.024420779172075635,4.098630044843049,0.15463575255877493,-9.436723490510488,-0.01,-4.289999961853027,-0.01,sell,284000.0,46856989.0,5.060513452914798,4.8111334560518095,-0.9155517867355923,11.0,True,1.916174274275153,2.4202698864304772,0.06139082506440148
26,0.111202985,0.10559583726852313,0.015078972175752492,0.0011362310095489603,5.236345291479821,0.23981474598018893,-9.713149658015126,-0.01,5.074999809265137,0.22706183771637423,buy,281000.0,46427910.0,4.098452914798206,-0.915720384850166,1.0930924954407812,2.0,True,1.4486272723669884,1.8796327508288433,0.10559583726852313
27,-0.3535706,0.10824986253408606,-0.37995389343205144,-0.01,5.920596412556054,0.2956885490967377,-10.443039951080308,-0.01,3.2899999618530273,0.10258870350227878,sell,284500.0,46911586.0,5.182928251121076,1.041778533644956,0.7013192860288289,51.0,True,2.0409665372408985,2.610017351750891,0.10824986253408606
28,0.09233731,0.14850265051789813,0.05080816418778067,0.012824405167532804,6.816908071748879,0.3716779067071604,-11.1628899080491,-0.01,4.0,0.14785621103378865,buy,288000.0,47240341.0,5.920047085201794,0.7007970269860413,0.8467339386902393,6.0,True,2.4554661099583215,3.0891812839329598,0.14850265051789813
29,-0.032128647,0.14123848060345642,-0.012582076248620844,-0.01,7.248661434977579,0.4086994972966064,-11.539217352901208,-0.01,1.9399999380111694,0.036936565496442086,sell,292000.0,47638903.0,6.813683856502243,0.8436899301806479,0.40723020007408645,3.0,True,2.988835929327152,3.703940741162579,0.14123848060345642
