timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
1,0.121875905,0.017362038204004393,0.09626437486181108,0.04527711113636523,0.09456511891279727,8.942161879854638e-05,-1.3641058697419841,-0.01,0.8499999642372131,0.007198961828788097,buy,310500.0,88298501.0,-0.0016976217440543603,-0.0016976217440543603,0.09626437486181108,34.0,True,-3874.47631754503,0.0,0.017362038204004393
2,0.07659282,-0.009999999999999998,-0.0916484605668001,-0.01,-0.17134654586636466,-0.01,-0.17134654586636466,-0.01,-2.3399999141693115,-0.01,buy,313000.0,88382701.0,0.09365911664779161,0.09535835721605285,-0.26475769279782474,18.0,True,-68.92621857402065,0.0,-0.009999999999999998
3,-0.04228527,-0.004261802755110457,0.004536484237916333,0.00010289315234079943,-0.2857429218573046,-0.01,0.36255529532259817,0.0013135998930214887,-1.0,-0.01,sell,308500.0,88147689.0,-0.17249263873159681,-0.26590271324701875,-0.11344596907129352,2.0,True,-25.82120524764636,-26.2939114380589,-0.004261802755110457
4,-0.18365702,-0.0040420990733076945,-0.056206361859294396,-0.01,-0.035491506228765575,-0.01,-1.1700133862935953,-0.01,2.254999876022339,0.049579009266923046,sell,306500.0,88043161.0,-0.2908708946772367,-0.11858280255084169,0.2561243797232587,9.0,True,-29.389491632477064,-33.72697287116188,-0.0040420990733076945
5,0.00075916946,0.0005946346697024612,0.0,0,0.12702265005662514,0.00016133452046040997,-2.1420211100730344,-0.01,1.434999942779541,0.020381675875413174,buy,312000.0,88268661.0,-0.035491506228765575,0.2561243797232587,0.1625718554856066,0.0,True,-20.77984492485731,-31.318273050432555,0.0005946346697024612
6,-0.06390104,-0.005631896231714645,0.013569695054612307,0.0009202594207133874,-0.13915515288788222,-0.01,-0.4633042614778336,-0.01,-2.3399999141693115,-0.01,sell,315500.0,88411126.0,0.12585050962627406,0.16139929889726093,-0.2646725707350453,2.0,True,-19.700029257902223,-29.483464308927,-0.005631896231714645
7,0.1583019,-0.0037918750005928575,-0.409418939614952,-0.01,-0.9694722536806342,-0.01,1.7857951693339527,0.03138749999604762,-7.314999580383301,-0.01,buy,309500.0,88175456.0,-0.14104643261608152,-0.2665614732697783,-0.8295959365381677,38.0,True,-19.284558293873925,-30.95773930205729,-0.0037918750005928575
8,0.14860015,0.014766255640153502,-0.4077111387190764,-0.01,-2.3775356738391844,-0.01,4.105446497959843,0.1551083709343567,-12.420000076293945,-0.01,buy,300000.0,87442636.0,-0.9709671574178935,-0.831092951761996,-1.4203597430434278,31.0,True,-14.004758912965231,-15.033866671179869,0.014766255640153502
9,0.028839141,0.017896228271748766,-0.008701097211023634,-0.01,-2.5697259343148358,-0.01,4.399479900369119,0.17597485514499178,-1.6949999332427979,-0.01,buy,288500.0,86200432.0,-2.3777667044167607,-1.420593038846633,-0.19663474540359613,5.0,True,-11.376688728675447,-11.288127619838095,0.017896228271748766
10,-0.26802456,0.1298823990571849,0.22655959637695822,0.22635816158226318,-3.1967214043035113,-0.01,5.879453636215127,0.29226089616186424,-5.394999980926514,-0.01,sell,287000.0,86016795.0,-2.585736126840317,-0.2130348952311515,-0.6272030944654472,30.0,True,-12.380503273649998,-12.38798631602906,0.1298823990571849
11,0.23147991,0.04031042302236468,0.0,0,-3.199021517553794,-0.01,5.877153522964845,0.2920694868157645,0.0,0,buy,280500.0,85475264.0,-3.199021517553794,-0.6295642612585135,0.0,51.0,True,-13.88854196284752,-14.497303170128868,0.04031042302236468
12,-0.041487575,0.06850675865664745,-0.035073485412074445,-0.01,-2.325071347678369,-0.01,4.806209041300561,0.20625771895226597,7.739999771118164,0.45068100813807555,sell,280500.0,85472962.0,-3.2016285390713475,-0.0026931768236480675,0.9055495233685712,5.0,True,-14.235233282032583,-14.464839667937662,0.06850675865664745
13,0.13392557,0.03238480503460618,-0.1466823412772732,-0.01,-3.272902604756512,-0.01,5.64119788146715,0.27256536689737454,-8.359999656677246,-0.01,buy,286500.0,86246027.0,-2.3261302378255944,0.904455610184657,-0.9693200128511427,23.0,True,-10.63656741288467,-12.648682417031985,0.03238480503460618
14,-0.14269996,0.032801530060696416,-0.024569877580514876,-0.01,-3.1355164212910536,-0.01,5.454434956342658,0.2573338088824437,1.309999942779541,0.01701458728329852,sell,281000.0,85400339.0,-3.2838742921857302,-0.9805529940527,0.15339517563273372,21.0,True,-12.227904106649179,-14.789270046491387,0.032801530060696416
15,0.037421025,0.03509676831519665,0.0,0,-3.135788221970555,-0.01,5.4541631556631565,0.25731178876797767,0.0,0,buy,282000.0,85531099.0,-3.135788221970555,0.15311414630333026,0.0,6.0,True,-12.219044365081121,-14.518321979021929,0.03509676831519665
16,0.03235151,0.05072891332691247,-0.0584621512199297,-0.01,-4.7441687429218575,-0.01,7.087273720611368,0.3948594221794165,-14.199999809265137,-0.01,buy,282000.0,85530899.0,-3.1360147225368062,-0.0002338330763176561,-1.6602187239958741,5.0,True,-12.599243839487873,-14.580369186201134,0.05072891332691247
17,0.014960118,0.06664572363579449,0.00713390957602511,0.0002544309561475222,-4.2550147225368065,-0.01,6.603980415226564,0.3534634668540203,4.319999694824219,0.1702443122523244,buy,272000.0,84110822.0,-4.744255945639864,-1.660308749940767,0.5136081062196729,2.0,True,-13.424106804840212,-14.882708550338187,0.06664572363579449
18,0.21692947,0.05451332533102179,0.04140255956663308,0.008534234586311862,-4.053843714609286,-0.01,6.481002314564133,0.3429754602739463,1.7899999618530273,0.031533124554050995,buy,275000.0,84541456.0,-4.256561721404303,0.5119840583652838,0.21173044381918382,35.0,True,-12.41591814035814,-13.963934007219095,0.05451332533102179
19,0.0945568,0.07540939750655629,0.04249644126666163,0.008989091952926853,-3.405451868629671,-0.01,6.156946834773896,0.3155091099558256,5.730000019073486,0.2798739423201171,buy,276000.0,84719986.0,-4.0543759909399775,0.21117450354770329,0.6763457208314458,12.0,True,-12.23172607297774,-13.5758383788145,0.07540939750655629
20,0.22510414,0.04795441249608018,-0.2638230585199275,-0.01,-5.608158550396376,-0.01,6.871582130316752,0.37636274997386787,-19.439998626708984,-0.01,buy,279000.0,85291996.0,-3.4065730464326163,0.6751771653975486,-2.279229108438264,25.0,True,-10.701463378027725,-12.152599101137232,0.04795441249608018
21,0.27968484,0.15396890303985442,0.13499120646163654,0.08708557213936796,-4.381044167610419,-0.01,6.640025524447928,0.356542558207245,10.844999313354492,0.6915329045302049,buy,270000.0,83347038.0,-5.60924348810872,-2.2803523087910853,1.3011860121531855,25.0,True,-11.668435365634734,-12.47133217205456,0.15396890303985442
22,-0.055532433,0.0502146195743729,0.015378352914291182,0.0011817698511584762,-4.6458890147225365,-0.01,6.699329785925761,0.3616127442260634,-2.2799999713897705,-0.01,sell,274500.0,84425680.0,-4.387678369195923,1.294157568022993,-0.27006001017699827,13.0,True,-9.498193206215756,-10.809720129216071,0.0502146195743729
23,-0.13417754,0.05850161706293733,-0.07118560524991258,-0.01,-4.212674971687429,-0.01,6.484245611780967,0.34325168201506073,3.9599997997283936,0.1451386476067822,sell,273500.0,84184208.0,-4.661146092865232,-0.2860172402520181,0.47039701317852867,30.0,True,-10.119686819135783,-11.582948985726112,0.05850161706293733
24,0.034846194,0.05073930221858297,0.0035472578220141493,6.29132111601427e-05,-3.9851744054360134,-0.01,6.387597069442431,0.33503040635615733,2.009999990463257,0.03959575980695307,buy,275500.0,84580091.0,-4.212807474518686,0.47025803224281687,0.2376445776110598,3.0,True,-9.620387154876566,-10.943347018795178,0.05073930221858297
25,0.012711324,0.047862988255568284,-0.005898089479092317,-0.01,-5.129046432616081,-0.01,6.864470585212119,0.375753255037122,-10.09999942779541,-0.01,buy,276500.0,84781052.0,-3.9852185730464327,0.23759846746913527,-1.1913039248439616,1.0,True,-9.506762159479452,-10.659412546870128,0.047862988255568284
26,-0.0452435,0.08070417655335514,-0.037563877283523284,-0.01,-4.368583238958097,-0.01,6.490411898805274,0.34377690641058056,6.75499963760376,0.3663764059176806,sell,271500.0,83767041.0,-5.133588901472254,-1.1960349347870796,0.80640308161297,9.0,True,-10.830331015629369,-12.477326990931097,0.08070417655335514
27,0.27406412,0.08922233596535192,0.0917878874658542,0.041250148727568714,-3.7357519818799547,-0.01,6.312870384408538,0.3286893778461033,5.599999904632568,0.2691886979740894,buy,275000.0,84441331.0,-4.369953567383918,0.8049585994090444,0.663182346095421,31.0,True,-9.671659481208218,-11.256828971309515,0.08922233596535192
28,0.24027836,0.047997824729483524,-0.25707917785674095,-0.01,-6.901378255945639,-0.01,6.874958859127295,0.3766521648632235,-27.94499969482422,-0.01,buy,277500.0,85000579.0,-3.7366036240090597,0.6622917869449501,-3.2876199584475767,19.0,True,-8.877064831644711,-10.339794723741363,0.047997824729483524
29,0.3571658,0.05298518670669129,0.0,0,-6.902361268403171,-0.01,6.873975846669763,0.376567911377942,0.0,0,buy,266000.0,82205215.0,-6.902361268403171,-3.2886411279621988,0.0,23.0,True,-10.535461306905285,-11.112848474258923,0.05298518670669129
