timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
1,0.38994533,-0.009999999999999998,-0.07692728649846277,-0.01,-0.08239522546419098,-0.01,-1.708411485626793,-0.01,-0.28999999165534973,-0.01,buy,250500.0,37697937.0,-0.0054721485411140585,-0.0054721485411140585,-0.07692728649846277,58.0,True,-1235.153659718856,0.0,-0.009999999999999998
2,-0.118774146,-0.003977757426041023,0.031838433533815325,0.005055606434897442,-0.36479045092838197,-0.01,-1.177798581009683,-0.01,-1.0399999618530273,-0.01,sell,250000.0,37666474.0,-0.08892838196286472,-0.08346080052072877,-0.2761076069928924,6.0,True,-88.95517263508553,-86.95953310871977,-0.003977757426041023
3,-0.18383075,0.0041918199897899985,0.07184674677108083,0.02547954997447499,-0.716684350132626,-0.01,-0.31018028509197554,-0.01,-1.2899999618530273,-0.01,sell,248000.0,37558810.0,-0.37450928381962867,-0.2858350903777189,-0.3434613609962616,9.0,True,-30.978539645675323,-30.346351171823283,0.0041918199897899985
4,0.3588277,0.016807675516598758,0.1042029622590831,0.05284382769694573,-0.5027745358090187,-0.01,-0.5027745358090187,-0.01,0.8199999928474426,0.006701444378204635,buy,245000.0,37428454.0,-0.7202811671087533,-0.3470716990234781,0.2190846568228546,39.0,True,-26.9421803619377,-27.793337700592904,0.016807675516598758
5,-0.1307828,-0.008482941418306092,-0.026638564402271914,-0.01,-0.3225066312997348,-0.01,-0.7290106963403853,-0.01,0.7199999690055847,0.005170585816939077,sell,246000.0,37506415.0,-0.5134880636604775,0.20829340159227522,0.19196716081768944,10.0,True,-19.4928329520736,-25.87939474442559,-0.008482941418306092
6,-0.30417693,0.03141195874121541,-0.6702285805697883,-0.01,1.2782466843501328,0.016206386060814815,-4.006306161178323,-0.01,6.119999885559082,0.31239723619930226,sell,247000.0,37569899.0,-0.34509549071618034,0.16926171162986384,1.6289636551857647,21.0,True,-18.250923246585774,-25.24999488187741,0.03141195874121541
7,-0.14610215,0.004102954959090155,0.0,0,1.2703527851458885,0.01600844274025759,-4.014200060382567,-0.01,0.0,0,sell,259000.0,38178923.0,1.2703527851458885,1.6210424201566258,0.0,7.0,True,-3.1928180703917715,-13.220267980727773,0.004102954959090155
8,0.16620457,0.004088457960667136,0.0,0,1.2686949602122017,0.01596702274476325,-4.0158578853162545,-0.01,0.0,0,buy,259000.0,38178298.0,1.2686949602122017,-0.001637028891569309,0.0,17.0,True,-3.4786605228175156,-13.250022823930326,0.004088457960667136
9,0.21485844,0.350728454710219,0.47150791948790083,0.6709674479463865,3.3624297082228116,0.1069023337879057,-5.987163787712148,-0.01,7.899999618530273,0.4642565870589739,buy,259000.0,38177636.0,1.2669389920424403,-0.0017339693875300572,2.0692742735563825,18.0,True,-3.4746337297776697,-12.796759638924621,0.350728454710219
10,0.2562588,0.1420079472230642,0.18478591610641737,0.15695013758430898,4.49476127320955,0.18292859509073178,-6.6841005154083355,-0.01,4.275000095367432,0.16702883907584487,buy,269000.0,38967025.0,3.360809018567639,2.067673860162531,1.097081442578693,16.0,True,0.3068596466509965,1.6148886613994111,0.1420079472230642
11,-0.1321167,0.09965703007424756,0.19780969219710398,0.17769456016348428,3.049432360742706,0.08879773145386816,-5.487153005110953,-0.01,-5.394999980926514,-0.01,sell,273500.0,39389136.0,4.480466843501326,1.0832518007212508,-1.3696670066588919,12.0,True,1.7743839934730528,9.335256100856316,0.09965703007424756
12,-0.1440446,0.10485967825336213,0.24047594524574856,0.25109519615233644,1.4132997347480107,0.019775999406935862,-3.668001078260119,-0.01,-6.119999885559082,-0.01,sell,267000.0,38844814.0,3.0366419098143234,-1.3819089608870831,-1.5754998852613893,11.0,True,-0.10189472649635384,-0.18969417193749108,0.10485967825336213
13,0.26486927,0.22039177215682146,0.32304915742283935,0.4065508759780855,2.980416445623342,0.08499781148830932,-4.743160790149016,-0.01,5.914999961853027,0.29522187744678985,buy,258500.0,38232117.0,1.4114509283819627,-1.5772942045751592,1.5471285568622841,19.0,True,-1.860912538115857,-2.927461081691193,0.22039177215682146
14,0.19749776,0.00968190889507339,-0.07728011156428549,-0.01,2.175705570291777,0.046234025414495394,-4.32835947035863,-0.01,-3.0299999713897705,-0.01,buy,265000.0,38823241.0,2.9794190981432362,1.5461450905268992,-0.7804603433288838,10.0,True,-0.18950106543096537,-0.3093702336304633,0.00968190889507339
15,-0.27652496,0.044328016801861304,-0.3851929180860496,-0.01,3.224472148541114,0.09874965390568957,-5.51536524983287,-0.01,4.069999694824219,0.15265637934869958,sell,262000.0,38508626.0,2.144896551724138,-0.8103779898231578,1.0569060552822633,27.0,True,-1.0791068465396372,-1.8339380417924593,0.044328016801861304
16,0.20358798,0.019103783589732873,-0.07195670329435083,-0.01,2.7562201591511934,0.07315366739923679,-5.170609109141489,-0.01,-1.7599999904632568,-0.01,buy,267500.0,38915095.0,3.2230636604774534,1.0555271434509244,-0.4522666589918385,14.0,True,0.004150909594962594,0.007016737918164555,0.019103783589732873
17,0.22167845,-0.0017937886448301296,-0.18587682743101697,-0.01,1.1635092838196286,0.013446318157628201,-4.324295594229152,-0.01,-6.0,-0.01,buy,265500.0,38738643.0,2.755021220159151,-0.4534281620024312,-1.5488410371008607,12.0,True,-0.5473392312001346,-0.9588547011891385,-0.0017937886448301296
18,-0.13041887,0.004932039300649063,0.05107954235473722,0.012960873248745286,0.8026631299734749,0.006421971431859852,-4.07538565051433,-0.01,-1.3049999475479126,-0.01,sell,259500.0,38133104.0,1.1488169761273208,-1.5631394212750302,-0.34222233784063316,13.0,True,-1.9820591722602539,-3.3046394862673987,0.004932039300649063
19,0.07834186,-0.009999999999999998,-0.08421211575848342,-0.01,-1.1287586206896552,-0.01,-2.754774880852257,-0.01,-7.279999732971191,-0.01,buy,258000.0,38002458.0,0.8022758620689655,-0.34260520727607174,-1.9156655603698054,4.0,True,-2.407320865499315,-4.074022256306582,-0.009999999999999998
20,0.03890852,-0.009999999999999998,-0.0107321595166876,-0.01,-1.622315649867374,-0.01,-2.435323779948675,-0.01,-1.8599998950958252,-0.01,buy,250000.0,37274387.0,-1.128946949602122,-1.9158523903901163,-0.499002170042394,2.0,True,-4.129310315598338,-6.521328542974805,-0.009999999999999998
21,0.3387207,-0.009999999999999998,-0.12134454989065735,-0.01,-2.3600689655172413,-0.01,-2.1568169329969162,-0.01,-2.7749998569488525,-0.01,buy,248000.0,37087754.0,-1.623994694960212,-0.5007003871049577,-0.7482254115468949,18.0,True,-4.7740039150262445,-7.657578599405146,-0.009999999999999998
22,0.063443966,-0.009999999999999998,-0.02445229846469843,-0.01,-3.7090583554376657,-0.01,-1.676538030234414,-0.01,-5.085000038146973,-0.01,buy,245500.0,36810185.0,-2.3602519893899205,-0.7484114567843606,-1.3814111502020432,2.0,True,-5.589096886652266,-9.155069995884524,-0.009999999999999998
23,0.17015852,-0.00451000368672882,0.008265004794086955,0.00034149319915077747,-3.5517771883289124,-0.01,-1.7225088956459857,-0.01,0.5949999690055847,0.0035339903361086833,buy,241000.0,36301480.0,-3.7096021220159154,-1.3819680612852123,0.16390516309527875,6.0,True,-6.856918299851813,-11.270528689378605,-0.00451000368672882
24,0.48341614,0.03553756293074807,0.11552292389891772,0.0645501381473077,-2.4946949602122013,-0.01,-1.8849388626512256,-0.01,3.990000009536743,0.14717507671824992,buy,241500.0,36360500.0,-3.553050397877984,0.16258290295602273,1.0973446459757155,14.0,True,-6.901784663819089,-11.135753373756504,0.03553756293074807
25,0.19188192,-0.009999999999999998,-0.020405505871762486,-0.01,-3.3968275862068964,-0.01,-1.7708113260442946,-0.01,-3.3999998569488525,-0.01,buy,244500.0,36759396.0,-2.494970822281167,1.0970586213060878,-0.9249335870480571,3.0,True,-5.964849136487812,-9.704215939258207,-0.009999999999999998
26,0.37850207,-0.009999999999999998,-0.10984612793571946,-0.01,-6.389323607427055,-0.01,-1.5112748269392506,-0.01,-11.279999732971191,-0.01,buy,242000.0,36419225.0,-3.397281167108753,-0.9253987742344841,-3.097265249329166,5.0,True,-6.917437986529807,-11.484399429994877,-0.009999999999999998
27,-0.16513056,0.010971229138115069,-0.26035304970084217,-0.01,-5.1607745358090185,-0.01,-1.9087420154838148,-0.01,4.71999979019165,0.19971229138115065,sell,234000.0,35282388.0,-6.412763925729443,-3.1215299062514372,1.3377779304507393,23.0,True,-8.879633587119883,-12.527874476821736,0.010971229138115069
