timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
1,-0.2935558,-0.05,0,0,0,0,0,0,0,0,not_order,196000.0,8500000.0,0.0,0.0,0.0,0,False,0.0,0.0,-0.05
2,-0.18099296,-0.05,0,0,0,0,0,0,0,0,not_order,202000.0,8500000.0,0.0,0.0,0.0,0,False,0.0,0.0,-0.05
3,0.34388742,0.4046620612815561,1.2353529785830972,0.9995145745856346,1.2305294117647059,0.015027962297393782,-6.677633853541417,-0.01,1.0499999523162842,0.010964446432143227,buy,204000.0,8499595.0,-0.004764705882352942,-0.004764705882352942,1.2353529785830972,14.0,True,-1568.339931238663,0.0,0.4046620612815561
4,-0.034295607,-0.0016628706677271543,0.0,0,0.48935294117647066,0.0023917980922081306,-5.122891956782714,-0.01,-0.6299999952316284,-0.01,sell,211500.0,8604595.0,1.2305294117647059,1.2353529785830972,-0.7321669410355747,0.0,True,-4.149581507653718,0.0,-0.0016628706677271543
5,0.06537561,-0.009999999999999998,-0.052686051884134,-0.01,-0.30510588235294117,-0.01,-3.621432412965186,-0.01,-0.675000011920929,-0.01,buy,207000.0,8541566.0,0.48901176470588237,-0.7325039702624005,-0.7902532158622904,1.0,True,-4.736194096582369,-7.554871283840781,-0.009999999999999998
6,0.039240647,0.0014643777211145472,0.03540400325031423,0.006247619187936815,0.2592705882352941,0.0006719864951142407,-4.58766818727491,-0.01,0.47999998927116394,0.0023013477264983706,buy,202500.0,8474038.0,-0.3054352941176471,-0.7905810246036852,0.5664359777475626,1.0,True,-5.826993209227344,-10.075741710521799,0.0014643777211145472
7,-0.058928583,0.006102237623414204,0.0,0,1.3886823529411765,0.01909963251735547,-6.519480912364946,-0.01,0.9599999785423279,0.0091736624233979,sell,205500.0,8522038.0,0.2592705882352941,0.5664359777475626,1.126491104592587,0.0,True,-4.8665514246594785,-8.334079995610255,0.006102237623414204
8,-0.2565175,0.02796338031423111,-0.5567019693324529,-0.01,3.0664588235294117,0.08974609068396644,-10.964153421368547,-0.01,1.4399999380111694,0.02052248574842852,sell,211500.0,8616649.0,1.3723411764705882,1.1101921864230129,1.671183310356497,4.0,True,-2.742335868537675,-5.131403321246843,0.02796338031423111
9,-0.30058402,0.13920659783697875,0.2738490999766534,0.3126877982104861,2.206458823529412,0.04751851015081232,-7.7425207683073225,-0.01,-0.7199999690055847,-0.01,sell,223500.0,8759549.0,3.0535176470588237,1.6584173267357183,-0.8219601260293194,3.0,True,-0.12131366595839367,-0.2642600648489438,0.13920659783697875
10,-0.072327144,0.02202017751238403,0.0,0,2.6299882352941175,0.06683046133731319,-9.359807683073228,-0.01,0.35999998450279236,0.001295160443244181,sell,215500.0,8687549.0,2.206458823529412,-0.8219601260293194,0.4143861519514883,0.0,True,-1.3289095303114127,-3.185576785511677,0.02202017751238403
11,0.009444066,0.046413702015559125,0.0,0,3.7946941176470586,0.1341096841166095,-13.807346698679474,-0.01,0.9899999499320984,0.009753125747458014,buy,219500.0,8723549.0,2.6299882352941175,0.4143861519514883,1.13485921842131,0.0,True,-0.8575328898934772,-1.9737444695579538,0.046413702015559125
12,-0.15909196,0.04332393538105022,0.005665358923333912,0.00016046858219054272,3.7432,0.13074213699478288,-13.603738775510203,-0.01,-0.03999999910593033,-0.01,sell,230500.0,8822172.0,3.790258823529412,1.1305375828117663,-0.04534030848639088,1.0,True,0.598486428595473,1.39153580388688,0.04332393538105022
13,-0.20050055,0.04415876993680486,0.0,0,3.738764705882353,0.13045362839087105,-13.60817406962785,-0.01,0.0,0,sell,230000.0,8817795.0,3.738764705882353,-0.049613632561233224,0.0,1.0,True,0.49431902774174097,1.01551505094353,0.04415876993680486
14,-0.14052154,0.030807233322018734,0.0,0,3.162294117647059,0.09516352377719639,-10.613216086434571,-0.01,-0.4899999797344208,-0.01,sell,230000.0,8817795.0,3.738764705882353,0.0,-0.5556944791753494,0.0,True,0.5055551532002766,1.0074289826221994,0.030807233322018734
