timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
1,0.27922225,-0.009999999999999998,-0.22929879393272434,-0.01,-0.2331508875739645,-0.01,-3.572342451721592,-0.01,-0.7749999761581421,-0.01,buy,296500.0,33798695.0,-0.00386094674556213,-0.00386094674556213,-0.22929879393272434,31.0,True,-751.5570881226055,0.0,-0.009999999999999998
2,-0.4448927,-0.008967605251021773,-0.03854148659667553,-0.01,-0.19846153846153847,-0.01,-3.8891469514668104,-0.01,0.17999999225139618,0.0003239474897822614,sell,294000.0,33714920.0,-0.25171597633136095,-0.24786459950598685,0.05338882607462808,13.0,True,-14.564780287893434,-13.841727017008463,-0.008967605251021773
3,0.09959284,0.01647772200966693,0.0933837217361729,0.042665670986218984,0.08000887573964498,6.401215310591901e-05,-4.840905008267385,-0.01,0.9449999928474426,0.008890493615922646,buy,295000.0,33732543.0,-0.19957692307692307,0.05227062677295393,0.2801449033949205,9.0,True,-13.942779377334716,-13.307808343926999,0.01647772200966693
4,0.14733213,-0.009999999999999998,-0.0709526144158783,-0.01,-0.15226331360946746,-0.01,-4.370189499901207,-0.01,-0.7799999713897705,-0.01,buy,298500.0,33826535.0,0.07850591715976331,0.27863893925815203,-0.23058820538373204,12.0,True,-8.036484860869727,-11.04486812058732,-0.009999999999999998
5,-0.114797704,-0.005002768754383463,-0.02369276583261229,-0.01,0.04907692307692308,2.4085153734976217e-05,-4.871836960930107,-0.01,0.699999988079071,0.004888014418092945,sell,296500.0,33746588.0,-0.15802366863905326,-0.2363440417411952,0.20742837764813438,4.0,True,-8.841348358439191,-14.127389197085607,-0.005002768754383463
6,0.07537143,0.02542356653517816,0.09611147727523517,0.04513669065358261,0.8176834319526627,0.0066637599685287485,-6.387940469629059,-0.01,2.5999999046325684,0.06536574284760055,buy,298500.0,33816377.0,0.04845266272189349,0.20680312925265212,0.768858236942414,5.0,True,-7.724267841511662,-12.726446965303936,0.02542356653517816
7,-0.05426729,0.0008155078278632554,0.0,0,0.8147218934911243,0.0066157366510378735,-6.390902008090597,-0.01,0.0,0,sell,305000.0,34075376.0,0.8147218934911243,0.7658981327301857,0.0,2.0,True,-2.3489086293005688,-6.372159171074945,0.0008155078278632554
8,0.19885074,-0.006363443411062031,-0.1643524026242037,-0.01,0.19754437869822483,0.0003901616826799126,-5.602104127452917,-0.01,-2.0799999237060547,-0.01,buy,305000.0,34074770.0,0.8129289940828403,-0.0017784103101312807,-0.6104223153964061,14.0,True,-2.4886422409231836,-6.014932388738786,-0.006363443411062031
9,0.06346285,-0.009999999999999998,-0.07972969039416622,-0.01,-1.2673313609467456,-0.01,-3.9035352273790833,-0.01,-4.949999809265137,-0.01,buy,301000.0,33866642.0,0.1971656804733728,-0.6107979598981886,-1.461615237790626,3.0,True,-3.891568261240698,-6.041716597929226,-0.009999999999999998
10,0.31616837,0.04877566945881967,0.1618287038531998,0.12273191305484366,-0.6216094674556213,-0.01,-4.312294880460893,-0.01,2.190000057220459,0.04682904236882213,buy,292000.0,33370896.0,-1.2695384615384615,-1.4638179953005084,0.6562604731979627,18.0,True,-5.234461909777075,-5.576586740612476,0.04877566945881967
11,0.18881623,0.016690813230958848,0.07294587164674904,0.02625469264023217,0.20592603550295857,0.0004239654222297773,-4.714987848504071,-0.01,2.799999952316284,0.07540548277085557,buy,295000.0,33589603.0,-0.6224763313609468,0.6553824626105333,0.8335912752526429,7.0,True,-3.849276740429254,-4.246794639671367,0.016690813230958848
12,-0.018097585,-0.005374278463368037,0.017694793823653132,0.001564303841579906,-1.197887573964497,-0.01,-4.009838364825656,-0.01,-4.739999771118164,-0.01,sell,298500.0,33869114.0,0.20447928994082842,0.832135467632648,-1.399505165679858,1.0,True,-2.2337798584704567,-2.5852895685805573,-0.005374278463368037
13,0.19653662,-0.003634883736764445,0.017968597981350365,0.0016130502008918635,-0.9471449704142012,-0.01,-4.110589610133006,-0.01,0.8499999642372131,0.007198961828788097,buy,292500.0,33394865.0,-1.1986242603550297,-1.4002403487732216,0.2545301500694792,6.0,True,-3.9815022406646188,-4.621281971157191,-0.003634883736764445
14,0.37415633,-0.009999999999999998,-0.22404168353814202,-0.01,-3.056363905325444,-0.01,-3.583604678611912,-0.01,-7.125,-0.01,buy,293500.0,33479449.0,-0.9483757396449704,0.25328444957031565,-2.1281712252791256,10.0,True,-3.7279127302286477,-4.215117473733636,-0.009999999999999998
15,0.051901687,0.008445853464154435,0.0,0,-1.9321035502958581,-0.01,-3.8653197190129056,-0.01,3.799999952316284,0.13445853464154434,buy,286000.0,32766949.0,-3.056363905325444,-2.1281712252791256,1.15970516510402,0.0,True,-5.568134292964462,-6.008149012832893,0.008445853464154435
16,0.14910752,0.04384084704572289,0.045258463207586086,0.010189375425037617,0.2200207100591716,0.0004839739753440542,-4.349399325090213,-0.01,7.274999618530273,0.4109570598433743,buy,290000.0,33146867.0,-1.932346153846154,1.1594549129368132,2.1947775637438074,2.0,True,-4.0145290150128785,-4.534598027367799,0.04384084704572289
17,-0.1354591,0.049289664774008604,0.17248773335253365,0.13822416193502152,-0.9171094674556213,-0.01,-3.9048071827456035,-0.01,-3.7799999713897705,-0.01,sell,297500.0,33868017.0,0.2012337278106509,2.1756203987544285,-1.116097231201933,13.0,True,-1.3553986339650053,-1.7644470719927632,0.049289664774008604
18,0.23290944,-0.009999999999999998,-0.11646560089069746,-0.01,-2.648615384615385,-0.01,-3.3516030823306746,-0.01,-5.849999904632568,-0.01,buy,293000.0,33489768.0,-0.9178461538461538,-1.116832438108201,-1.7468021874621524,6.0,True,-2.470281499743211,-3.3937237434644096,-0.009999999999999998
19,-0.08592687,0.01594926636121055,0.10624137096152242,0.05487316590302638,-3.8861656804733724,-0.01,-2.8316841339004375,-0.01,-4.150000095367432,-0.01,sell,286500.0,32901476.0,-2.658355029585799,-1.7566320554982644,-1.261341588444239,7.0,True,-4.044127637232632,-5.643394395346637,0.01594926636121055
20,-0.08276459,-0.00665630154222481,-0.036897995323385,-0.01,-3.438745562130178,-0.01,-3.087251713272533,-0.01,1.5399999618530273,0.023436984577751896,sell,281500.0,32483704.0,-3.8943668639053257,-1.269766742379582,0.4740838667905606,6.0,True,-5.2133797956462855,-7.573745775069996,-0.00665630154222481
21,-0.077293605,0.05985137369854319,-0.22955963069421825,-0.01,-0.2503639053254438,-0.01,-5.171277789332474,-0.01,10.800000190734863,0.6885137369854318,sell,283500.0,32635377.0,-3.4456301775147926,0.46692027485535514,3.3092922444254285,5.0,True,-4.867704417596593,-6.971188508537117,0.05985137369854319
22,-0.068042964,-0.004999999999999999,0.0,0,-0.25616272189349115,-0.01,-5.177076605900521,-0.01,0.0,0,sell,298500.0,33713417.0,-0.25616272189349115,3.303286491833693,0.0,4.0,True,-1.4383209704851259,-2.4696991656380503,-0.004999999999999999
23,0.16589147,-0.009999999999999998,-0.1765042007674973,-0.01,-2.143133136094675,-0.01,-4.076349304811722,-0.01,-6.375,-0.01,buy,298500.0,33713121.0,-0.25703846153846155,-0.0008779887247857433,-1.8909551565991178,7.0,True,-1.4951317023678414,-2.455332403347252,-0.009999999999999998
24,-0.16716973,0.043824859429329524,0.16311414172485472,0.12456214857332382,-2.9987958579881657,-0.01,-3.350289706845811,-0.01,-2.8350000381469727,-0.01,sell,290000.0,33069907.0,-2.1600384615384614,-1.9079040472105802,-0.857274863216277,12.0,True,-3.0198366144595816,-4.9246143715451565,0.043824859429329524
25,-0.1991562,0.01037592097444998,0.09143460492217992,0.04093980243612494,-3.3926568047337278,-0.01,-2.8654160314472605,-0.01,-1.274999976158142,-0.01,sell,285500.0,32780782.0,-3.015437869822485,-0.8742842851054888,-0.38894740216996654,12.0,True,-3.8064399790951335,-6.365863758888435,0.01037592097444998
26,0.4003674,0.4732133042576768,1.1868216537125313,0.9991262604186976,0.08957988165680472,8.024233238823619e-05,-4.831334002350225,-0.01,11.779999732971191,0.7503471527386188,buy,283000.0,32652278.0,-3.3956272189349117,-0.39201017230156376,3.607711535470818,25.0,True,-4.198345390878635,-7.011588482484249,0.4732133042576768
27,-0.31060666,-0.005366364124249201,-0.033967109143521926,-0.01,0.13463313609467453,0.00018124438659816722,-4.962027672341178,-0.01,0.26499998569488525,0.0007020034044143975,sell,298500.0,33819006.0,0.05623076923076924,3.573190207433613,0.07835830538603057,23.0,True,-1.1155106412160407,-2.120268980860894,-0.005366364124249201
28,-0.043510824,-0.0038078653031864535,-0.011809672694640116,-0.01,0.43350591715976333,0.0018775090727566335,-5.366142588991378,-0.01,1.0199999809265137,0.010350065213487247,sell,299000.0,33844525.0,0.13173076923076923,0.07545756962815524,0.30137814018663284,2.0,True,-1.0470373857336628,-1.9555831846509373,-0.0038078653031864535
29,0.12899615,-0.009999999999999998,-0.06186651682436828,-0.01,-0.08217159763313608,-0.01,-4.827338557211343,-0.01,-1.7400000095367432,-0.01,buy,301000.0,33946226.0,0.4326213017751479,0.3004946885796152,-0.5125753890874349,7.0,True,-0.8590420228910592,-1.5787112574561255,-0.009999999999999998
