timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
1,-0.03771985,-0.05,0,0,0,0,0,0,0,0,not_order,126500.0,18000000.0,0.0,0.0,0.0,0,False,0.0,0.0,-0.05
2,0.14512184,0.08634937864850141,0.22222666675555733,0.21879951339569192,0.2202222222222222,0.0004848606886521667,-1.354580927384077,-0.01,0.3999999761581421,0.0015987204919637454,buy,127000.0,17999640.0,-0.002,-0.002,0.22222666675555733,20.0,True,-2114.956382528964,0.0,0.08634937864850141
3,-0.37653458,0.010885331577993262,0.07759502884597011,0.029656302096155995,0.06754444444444445,4.562147906173042e-05,0.06754444444444445,4.562147906173042e-05,-0.25999999046325684,-0.01,sell,129000.0,18038158.0,0.2119888888888889,0.21399316875226393,-0.14413888602151062,7.0,True,-19.343015871157515,0.0,0.010885331577993262
4,-0.2375621,0.0005017722788958575,0.01665349038193157,0.0013857326940461823,0.008516666666666667,7.253358480507899e-07,0.7959182414698162,0.00631483555820378,-0.09999999403953552,-0.01,sell,127000.0,18011533.0,0.06407222222222222,-0.1476037630893354,-0.055519982668882216,3.0,True,-16.823798081256502,-26.70161452606246,0.0005017722788958575
5,0.26474732,0.40869145318640915,1.0388458238649987,0.9954653311943462,1.3495833333333334,0.01804888383173231,-2.19372375328084,-0.01,2.419999837875366,0.05688211367564355,buy,126000.0,18000925.0,0.005138888888888889,-0.058895597615150244,1.344375358488522,34.0,True,-18.442432869308487,-33.49594611523206,0.40869145318640915
6,-0.085802406,0.0024195860405582933,0.032873520561739866,0.005388769976744978,0.8904333333333334,0.007897365856743721,-1.0780706036745407,-0.01,-0.8199999928474426,-0.01,sell,131500.0,18242278.0,1.345988888888889,1.340781098749092,-0.4495052646385501,3.0,True,-1.3700376314009286,-10.96598496679329,0.0024195860405582933
7,0.11442579,0.09468561811568231,0.2120123075256164,0.20128100641092617,1.900422222222222,0.03547164288848026,-2.8239872265966754,-0.01,1.8199999332427979,0.03258140540343746,buy,129500.0,18160076.0,0.889311111111111,-0.4506125824855865,1.0021984489492224,11.0,True,-2.2071479522239343,-6.333775969618119,0.09468561811568231
8,-0.23302089,0.02848716103679402,-0.32696095972952777,-0.01,2.996977777777778,0.08590315700578954,-5.664439545056869,-0.01,2.0,0.03921056084767682,sell,133000.0,18339456.0,1.8858666666666666,0.9877711965522611,1.0905448885724855,12.0,True,-0.18625967866696863,-0.5846147413647854,0.02848716103679402
9,0.0111116525,0.013527572374374974,-0.01348532042331696,-0.01,2.4274277777777775,0.05722163535535707,-4.265485608048994,-0.01,-1.024999976158142,-0.01,buy,138000.0,18539437.0,2.996872222222222,1.090441286808071,-0.5528754729714823,1.0,True,1.675144196655101,5.606475923052073,0.013527572374374974
10,-0.14806809,0.021542324506925892,-0.06505926011942764,-0.01,2.8089055555555555,0.07586720875747599,-5.458810979877517,-0.01,0.699999988079071,0.004888014418092945,sell,135500.0,18435603.0,2.4200166666666667,-0.5600709449806918,0.37970008358283697,6.0,True,0.6467681484915131,1.7674819870190575,0.021542324506925892
11,0.031366073,0.029672693054079057,0.01621194996692346,0.0013132735092552528,3.0196944444444442,0.08715167960180437,-6.035423665791776,-0.01,0.3799999952316284,0.0014429578974543,buy,137500.0,18505545.0,2.8085833333333334,0.3793854749421541,0.2053438577464214,3.0,True,1.3566918814227555,3.5600512039804593,0.029672693054079057
12,-0.62856156,0.3801643974800031,0.682052569942591,0.9023121942401886,2.532305555555556,0.06211291366836469,-2.1921038932633414,-0.01,-0.824999988079071,-0.01,sell,138500.0,18538315.0,2.990638888888889,0.17708205837763763,-0.44502426461088834,23.0,True,1.766566376267199,4.4553062064274895,0.3801643974800031
13,0.24446633,0.03535489556396948,0.08127893592119793,0.03249175013510086,2.6541611111111107,0.06802166664257414,-2.4639491251093615,-0.01,0.22499999403953552,0.000506121850281871,buy,133000.0,18455249.0,2.529161111111111,-0.44807740077779457,0.12191653442335024,30.0,True,0.984052525937004,2.5769598888453076,0.03535489556396948
14,0.11884246,0.0036989059350718617,-0.17860341733581275,-0.01,1.719672222222222,0.02913973124306246,-1.0362332895888016,-0.01,-1.6799999475479126,-0.01,buy,133500.0,18477541.0,2.6530055555555556,0.12078948379401436,-0.9092118913441999,11.0,True,1.2211501074036026,3.0905551070798483,0.0036989059350718617
15,-0.21859828,0.008532630189191044,0.0,0,1.7053888888888888,0.028664657683402983,-1.0505166229221348,-0.01,0.0,0,sell,130500.0,18306970.0,1.7053888888888888,-0.9231260804670925,0.0,12.0,True,-0.48241871819515936,-0.9472825525156736,0.008532630189191044
16,-0.012086305,0.010045870381964441,0.0,0,1.827611111111111,0.03284994883828363,-1.321995188101487,-0.01,0.2199999988079071,0.00048388288565170967,sell,130500.0,18306970.0,1.7053888888888888,0.0,0.12017280849862101,0.0,True,-0.4533000764059522,-0.8643653868607319,0.010045870381964441
17,-0.17204355,0.008389517029145189,0.019087165464889297,0.001819941322137364,1.7164722222222224,0.029032972857972128,-1.0394332895888012,-0.01,-0.1850000023841858,-0.01,sell,131000.0,18327465.0,1.81925,0.11195189591723807,-0.10094140133400883,7.0,True,-0.28412807302262266,-0.5265240019088767,0.008389517029145189
