timestep,action,reward,current_amt,order_qty
1,0.14797602593898773,-4.197044334975369e-05,60898722.0,1150.0
2,0.01783318817615509,-2.5287401463411008e-05,60898591.0,118.0
3,0.16352811455726624,0.011597950527920734,61252449.0,1027.0
4,0.09457847476005554,-0.005504251008334891,60907628.0,506.0
5,0.07443128526210785,0.024946787136339795,61663491.0,349.0
6,0.11261309683322906,0.04644475246308117,62702420.0,470.0
7,0.3159445822238922,0.0400960846134149,63026798.0,1158.0
8,0.15386223793029785,0.036450174980017444,63074105.0,385.0
9,0.272175669670105,-0.01597989931949867,61472868.0,598.0
10,0.12471836805343628,-1.67396134419448e-05,61184581.0,200.0
11,0.24739934504032135,0.00661263777269811,61243783.0,348.0
12,0.1869828999042511,-0.0005609400175640312,61054279.0,198.0
13,-0.022073522210121155,0.0686288157020159,63069433.0,143.0
14,0.058068741112947464,0.04999894787102991,63514845.0,56.0
15,0.07748754322528839,0.011959283485694189,62551758.0,72.0
16,0.12761710584163666,0.012391125125155606,62097187.0,110.0
17,0.09155935049057007,0.19143512825071468,67378705.0,63.0
18,0.1383478343486786,0.13554957211619897,68311692.0,85.0
19,0.016527533531188965,0.21185148311708682,71214181.0,8.0
20,0.10360917448997498,0.2990557626389868,75471650.0,48.0
21,0.004225961863994598,0.2170587676732934,74722991.0,1.0
22,0.20587262511253357,0.2127738603857654,74246375.0,88.0
23,0.20132941007614136,0.10786338640202586,70522972.0,72.0
24,0.04172559827566147,0.09192298803351073,68363188.0,12.0
25,0.0781349241733551,0.11821364648878034,68223579.0,22.0
26,-0.06610143929719925,0.11568339251648978,68076452.0,462.0
27,0.08669928461313248,0.03646671541522416,65460768.0,65.0
28,0.014165349304676056,0.022557847933053984,63809756.0,10.0
29,0.09686285257339478,0.08173756198080458,64867913.0,66.0
