psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
5.107627e-05,0.0,0.0,0.31248745,0.3181626,0.31071398,0.4760613,-0.0031922667,0.31553784,0.31316137,0.2897514,2.7392389e-05,0.32331806,0.30300465
5.3800144e-05,0.0,0.0,0.32616338,0.333262,0.32354808,0.38545936,-0.0029888968,0.33116978,0.32946983,0.30615646,2.6735544e-05,0.34010637,0.31883332
4.1620056e-05,9.711347e-06,-1.8563244e-09,0.29723656,0.30347958,0.2913404,0.5296596,-0.005549341,0.30479756,0.30535248,0.28505692,2.164243e-05,0.3158848,0.29482016
4.7807098e-05,8.3472705e-06,9.633486e-09,0.32554355,0.32895836,0.31985223,0.37682313,0.0003794214,0.33077958,0.33366317,0.3127381,2.8635575e-05,0.34576523,0.32156113
4.77549e-05,8.338157e-06,-1.0836982e-07,0.32177705,0.32897818,0.32177705,0.382306,-0.0034110642,0.32731056,0.3331662,0.3131736,2.7564156e-05,0.34569177,0.32064068
3.038385e-05,2.5196363e-05,-1.6042989e-07,0.31310186,0.32014203,0.31199026,0.43570438,-0.001482139,0.31732595,0.32507014,0.3069695,2.9061548e-05,0.33848962,0.31165063
3.024136e-05,2.5705156e-05,4.0216727e-07,0.3247166,0.32963082,0.3201804,0.38987085,0.0052922377,0.3226753,0.33078375,0.31406912,3.5194684e-05,0.34396455,0.317603
2.907149e-05,2.5344376e-05,1.0341171e-06,0.3261225,0.32724062,0.32164994,0.40765983,0.005963383,0.31948823,0.32560068,0.31059283,4.3123633e-05,0.3376189,0.31358248
3.1529158e-05,2.1497153e-05,4.5141994e-07,0.30848414,0.31457502,0.30597615,0.4852796,-0.0050160023,0.30733764,0.31222823,0.29932994,3.4395445e-05,0.32278514,0.30167133
2.6948745e-05,2.767709e-05,-2.3247472e-08,0.3084539,0.3135523,0.30590466,0.47043842,-0.0050984113,0.31224126,0.31668416,0.3049821,2.4885103e-05,0.32786468,0.30550367
1.6511098e-05,3.9776736e-05,-3.3995494e-07,0.31521186,0.31783864,0.31258512,0.42553902,-0.0026267655,0.321366,0.3255876,0.3149867,2.257615e-05,0.33794767,0.31322753
