psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.00016608233,3.4600485e-05,-1.3014189e-09,0.12269864,0.12349711,0.11923859,0.94630146,0.0058554667,0.11716256,0.10889837,0.101942785,4.048594e-05,0.12027582,0.097520925
0.00019528216,2.8404678e-05,-2.7919702e-08,0.13610575,0.13640162,0.13255516,0.932564,-0.00029588206,0.13243681,0.12215491,0.11373706,4.4275876e-05,0.13597773,0.10833208
0.00021886748,2.6627795e-05,-3.2614757e-08,0.14937544,0.14970016,0.14417976,0.9176451,0.0,0.14619309,0.135201,0.12523723,4.8474067e-05,0.15135187,0.11905014
0.00023536432,3.3227905e-05,-2.633017e-07,0.1543713,0.1599093,0.15264069,0.9060827,-0.004845736,0.15686339,0.14511248,0.133875,4.6908914e-05,0.16226275,0.12796223
0.0003013005,9.93981e-05,-3.385117e-07,0.23192891,0.2365882,0.23089351,0.7723409,0.0010353969,0.2355528,0.2185464,0.20085838,6.7811205e-05,0.24399123,0.19310158
0.00021769054,3.9403923e-05,-8.2625803e-07,0.13920566,0.14501937,0.13888268,0.9202186,-0.005490711,0.14501937,0.13683175,0.125635,3.709095e-05,0.15243189,0.12123159
0.00023057008,0.00011264492,-8.1926316e-07,0.19404848,0.19580856,0.19184838,0.8443467,0.0044001923,0.19589655,0.18760219,0.1717175,4.9282153e-05,0.20774388,0.1674605
0.0001958704,0.00016828302,-1.5343244e-06,0.19816935,0.20138788,0.19495082,0.83174205,-0.0045978967,0.20203158,0.1969509,0.17996934,5.1155406e-05,0.21663995,0.17726186
0.0002508082,0.00022080721,-1.1188392e-06,0.2628086,0.2640086,0.25620836,0.685286,0.004200137,0.26268858,0.25839844,0.23560768,7.329098e-05,0.28214973,0.23464713
0.00023459096,0.00021203414,-1.8865464e-06,0.24304977,0.24868897,0.24248585,0.7291504,-0.003947444,0.2449671,0.24395204,0.22194974,6.3911e-05,0.26391324,0.22399084
0.000110071625,0.00028304133,-2.4967835e-06,0.20785847,0.20982404,0.2068757,0.80650955,-0.0039311294,0.21267411,0.21304265,0.19383745,4.913912e-05,0.22937126,0.19671404
0.00012236668,0.00036104227,-2.2762679e-06,0.2586662,0.25987774,0.25563732,0.6829139,0.0024231025,0.2604835,0.2632095,0.23962463,5.0962077e-05,0.28215975,0.24425927
0.00014409938,0.00024208696,-3.6320441e-06,0.1998178,0.20558178,0.19885714,0.8179129,-0.005283644,0.20510146,0.20853582,0.19041131,4.2078605e-05,0.22387719,0.19319445
0.00016656291,0.00019734084,-3.4345608e-06,0.1882885,0.18919374,0.18466757,0.8422896,0.0,0.19127578,0.19654876,0.17974159,3.604911e-05,0.2108957,0.18220182
0.00018500802,0.00020138893,-3.538635e-06,0.20090714,0.20427968,0.19994356,0.81742996,0.0004817917,0.20225616,0.20950712,0.19166477,2.5136958e-05,0.22389415,0.1951201
0.00017701394,0.00022250356,-4.226067e-06,0.20371436,0.20717552,0.20272546,0.80861646,-0.0024722617,0.20648329,0.21503732,0.19703926,2.4722616e-05,0.2297248,0.20034985
0.00021567836,0.00021355345,-4.687659e-06,0.2183345,0.22364677,0.2183345,0.7752617,-0.0005312275,0.22014067,0.23071209,0.21194205,2.6287546e-05,0.24723011,0.21419407
0.00010483369,0.0002220493,-1.9275953e-06,0.17706163,0.17706163,0.17210886,0.8685867,0.0074291592,0.17210886,0.17887764,0.16506492,3.432615e-05,0.19151126,0.16624402
0.00013222874,0.00032145262,-3.895963e-06,0.24051952,0.24450918,0.23994957,0.7297043,-0.00398966,0.2383537,0.24676049,0.22846505,4.3015203e-05,0.26442888,0.22909208
0.00010127835,0.0002388481,-5.2099326e-06,0.1709072,0.17639312,0.17048521,0.8667932,-0.007173883,0.17546473,0.18198453,0.16939506,3.1848533e-05,0.19596995,0.16799909
0.00020291256,0.00021644006,-6.622487e-06,0.2101966,0.21435891,0.2101966,0.7911821,-0.0005202886,0.21550354,0.22289164,0.20897393,3.21828e-05,0.23964913,0.20613416
0.00021954942,0.00017215768,-6.6750113e-06,0.19324218,0.19440278,0.19130781,0.82668674,-0.0021277918,0.19919999,0.2057091,0.19434313,3.174545e-05,0.2207475,0.19067068
0.00018957781,0.00014913455,-5.349886e-06,0.17062002,0.17104131,0.16396375,0.87249017,0.0022749337,0.17151316,0.17804727,0.16943763,2.6646918e-05,0.18981434,0.1662802
0.00024732415,0.00017592096,-7.941799e-06,0.2028265,0.20903549,0.2028265,0.80343616,-0.0067263893,0.20754533,0.2172779,0.2081438,3.0677606e-05,0.2321792,0.2023766
0.00019990711,0.00020286141,-7.4817394e-06,0.19340767,0.19793758,0.19153662,0.82577884,0.00039390565,0.19630288,0.20540702,0.19830194,3.245498e-05,0.21923378,0.19158025
0.00023211192,0.00021671114,-8.179022e-06,0.21682115,0.21825121,0.21132086,0.7789797,0.00077003957,0.21820721,0.22844324,0.22182274,3.4025004e-05,0.24440631,0.21248017
0.00017079661,0.0002505017,-7.486848e-06,0.20495594,0.20909646,0.20412783,0.8058453,0.00093161786,0.20495594,0.21379596,0.20898086,3.8278282e-05,0.22811094,0.19948097
0.00031013731,0.00017550407,-7.56795e-06,0.24221966,0.24522486,0.23801236,0.7243618,0.0042072893,0.23777194,0.24743669,0.24310718,5.07801e-05,0.2634884,0.23138496
0.0002782692,0.00029967455,-9.226564e-06,0.28611782,0.2903989,0.28540432,0.5755492,-0.0014270216,0.2835492,0.29241812,0.28908604,5.788861e-05,0.30965814,0.27517813
