psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.001276077,0.0,0.0,0.17692848,0.18084282,0.17536274,0.8628269,-0.0015657387,0.17692848,0.17739819,0.18671434,7.828693e-05,0.18713099,0.16766539
0.0010184658,0.00027221668,-4.6781032e-09,0.1744377,0.1767844,0.17287324,0.86527824,-0.0023466954,0.17694084,0.17666706,0.18606688,7.196533e-05,0.18554841,0.1677857
0.00080399786,0.0006484418,-3.4129963e-07,0.19313428,0.1948821,0.19226037,0.83081996,-0.0017478215,0.19645514,0.19645514,0.2073499,8.7391076e-05,0.20412567,0.1887846
0.00042234274,0.0005607773,-9.400693e-07,0.127876,0.12904917,0.12494306,0.9290907,-0.0017597615,0.13092625,0.13130754,0.13880607,5.9962244e-05,0.13557433,0.12704074
0.00041399978,0.0010306688,-4.924461e-07,0.19054383,0.19054383,0.18534718,0.83785415,0.0017322167,0.19192961,0.1934886,0.20445931,8.853552e-05,0.1995982,0.187379
0.0007896782,0.0011691952,1.5677826e-06,0.26283318,0.26401183,0.25694007,0.6651283,0.0035358726,0.26047593,0.26312783,0.2776642,0.00011512143,0.27132332,0.25493237
0.0002869997,0.0010029392,2.29342e-06,0.17625526,0.17937481,0.17391558,0.8671837,0.0023396716,0.17282374,0.17411056,0.18337825,8.318832e-05,0.17953347,0.16868766
0.0002891573,0.0017349437,4.4556878e-06,0.27813008,0.27813008,0.27445439,0.6229379,0.0012252427,0.2729841,0.27353543,0.28770742,0.00011309933,0.28205508,0.2650158
0.00049943215,0.0009394912,4.457023e-06,0.19994748,0.20256688,0.19732808,0.82766205,0.0017462663,0.19645494,0.19527622,0.20480792,0.00010583431,0.20165129,0.18890114
0.00059882645,0.0012657014,7.1135764e-06,0.26198658,0.26425487,0.25858414,0.6806593,0.002268282,0.25767684,0.25444454,0.26571032,0.00014677118,0.26272532,0.24616376
0.00075322745,0.00090871943,5.6765357e-06,0.23222831,0.23424768,0.22818954,0.7584415,-0.0010096882,0.23081474,0.2270789,0.23625022,0.0001247262,0.23441288,0.2197449
0.0006902806,0.001282632,5.5435153e-06,0.2722906,0.27587336,0.26870784,0.6386982,-0.002388514,0.27348486,0.26882726,0.27901825,0.000119425706,0.27763242,0.2600221
0.000549987,0.00130201,5.8628107e-06,0.25703475,0.25927958,0.25591233,0.6885748,0.0011224225,0.25748372,0.25299403,0.2619547,0.00012385352,0.26140547,0.2445826
0.0005175212,0.001429682,6.914721e-06,0.27175772,0.2729393,0.2646684,0.6474451,0.0011815553,0.27128512,0.26632258,0.27545995,0.00012659522,0.27517715,0.25746801
0.00032708878,0.0012394943,8.7368435e-06,0.22475399,0.22666678,0.21997198,0.7817632,0.0047819996,0.22035454,0.21619421,0.22279337,0.00012340644,0.22422966,0.20815875
0.00024614096,0.0014458196,1.0173341e-05,0.24407254,0.24717516,0.23993573,0.7356471,0.0010342057,0.23952204,0.23455785,0.24079755,0.00014978152,0.24398218,0.22513352
0.00015753871,0.0013893775,1.3655929e-05,0.22966488,0.2306139,0.22491974,0.77763385,0.0056941705,0.22245225,0.21618867,0.22094963,0.00015529557,0.22661243,0.20576489
0.00050332356,0.0013081979,1.1480481e-05,0.2627482,0.2682914,0.26163957,0.6804779,-0.005543211,0.26163957,0.2530476,0.25798103,0.00017104766,0.26601207,0.24008311
0.000591065,0.0008653616,5.7250127e-06,0.20439523,0.21235868,0.2035104,0.81414425,-0.005308967,0.20899633,0.20218316,0.20572247,0.00011343946,0.2125398,0.1918265
0.00067835907,0.0012669006,7.644572e-06,0.27299815,0.28127083,0.27299815,0.6321219,0.0,0.27819812,0.2702209,0.2746133,0.00014444347,0.28410956,0.25633225
0.0007406281,0.0011200296,9.310694e-06,0.26580825,0.26808012,0.26240045,0.66654027,0.003407798,0.26694417,0.26018536,0.26385823,0.00013883621,0.27371156,0.24665919
0.0012218963,0.00101688,1.11337995e-05,0.3198252,0.32392552,0.3184584,0.43924025,0.0,0.31900513,0.3138114,0.317365,0.00016401292,0.32987663,0.29774612
0.0013066541,0.0006225544,1.0543181e-05,0.27932099,0.28405523,0.27577028,0.62466824,0.002367127,0.276007,0.27263385,0.27476424,0.00014202761,0.28609267,0.259175
0.0009295301,0.00064112246,9.79007e-06,0.23384406,0.2348184,0.2289723,0.76244855,0.0038974008,0.2289723,0.22551335,0.22626036,0.00012113543,0.23585203,0.21517469
0.0013617186,0.0007090152,1.1916689e-05,0.30459496,0.3071546,0.30203536,0.5255313,-0.0025596216,0.30254728,0.29736403,0.29723606,0.00015492446,0.30962017,0.28510788
0.0015076366,0.00036640704,1.1858065e-05,0.28122324,0.28472394,0.27655563,0.624794,0.0035007042,0.27748916,0.27217975,0.2711101,0.00015558685,0.282998,0.2613615
0.0008861871,0.00053171226,9.702039e-06,0.21930891,0.22020406,0.2166235,0.7968916,0.0035805537,0.21483323,0.20964143,0.20803018,0.00012361436,0.2185677,0.20071514
0.0011659138,0.00048373017,1.0174856e-05,0.250134,0.2532348,0.24910037,0.71711344,-0.0031008346,0.2493071,0.24284703,0.24021131,0.00013155055,0.25313082,0.23256323
0.0011394129,0.0004642803,1.0749427e-05,0.24835956,0.24937327,0.24734585,0.7263351,0.0030411375,0.24552116,0.23898272,0.23565437,0.00012550726,0.24959286,0.22837259
