psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.00025878818,0.00011392306,-6.096412e-11,0.28199473,0.2862141,0.28086957,0.58747447,0.0,0.2843857,0.29071477,0.28224322,3.6226935e-05,0.3059565,0.27547303
0.00021098547,0.00011666255,8.823644e-10,0.2494593,0.25194147,0.24772176,0.70123255,0.0006205455,0.25007984,0.25575784,0.24915315,3.4905683e-05,0.26895824,0.2425574
0.0001446257,0.00015829112,-2.8394491e-09,0.22684598,0.23003457,0.22582106,0.75881803,-0.002049813,0.22814418,0.2339463,0.22865474,3.3276185e-05,0.24610098,0.22179163
0.000120087934,0.00021140481,1.1097647e-09,0.25080866,0.2533105,0.2500581,0.69761586,0.0016261908,0.2506085,0.2565441,0.25122145,5.5776774e-05,0.27010077,0.24298744
7.085938e-05,0.00020834774,7.641617e-09,0.21416456,0.21627976,0.21363576,0.7942734,0.0021152054,0.21230318,0.21634321,0.212416,4.4505454e-05,0.22718833,0.2054981
5.1155304e-05,0.0002500926,-8.217242e-09,0.2257654,0.23019886,0.22565173,0.76140124,-0.0044334596,0.22776614,0.23175058,0.22828339,4.6987094e-05,0.24298792,0.22051322
3.763368e-05,0.0003317339,-1.066505e-08,0.27667722,0.28016183,0.2758409,0.61046565,-0.00013938399,0.27857286,0.28290072,0.2797065,6.0012553e-05,0.29442036,0.27138108
1.7689803e-05,0.00016397085,-3.138358e-08,0.12920359,0.1355311,0.12920359,0.92460716,-0.005851242,0.13471465,0.13723885,0.13637362,2.2437964e-05,0.14281526,0.13166243
2.3640196e-05,0.00030856676,-4.950532e-08,0.23801944,0.24038346,0.235531,0.72195166,0.0017419091,0.24406634,0.249684,0.2491573,3.073374e-05,0.25959003,0.23977798
1.583284e-05,0.00028612206,-5.7652688e-08,0.21363026,0.2171361,0.21363026,0.78029215,-0.002714201,0.21876462,0.2261495,0.22627202,2.3874918e-05,0.23676136,0.21553765
1.4930309e-05,0.000347469,-6.919547e-08,0.25639412,0.2595159,0.2546296,0.6643811,0.0,0.2599231,0.27025893,0.2713267,2.8654127e-05,0.28399125,0.25652665
9.679855e-06,0.00024877227,-6.3322496e-08,0.17994851,0.18198128,0.17820613,0.8492021,-0.0029039565,0.1829299,0.19193701,0.19328897,1.7062795e-05,0.20306846,0.18080555
8.890972e-06,0.0002878452,-7.8609155e-08,0.20538144,0.20904897,0.20315869,0.79700893,-0.0012225086,0.20889337,0.2194403,0.22162044,2.2142267e-05,0.23366211,0.20521846
8.8399665e-06,0.00032834162,-9.793162e-08,0.23160712,0.23514311,0.23160712,0.73017496,-0.0017679933,0.23537043,0.2483336,0.25143602,2.387939e-05,0.26618418,0.23048303
5.749065e-06,0.000301251,-9.253838e-08,0.21018583,0.2121405,0.20765623,0.78599375,-0.0006898878,0.21289937,0.22488618,0.22863457,2.127768e-05,0.24204981,0.20772254
3.903221e-06,0.0002566368,-4.7297725e-08,0.18471994,0.18598849,0.17837721,0.848733,0.006342734,0.18075816,0.19011126,0.19384372,3.204991e-05,0.2043366,0.17588593
5.465887e-06,0.00035938207,-7.028669e-08,0.2578532,0.25990292,0.25512028,0.67172474,-0.0008198831,0.25389045,0.26514333,0.2712105,4.6518187e-05,0.28441036,0.24587633
4.5774023e-06,0.0003009642,-7.130741e-08,0.21342139,0.21765548,0.21342139,0.7858931,-0.0025175714,0.21300942,0.22098555,0.22702199,3.351796e-05,0.23645298,0.20551811
2.5003042e-06,0.000164395,-1.1138902e-08,0.12220237,0.12263992,0.115951605,0.9399687,0.0056256843,0.11786434,0.12055217,0.12402759,2.589163e-05,0.12876572,0.11233862
3.0067322e-06,0.00026459244,-2.0337925e-08,0.1954376,0.19774276,0.19423491,0.83467185,-0.00050112203,0.19142862,0.19301718,0.19889867,4.528857e-05,0.20575795,0.18027641
4.009377e-06,0.00035282518,-3.9057635e-08,0.25820386,0.2623469,0.25753564,0.6809566,-0.0024056262,0.2563061,0.25689414,0.2650755,5.7765108e-05,0.2731866,0.2406017
3.9446586e-06,0.00034712997,-1.1022182e-08,0.25955856,0.25982153,0.25587687,0.6892739,0.005522522,0.2544568,0.25251076,0.26078358,7.9954174e-05,0.2679814,0.23704009
2.9157359e-06,0.00025658475,1.4038737e-08,0.19632621,0.19681217,0.19020316,0.8413511,0.004470795,0.19109732,0.18678203,0.19285162,6.23152e-05,0.19860356,0.17496052
2.7404412e-06,0.00024115882,2.768687e-09,0.18242203,0.1886337,0.18223934,0.8601569,-0.0021010048,0.18037584,0.17551613,0.181268,5.8723737e-05,0.18653111,0.16450113
2.15471e-06,0.0002854991,2.8926902e-08,0.2203191,0.2203191,0.21600969,0.7970542,0.005171304,0.2147815,0.20711073,0.21392141,7.359397e-05,0.22049986,0.19372159
2.2130757e-06,0.00029323253,4.073424e-08,0.22850007,0.22905335,0.22407392,0.78101546,0.0022130758,0.22354278,0.21315792,0.21996866,8.272434e-05,0.22826552,0.19805034
2.0322225e-06,0.00026926948,5.0059064e-08,0.21236724,0.21287529,0.20779474,0.81628376,0.002540278,0.20763217,0.19627205,0.2022908,7.939846e-05,0.21174851,0.18079557
2.2433735e-06,0.000297247,3.0117207e-08,0.22938494,0.23499337,0.22938494,0.7708534,-0.0050475905,0.22976631,0.21748385,0.22355029,8.175417e-05,0.23534113,0.19962655
2.4665223e-06,0.00032681422,3.3112972e-08,0.2522019,0.25713494,0.24973539,0.71372646,0.0,0.25380516,0.23993096,0.24607877,9.10716e-05,0.26030323,0.2195587
