psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.16008207,0.11529572,-7.068446e-10,0.047450226,0.048044838,0.046974532,0.9709101,5.9461432e-05,0.04785456,0.04840458,0.048175655,0.00044856872,0.050351966,0.046457194
0.08892785,0.08376778,-3.935148e-08,0.029168809,0.029316872,0.028835662,0.98896325,-0.00037016254,0.0296056,0.030044243,0.029949851,0.00024879776,0.03126573,0.028822757
0.14486222,0.16378376,-7.041804e-08,0.052133463,0.05259658,0.05160419,0.96425736,0.0,0.05267597,0.05356581,0.053455546,0.00046767722,0.055791073,0.05134055
0.07855739,0.18586078,-1.05780884e-07,0.04416382,0.044954475,0.04405087,0.97111833,-0.00033885284,0.044649508,0.045550294,0.045574766,0.00042486135,0.047344923,0.04375566
0.118999995,0.31458598,-1.7351485e-07,0.072418675,0.07325214,0.07223346,0.9184207,0.0,0.07293727,0.074469924,0.07466748,0.0006966765,0.07739446,0.07154537
0.04502873,0.16804266,-2.0146149e-07,0.034776814,0.03541077,0.034776814,0.979556,-0.0006339524,0.035392653,0.03625981,0.036464337,0.00025988108,0.037698586,0.034821037
0.03873814,0.112570666,-1.6276562e-07,0.024580853,0.025062831,0.024323799,0.9903224,-9.63955e-05,0.024966436,0.025631564,0.025848454,0.00020197153,0.026697468,0.024565658
0.039333362,0.13135205,-2.5150857e-07,0.027274696,0.027780453,0.027057944,0.98735124,-0.00036125426,0.02783103,0.028685395,0.02902979,0.00023375274,0.029951429,0.027419358
0.00021485175,0.0009605496,2.2327848e-09,0.00021240966,0.00024929518,0.00019333095,0.9999994,2.0350628e-05,0.00019867299,0.00020215804,0.0002045238,3.2665068e-06,0.00021169534,0.00019262076
0.0025378445,0.0061229584,1.8318906e-08,0.0015765341,0.0016309621,0.0015540122,0.9999686,9.384132e-06,0.0014875726,0.001494423,0.0015099067,2.3945715e-05,0.0015732843,0.0014155617
0.006451844,0.01664064,3.4510695e-08,0.0041002,0.0041847914,0.0039807768,0.999776,-7.961553e-05,0.0039996854,0.0039658486,0.0040035,5.2998505e-05,0.004181877,0.0037498204
0.0018127535,0.005250903,1.3916481e-08,0.0012775771,0.0013738538,0.0012745206,0.99997824,1.8338427e-05,0.0012500695,0.001219429,0.0012298718,1.7916855e-05,0.0012895499,0.0011493082
0.0062223626,0.02019567,7.155993e-08,0.0049075526,0.0049707643,0.0047523957,0.99968684,0.00010343787,0.0048144585,0.0045998245,0.0046289405,7.091486e-05,0.004898501,0.0043011485
0.007197868,0.028730446,1.0337022e-07,0.0067127943,0.0068066795,0.0065797903,0.9993927,3.129508e-05,0.0065907435,0.006288746,0.006311305,0.00010489971,0.006738258,0.0058392338
0.009051541,0.044732403,1.2174554e-07,0.009852336,0.010004089,0.009688908,0.9985855,-0.00016342736,0.0098429965,0.009417502,0.009429759,0.00014470132,0.010109955,0.008725048
0.006649636,0.035751246,1.1722162e-07,0.007885491,0.007959273,0.0076733665,0.99910367,0.00010145076,0.007833843,0.007469543,0.0074621644,0.00012424492,0.008045591,0.0068934932
0.007902015,0.04577591,8.675417e-08,0.009645106,0.009935622,0.009540521,0.9985521,-0.00029051525,0.009856601,0.00942141,0.0094128875,0.00013859443,0.010154259,0.00868856
0.010315891,0.05313941,1.1666841e-08,0.010914192,0.011446924,0.010832232,0.99803793,-0.00042345424,0.011435997,0.011069913,0.011070141,0.0001461544,0.01193381,0.010206017
0.021720761,0.09204766,5.2234244e-09,0.019483577,0.019801775,0.019483577,0.9939414,-7.3430565e-05,0.02018851,0.01981891,0.01984257,0.00025869848,0.021374535,0.018263282
0.0010185324,0.005666581,7.3711393e-09,0.0011860218,0.0012713575,0.0011643263,0.9999778,3.4712833e-05,0.0011860218,0.0011727875,0.0011735348,1.7401615e-05,0.0012645255,0.0010810496
0.0050406586,0.029320516,-4.9819988e-08,0.00561707,0.0059846793,0.005587661,0.99941933,-0.0004117224,0.0058949823,0.005949021,0.005965441,7.3283925e-05,0.0064376686,0.005460374
0.009697835,0.05514607,-1.5033898e-07,0.01029773,0.010781515,0.01007657,0.9979592,-0.00026262665,0.010847864,0.0111547215,0.011204022,0.00013387788,0.012144973,0.01016447
0.0139787095,0.03205955,-2.108685e-07,0.006749481,0.0072641894,0.0067203464,0.99916595,-0.00048557416,0.007419573,0.0077920086,0.007856752,4.9906233e-05,0.008632067,0.0069519505
0.028287852,0.05260996,-4.6710005e-07,0.011107444,0.011830015,0.011073835,0.9975795,-0.00057133596,0.012384547,0.013381025,0.013559427,7.315305e-05,0.015163297,0.011598751
0.0683929,0.09839825,-8.716346e-07,0.023699474,0.023909202,0.022755688,0.9900787,0.00059423456,0.024769096,0.02765288,0.028132346,0.00018906464,0.031773888,0.023531875
0.045689907,0.08501892,-5.441554e-07,0.019972201,0.020000173,0.019188978,0.9935526,0.0010070017,0.019541427,0.022053339,0.022471989,0.00017993858,0.025473759,0.018632917
0.052495986,0.12242603,-7.8020753e-07,0.02627408,0.027056713,0.026013203,0.98792034,-0.0003354138,0.025737418,0.029270444,0.029876051,0.0002059264,0.034013584,0.024527304
0.07970564,0.17177182,-1.1128889e-06,0.037842758,0.038378775,0.037681952,0.9753033,5.360164e-05,0.037135217,0.041967403,0.04287238,0.000289124,0.049007364,0.034927446
0.05414459,0.17873976,-1.0144056e-06,0.035175603,0.035523385,0.034380674,0.97677875,9.936611e-05,0.03488744,0.03858386,0.03964625,0.00028434955,0.04518819,0.031979535
