timestep,action,reward,current_amt,order_qty
1,0.0822339579463005,-2.3338301043219076e-05,67099217.0,520.0
2,0.1268453150987625,0.010184843397286942,67441308.0,693.0
3,0.017449229955673218,-0.0024906735553590718,67186447.0,84.0
4,-0.06414328515529633,-0.008800286369166029,66847756.0,83.0
5,0.17112433910369873,0.008165317127691548,67247071.0,826.0
6,0.18135538697242737,-0.02395973230788135,66368726.0,754.0
7,0.03697856888175011,-0.06700808090150419,64496556.0,134.0
8,-0.033296652138233185,-0.08514322152124149,62972483.0,97.0
9,0.25116053223609924,-0.10425442937205293,61584009.0,1003.0
10,0.16386738419532776,-0.08222505453781025,61583382.0,490.0
11,0.1254190057516098,-0.062029129037274644,62231581.0,308.0
12,0.10049350559711456,-0.08834430819256649,61721780.0,219.0
13,0.0879601314663887,-0.10128374278784842,61042419.0,175.0
14,0.04679634049534798,-0.036818863761053686,62751153.0,81.0
15,0.17686520516872406,-0.1136468904287216,61167596.0,305.0
16,0.09474502503871918,-0.08672535919795377,61221546.0,134.0
17,0.15092098712921143,-0.12399582019302473,60056640.0,198.0
18,0.39725711941719055,-0.08686076818638694,60630491.0,439.0
19,0.2663643956184387,-0.21483887450428957,56858637.0,190.0
20,0.016330227255821228,-0.16091115865257313,56603708.0,8.0
21,0.13423976302146912,-0.023420285566700477,60687468.0,64.0
22,0.22420984506607056,-0.18658320170332984,57787101.0,99.0
23,0.1349208801984787,-0.5666548843180524,44502726.0,61.0
24,0.1511734277009964,-0.4503244488353948,41464374.0,63.0
25,0.025468163192272186,-0.28057847212128234,44064887.0,8.0
26,0.0925309881567955,-0.34580622465726446,43998101.0,30.0
27,0.09957824647426605,-0.34933865804001274,43863956.0,29.0
28,0.18275338411331177,-0.36406540724682973,43392465.0,50.0
29,-0.10310631990432739,-0.38705300585917846,42503459.0,699.0
