psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.0076534688,0.00068570016,-1.5387575e-11,0.013990921,0.014241465,0.012922811,0.9992207,0.0007911925,0.014054216,0.014234872,0.010928785,6.603888e-05,0.016197223,0.012272521
0.0025275094,0.00064260507,2.6946807e-09,0.005970453,0.0062459307,0.00561551,0.9998681,0.00034964498,0.005658951,0.0057055703,0.0044557657,3.4316403e-05,0.006467232,0.0049439087
0.0066598933,0.0018082231,1.796137e-09,0.015419389,0.015935227,0.015154499,0.99909556,-0.0002927732,0.0147697115,0.01497047,0.01187904,8.716378e-05,0.016895631,0.013045308
0.009676316,0.0023612157,-7.3116486e-09,0.021005873,0.022386814,0.020947523,0.9982457,-0.0005056969,0.020908624,0.020768585,0.016783142,0.00011807738,0.023209265,0.018327903
0.005220002,0.0026615355,2.8596088e-09,0.014521025,0.01474282,0.013490332,0.9992148,0.0004305425,0.014317496,0.013959363,0.011398939,6.889286e-05,0.015616648,0.012302077
0.0016015463,0.0013130048,-5.121504e-09,0.005028329,0.0055875545,0.0048027593,0.9998978,-0.00020207303,0.005165551,0.0050264494,0.00414751,2.341111e-05,0.0056232023,0.004429696
0.0030158986,0.0025215738,-3.3413837e-08,0.008637768,0.009283663,0.008482753,0.99967563,-0.00057699945,0.00925266,0.009186778,0.007671653,3.751733e-05,0.010308366,0.00806519
0.0047151297,0.00352204,-7.6528075e-08,0.011831367,0.0124782985,0.011719399,0.99935246,-0.0006469307,0.012980914,0.013268922,0.01116702,4.5221637e-05,0.014897854,0.01163999
0.0029852316,0.0038240487,-8.1992155e-08,0.008996588,0.009515238,0.008896847,0.9996007,-0.00048872817,0.010051842,0.010611386,0.009010385,3.1342584e-05,0.012023408,0.009199364
0.0060739345,0.0104928855,-1.995077e-07,0.021888489,0.022567954,0.02167009,0.99766856,0.0,0.023431845,0.025762655,0.022032876,7.3904615e-05,0.029405147,0.022120161
0.0021968742,0.0047241976,-7.399884e-08,0.009352525,0.010025661,0.009240335,0.999585,0.00015298568,0.009536107,0.010742654,0.009312239,3.46039e-05,0.01239782,0.009087489
0.0041322843,0.010222188,-1.6889962e-07,0.019091533,0.01959727,0.018944027,0.99827015,-0.00023179567,0.019293828,0.022020588,0.019330705,6.193557e-05,0.02569049,0.018350685
0.0037390369,0.010342542,-1.8577254e-07,0.018355645,0.018911254,0.017532522,0.99838865,-0.00028809308,0.018598467,0.02130963,0.018963384,7.817873e-05,0.025126083,0.017493175
0.0031321875,0.009584231,-1.2163065e-07,0.017378105,0.017547006,0.016139492,0.998648,0.00063807296,0.01705156,0.019251974,0.017391866,7.950112e-05,0.022762615,0.015741335
0.0029750029,0.011322584,-1.8496773e-07,0.018724525,0.019373083,0.018389786,0.99833935,-0.00064855895,0.018979764,0.021203695,0.01942225,6.702048e-05,0.025123836,0.017283551
0.0030234684,0.013039001,-2.0597052e-07,0.021065535,0.021488726,0.020242661,0.9979374,2.3510642e-05,0.021230109,0.023528274,0.021864504,4.915323e-05,0.027827544,0.019229004
0.002928394,0.015031899,-2.746988e-07,0.022898523,0.023762124,0.022375127,0.9974858,-0.00054956455,0.023469023,0.02587533,0.024338296,5.4712556e-05,0.03065914,0.021091523
0.001376076,0.012756039,-1.9891401e-07,0.01825828,0.018650265,0.017721878,0.9984432,0.00020630825,0.018472841,0.02012537,0.019227242,5.0358707e-05,0.023678774,0.016571965
0.00084412255,0.010207957,-2.4447257e-07,0.013198424,0.014095405,0.013182407,0.9990951,-0.0009770679,0.014015317,0.015482521,0.014953142,2.3497563e-05,0.018427258,0.012537784
0.0012600921,0.015433106,-3.783363e-07,0.019832546,0.020219522,0.01937301,0.9979906,-9.674412e-05,0.020799987,0.023159333,0.022624418,3.922059e-05,0.027844999,0.01847367
0.00044804878,0.0068754153,-1.0194901e-07,0.00943036,0.009697055,0.008822294,0.99959576,0.000682741,0.009148729,0.010120569,0.010018869,3.6043886e-05,0.012149175,0.008091963
0.0008430162,0.016083667,-3.411176e-07,0.020620717,0.021726714,0.020276628,0.99791735,-0.001105998,0.020900903,0.022962974,0.02313543,8.4656625e-05,0.027316801,0.018609146
0.00011063129,0.0018640809,-9.5044165e-08,0.0017949363,0.0020884478,0.0017328473,0.9999765,-0.00057291205,0.002259475,0.0025704843,0.0026515294,6.808485e-06,0.003142442,0.0019985265
0.000257228,0.0047777058,-2.7374438e-07,0.004227424,0.0045426893,0.0041486076,0.9998603,-0.00032959576,0.0054010716,0.0063504507,0.006713484,1.5865635e-05,0.008008177,0.0046927244
0.00033676982,0.0068336637,-3.5140272e-07,0.0064385477,0.0066535072,0.0060495734,0.99972016,0.00039921043,0.0073249997,0.008824598,0.00957542,2.5940966e-05,0.011206507,0.0064426893
0.00077850494,0.017402181,-8.9343973e-07,0.016296703,0.016685957,0.016089102,0.9982535,-2.5950165e-05,0.01724129,0.02179814,0.024236158,6.690983e-05,0.0278568,0.015739478
0.0008590171,0.021270147,-1.0936354e-06,0.019770026,0.020054258,0.01926472,0.9974957,-6.316302e-05,0.019637384,0.025933158,0.029464498,8.3168394e-05,0.033468753,0.01839756
0.00071513635,0.021565335,-1.1229753e-06,0.019674195,0.020278089,0.019324573,0.997504,-0.00022248687,0.019655125,0.025571687,0.029628893,6.772631e-05,0.033398014,0.01774536
0.0031958567,0.020981645,-1.2637439e-06,0.02089201,0.021512562,0.020340404,0.9971797,-0.0004481784,0.021429822,0.027226837,0.032088425,7.601896e-05,0.03606631,0.018387368
