timestep,action,reward,price,current_amt,order_qty,sharp_ratio,sortino_ratio,daily_rate
1,-0.08516422,-1.0,386500.0,23800000.0,0.0,0.0,0.0,-0.01034928848641656
2,0.1383969,-4.182506129276329,390500.0,23799557.0,8.0,-2174.334198014606,0.0,-0.5123786512283803
3,0.16525865,8.959865796372288,374000.0,23667080.0,9.0,-10.007707400254255,-8.68635791020563,0.6224034116966857
4,0.03836272,-3.9099626280575963,383000.0,23820026.0,1.0,-4.723617265343671,-6.488601419045763,-0.5836456167181788
5,0.086583644,4.779444790186192,375000.0,23675867.0,3.0,-5.934585558297985,-9.067096638601521,0.21507811674506647
6,0.011407491,21.31247235005874,377500.0,23728367.0,0.0,-5.6412679353620305,-8.283038787645554,1.888758496143495
7,0.1034996,-7.436399045558919,399500.0,24190141.0,4.0,-0.4115879833355613,-1.1390730805016434,-0.8067580784083476
8,0.2530761,-8.785011623242262,391500.0,23989641.0,9.0,-1.4975781203343026,-3.8611525871122727,-1.9484298614093012
9,0.16464852,-8.026667233224948,377500.0,23513427.0,4.0,-3.292608278553892,-4.8861066596236435,-1.4306470505311906
10,-0.02406545,-7.614501361851273,368500.0,23171427.0,0.0,-4.658461112543292,-7.231534239589871,-1.1289696231310387
11,0.089365855,20.751748928782497,361500.0,22905325.0,2.0,-5.839580945553962,-9.59480000592332,1.8045891120835196
12,0.05260994,4.865308536412446,372000.0,23325273.0,1.0,-3.6257077600166796,-6.675706389609131,0.25963025083730895
13,0.09576361,14.892707821076076,373500.0,23386667.0,2.0,-3.4962713214588765,-6.23356118800774,1.2683165012495359
14,-0.041649118,6.328288017746471,380500.0,23687043.0,1.0,-2.3389268672479413,-4.250908505946457,0.4367100177283652
15,0.050785225,6.32064570374765,383000.0,23791989.0,1.0,-2.0454617218061317,-3.619966412512944,0.445305342512766
16,0.09622022,-1.8509659214863967,385500.0,23899435.0,1.0,-1.6125082231868635,-2.782816081011999,-0.3630214739103896
17,-0.038359687,37.44085230545784,383500.0,23810806.0,1.0,-2.054131470941139,-3.5082855492034515,3.559654258458456
18,0.19639784,-1.6215622716611917,403500.0,24670635.0,3.0,1.1824010472008635,2.533256767648538,-0.27596726238422653
19,0.122467995,-8.818525167856087,402000.0,24601578.0,1.0,1.0171905600641997,2.1470912532519306,-1.0370640146038053
20,0.097874194,-8.67075526793632,396500.0,24343022.0,1.0,0.18039475440558944,0.39711913180811875,-2.0439267987764125
21,0.11898086,3.61895460431061,386000.0,23838968.0,1.0,-1.4383875731726168,-2.8883958032919694,0.20295513696499115
22,0.05667948,-8.433283729572231,387000.0,23887968.0,0.0,-1.276562528923199,-2.508254832437167,-1.4177814492832905
23,0.07285363,7.889949908503317,380000.0,23544968.0,0.0,-2.377797798349072,-4.791205683693325,0.6164424888445043
24,0.2741884,-8.342878309615303,383000.0,23691805.0,3.0,-1.9540162030080745,-3.8782982047971823,-2.3856163139262843
25,0.2736944,12.226679240662143,372000.0,23119700.0,2.0,-3.670838651917584,-6.729421494793061,1.0389549263042954
26,0.048738994,2.9247156744674037,376500.0,23362700.0,0.0,-2.9736457172603954,-5.424806430595056,0.11424081283333724
27,0.19741994,5.263518608151871,377000.0,23389647.0,1.0,-2.934712397535823,-5.258987323212982,0.3487413787831783
28,0.07508439,4.0777646333488216,378500.0,23472147.0,0.0,-2.6814018409230287,-4.729581699390715,0.23167826963529173
29,-0.12249413,-3.3986553179833203,379500.0,23523409.0,6.0,-2.5735749411677267,-4.466176221112668,-0.5141702391586631
