psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
6.289777e-05,2.3778426e-05,-2.961524e-09,0.22742914,0.22857971,0.21899164,0.7548776,0.0092045525,0.22574164,0.23985529,0.23127715,2.0341551e-05,0.26335922,0.21635137
7.986245e-05,1.497421e-05,-2.0940267e-07,0.24457876,0.24582662,0.23875546,0.7062594,-0.0020797513,0.24374686,0.2583467,0.2511785,2.4200745e-05,0.28291655,0.2337769
8.134998e-05,2.5246545e-05,-1.8661585e-07,0.2758419,0.27817953,0.27069908,0.60608727,0.00093505724,0.27341074,0.28860542,0.28260547,3.363515e-05,0.3151421,0.26206872
6.603615e-05,3.4802833e-05,7.005714e-08,0.26637554,0.26949888,0.2641446,0.6464983,0.0031233313,0.2620921,0.27436236,0.27001944,3.6594014e-05,0.29931533,0.24940936
6.804518e-05,3.0533094e-05,-1.3785575e-07,0.25865892,0.26432934,0.25647798,0.66779274,-0.0017447481,0.25830996,0.2669901,0.26418397,3.8250248e-05,0.29071945,0.24326073
5.8768106e-05,3.22017e-05,3.9006455e-08,0.2403052,0.24070773,0.23305982,0.72978395,0.0016100851,0.23869511,0.2450147,0.24404864,3.459167e-05,0.26473102,0.22529837
5.9869584e-05,3.116499e-05,6.6817887e-07,0.25014004,0.25219035,0.24316892,0.7123168,0.005330853,0.24497321,0.24821272,0.24893035,4.0412266e-05,0.2635167,0.23290877
5.849326e-05,5.1553383e-05,8.059469e-07,0.3023804,0.3023804,0.29692766,0.53005207,0.0,0.29811734,0.2988857,0.30120724,5.10727e-05,0.31325766,0.28451374
4.9941274e-05,4.818895e-05,1.7274922e-07,0.26372498,0.26942003,0.26284882,0.663023,-0.003504651,0.26390022,0.26354975,0.26622203,3.590831e-05,0.27512172,0.25197777
3.29149e-05,5.8604575e-05,-1.0191885e-06,0.2344183,0.24324913,0.23401691,0.73445183,-0.007225222,0.24108157,0.2407203,0.24386461,3.0877018e-05,0.25104842,0.2303922
3.1216383e-05,7.567608e-05,-5.888321e-07,0.27905554,0.28189337,0.27621767,0.6020855,0.0028378528,0.2834069,0.28319407,0.28747448,4.3067685e-05,0.29534456,0.27104357
2.9910065e-05,6.949691e-05,1.7988202e-07,0.26259276,0.26479203,0.2577544,0.6681064,0.003078977,0.26241684,0.26296663,0.26751915,4.4337274e-05,0.27378124,0.25215203
2.7683187e-05,8.114037e-05,-1.1441979e-06,0.27921835,0.2868551,0.27778646,0.59575844,-0.005727556,0.2823685,0.28470725,0.29060188,4.811147e-05,0.29630274,0.2731118
1.9971823e-05,9.985911e-05,-9.968838e-07,0.3085121,0.3127167,0.3064098,0.4696868,0.0010511485,0.30935302,0.31300578,0.3203025,6.1004157e-05,0.32573497,0.30027655
2.0217098e-05,0.00010108548,-3.2521475e-06,0.3043205,0.3154931,0.3043205,0.46224797,-0.007980433,0.3118753,0.31546652,0.32464403,4.2355696e-05,0.3274648,0.30346823
1.7208364e-05,9.81889e-05,-1.9560302e-06,0.29355446,0.2945667,0.28444415,0.54243803,0.004049027,0.2956802,0.2992484,0.30917695,4.6792997e-05,0.30988854,0.28860825
2.7463913e-05,7.955064e-05,1.9057467e-07,0.28174186,0.28505647,0.27558616,0.6065746,0.007102736,0.27643847,0.2798241,0.28968903,4.9341135e-05,0.2895904,0.27005786
2.5689837e-05,9.633689e-05,-9.824715e-07,0.3136301,0.31684133,0.3125597,0.44574544,-0.0048168446,0.3125597,0.31601176,0.32759002,4.8654994e-05,0.32703477,0.30498874
3.2774933e-05,8.775224e-05,-2.8105615e-06,0.3029038,0.31241912,0.3023752,0.47751385,-0.006872163,0.30723855,0.3118376,0.32366127,4.473006e-05,0.32336557,0.30030966
4.241785e-05,8.5951964e-05,-4.347123e-06,0.31422698,0.32259893,0.31422698,0.3897564,-0.005581296,0.3233803,0.32907322,0.34166837,4.1859723e-05,0.3419533,0.31619313
1.9288484e-05,3.2296997e-05,-1.5456042e-06,0.12716942,0.12941226,0.1258237,0.929181,0.0008971388,0.12936741,0.13194668,0.13726598,1.4834578e-05,0.13755667,0.1263367
4.046355e-05,6.253458e-05,-2.3557395e-07,0.27450842,0.27450842,0.25887477,0.6420784,0.013794392,0.2654041,0.27071494,0.2815129,4.217394e-05,0.28234696,0.25908294
3.2191907e-05,6.5253866e-05,-2.236367e-07,0.25971037,0.2618855,0.25623018,0.68303394,0.0,0.25205392,0.25627366,0.2664025,4.2042757e-05,0.26738822,0.24515912
4.0581293e-05,5.0129835e-05,-1.7187679e-06,0.23075639,0.2387135,0.23075639,0.7478361,-0.006763549,0.23107468,0.2340387,0.2434944,3.8710295e-05,0.24421284,0.22386456
6.498682e-05,5.260838e-05,-3.1105353e-06,0.29450378,0.3022403,0.29450378,0.51972026,-0.0046419157,0.30038354,0.30283344,0.3151603,4.5087043e-05,0.31651938,0.2891475
2.8951972e-05,5.6419227e-05,-2.520772e-06,0.21008739,0.21305682,0.2078603,0.7920391,-0.0018558956,0.21610048,0.2173625,0.22646259,2.9395394e-05,0.22762586,0.20709914
3.287874e-05,2.9042887e-05,3.081328e-08,0.16357173,0.16466768,0.15453008,0.8897601,0.008493674,0.15951668,0.16027015,0.16702856,2.9356019e-05,0.16736108,0.15317921
4.5326768e-05,3.7284924e-05,9.630532e-08,0.218592,0.22078523,0.21310893,0.7913089,0.00036553846,0.2128896,0.2136024,0.2225581,3.8961585e-05,0.22238225,0.20482256
4.2062235e-05,4.5177956e-05,3.3698183e-07,0.234458,0.23913158,0.23290014,0.7547608,0.0015578605,0.22853814,0.22758394,0.23695709,4.6436224e-05,0.23693848,0.21822941
