psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
4.4909244e-05,0.0,0.0,0.2047026,0.20992461,0.2036582,0.8228637,0.0,0.20501591,0.19642572,0.19270068,7.202765e-05,0.2127474,0.18010405
3.711145e-05,0.0,0.0,0.17848842,0.17981382,0.17636776,0.87372905,0.005301636,0.17371695,0.16724452,0.1636512,6.558725e-05,0.18140836,0.1530807
2.611197e-05,1.3539539e-05,-4.6079944e-09,0.19729044,0.19729044,0.19332528,0.8444988,0.00193422,0.19216475,0.18428281,0.17967291,7.071342e-05,0.20019141,0.16837421
1.9441266e-05,1.0468374e-05,9.2011726e-07,0.15814722,0.15814722,0.15104368,0.90700006,0.005608057,0.15096891,0.14362235,0.13942878,5.626566e-05,0.15722275,0.13002194
1.953952e-05,1.12728e-05,3.6750214e-07,0.15556465,0.16082528,0.15518889,0.9048677,-0.0033818402,0.15338524,0.14536276,0.14054678,5.288474e-05,0.15919824,0.13152729
2.0579433e-05,1.3170837e-05,-2.514274e-07,0.1666934,0.17163247,0.16628182,0.886124,-0.0037042978,0.16908062,0.16025203,0.15440749,4.6413188e-05,0.17447247,0.14603162
2.4278892e-05,1.5538491e-05,2.517921e-07,0.1995725,0.20248596,0.19665903,0.835392,0.0029134671,0.20015518,0.19032224,0.1826744,6.1610954e-05,0.20625179,0.17439269
2.0407202e-05,8.745944e-06,1.0002016e-06,0.15414725,0.15560491,0.15341844,0.9078224,0.004372972,0.15130483,0.14403476,0.13760892,4.8348036e-05,0.15544942,0.1326201
9.610416e-06,2.8831248e-06,9.781858e-07,0.0715976,0.072238296,0.06743309,0.9821099,0.0038441664,0.06727292,0.06396533,0.06072982,2.3700484e-05,0.069665596,0.05826506
2.052795e-05,5.959728e-06,1.4610993e-06,0.14270237,0.14866209,0.14270237,0.9209375,-0.0052975356,0.14018604,0.13319992,0.12592684,4.3018306e-05,0.14505684,0.12134298
2.5042587e-05,7.5127764e-06,2.1953904e-06,0.18322827,0.18406302,0.17947188,0.86960053,0.0033390117,0.17955536,0.1693505,0.15934739,5.3573698e-05,0.18437345,0.15432756
1.5969455e-05,4.2585216e-06,2.0176124e-06,0.12269865,0.12349712,0.1192386,0.9463015,0.005855467,0.11716257,0.10889838,0.10194279,4.0485942e-05,0.120275825,0.09752093
1.8344688e-05,4.1423486e-06,2.2124668e-06,0.13610575,0.13640162,0.13255516,0.932564,-0.00029588206,0.13243681,0.12215491,0.11373706,4.4275876e-05,0.13597773,0.10833208
2.013321e-05,4.546209e-06,2.4281721e-06,0.14937544,0.14970016,0.14417976,0.9176451,0.0,0.14619309,0.135201,0.12523723,4.8474067e-05,0.15135187,0.11905014
2.3536433e-05,3.4612403e-06,2.1831306e-06,0.15437132,0.15990931,0.1526407,0.9060828,-0.0048457365,0.1568634,0.1451125,0.13387501,4.6908917e-05,0.16226277,0.12796223
3.52035e-05,5.176985e-06,3.3262188e-06,0.23192893,0.23658821,0.23089352,0.7723409,0.0010353969,0.23555282,0.21854642,0.2008584,6.781121e-05,0.24399124,0.1931016
2.0024945e-05,5.813694e-06,1.7512593e-06,0.13920566,0.14501937,0.13888268,0.9202186,-0.005490711,0.14501937,0.13683175,0.125635,3.709095e-05,0.15243189,0.12123159
2.8161234e-05,6.1602695e-06,2.844264e-06,0.1940485,0.19580857,0.1918484,0.8443468,0.0044001928,0.19589658,0.18760222,0.17171752,4.9282156e-05,0.2077439,0.16746053
2.850696e-05,8.276214e-06,2.5927484e-06,0.19816935,0.20138788,0.19495082,0.83174205,-0.0045978967,0.20203158,0.1969509,0.17996934,5.1155406e-05,0.21663995,0.17726186
3.7201215e-05,1.0800352e-05,3.8282237e-06,0.2628086,0.2640086,0.25620836,0.685286,0.004200137,0.26268858,0.25839844,0.23560768,7.329098e-05,0.28214973,0.23464713
3.045171e-05,1.4661935e-05,3.1783227e-06,0.24304977,0.24868897,0.24248585,0.7291504,-0.003947444,0.2449671,0.24395204,0.22194974,6.3911e-05,0.26391324,0.22399084
3.4397384e-05,5.896695e-06,2.140211e-06,0.20785849,0.20982406,0.20687571,0.8065096,-0.00393113,0.21267413,0.21304266,0.19383745,4.9139122e-05,0.22937128,0.19671406
2.7865679e-05,2.0596372e-05,2.8046984e-06,0.2586662,0.25987774,0.25563732,0.6829139,0.0024231025,0.2604835,0.2632095,0.23962463,5.0962077e-05,0.28215975,0.24425927
2.0173913e-05,1.921325e-05,1.1661765e-06,0.1998178,0.20558178,0.19885714,0.8179129,-0.005283644,0.20510146,0.20853582,0.19041131,4.2078605e-05,0.22387719,0.19319445
1.9009896e-05,1.8104663e-05,1.0988891e-06,0.1882885,0.18919374,0.18466757,0.8422896,0.0,0.19127578,0.19654876,0.17974159,3.604911e-05,0.2108957,0.18220182
2.1198835e-05,1.8308085e-05,1.2792193e-06,0.20090714,0.20427968,0.19994356,0.81742996,0.0004817917,0.20225616,0.20950712,0.19166477,2.5136958e-05,0.22389415,0.1951201
2.9667142e-05,1.0877952e-05,7.2872973e-07,0.20371437,0.20717554,0.20272547,0.8086165,-0.002472262,0.2064833,0.21503733,0.19703926,2.4722618e-05,0.22972481,0.20034985
2.4436464e-05,1.9124189e-05,7.116323e-07,0.2183345,0.22364677,0.2183345,0.7752617,-0.0005312275,0.22014067,0.23071209,0.21194205,2.6287546e-05,0.24723011,0.21419407
1.8160166e-05,1.48583185e-05,2.1261283e-06,0.17706163,0.17706163,0.17210886,0.8685867,0.0074291592,0.17210886,0.17887764,0.16506492,3.432615e-05,0.19151126,0.16624402
