psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.00033597456,0.0,0.0,0.2993013,0.3028503,0.29693526,0.5166224,-0.001183009,0.2997745,0.30775982,0.298138,0.000100681624,0.32686862,0.28865102
0.0002816659,4.6556346e-05,-4.655635e-09,0.2956328,0.2979606,0.29214108,0.53947866,0.0011639086,0.2958656,0.30156875,0.29406154,8.9938396e-05,0.31883073,0.28430676
0.00025066073,2.5861822e-05,4.2172454e-07,0.25662884,0.2586182,0.25165543,0.69047683,0.003978742,0.25344586,0.25752407,0.2520533,6.465455e-05,0.27222252,0.24282558
0.00027805322,2.1225436e-05,1.3599609e-07,0.26956305,0.27486938,0.26531795,0.639724,-0.004245087,0.2701998,0.27444488,0.26954535,6.2711515e-05,0.2902774,0.25861236
0.00019806818,8.892857e-05,1.0386228e-08,0.2546591,0.25971183,0.25364855,0.6833615,-0.0020211039,0.2568823,0.26067188,0.25706756,5.711815e-05,0.27570805,0.24563567
0.00013944077,5.8938887e-05,1.9349045e-06,0.1890357,0.19262953,0.18112926,0.85050684,0.007906436,0.18414809,0.18554968,0.183022,6.634772e-05,0.19635776,0.17474161
0.00018025961,0.000106517036,1.821669e-06,0.2652684,0.2744862,0.2642442,0.6609464,-0.0040968093,0.2634248,0.2643466,0.26094967,0.000104599385,0.27972874,0.24896447
0.00014037745,5.7887606e-05,2.7292076e-06,0.19247629,0.19681786,0.18813473,0.8454239,0.0050651655,0.18726641,0.18683225,0.18445645,9.346437e-05,0.1978309,0.17583361
0.00011169258,4.9240814e-05,3.5992298e-06,0.16573738,0.16753887,0.16093339,0.8931131,0.006004977,0.158051,0.15516861,0.153227,8.6387394e-05,0.16477957,0.14555764
0.00018744523,6.4956264e-05,4.491293e-06,0.25147355,0.25982508,0.2505456,0.71834767,-0.0046397336,0.24776176,0.23973502,0.23705944,0.00013119246,0.2544338,0.22503622
0.00017409293,6.891179e-05,5.093276e-06,0.24935186,0.25207207,0.24391145,0.73214054,0.003626936,0.24427414,0.23439075,0.2319879,0.00012909433,0.24926229,0.2195192
0.00025897127,3.2920078e-05,6.563471e-06,0.30396205,0.30615672,0.2995727,0.5587042,0.002194672,0.2995727,0.28421,0.28130206,0.00015284322,0.30390096,0.264519
0.00019319741,9.348262e-05,5.254058e-06,0.27629307,0.28252524,0.273177,0.6317639,-0.0114256535,0.28356394,0.26943767,0.26654664,0.000120922785,0.28833395,0.25054142
0.00020399335,0.00013931253,6.5999448e-06,0.33211112,0.33211112,0.3258918,0.37683788,0.0012438619,0.33733532,0.32359067,0.31975543,0.00014852082,0.3461629,0.30101842
0.00018369198,8.419216e-05,3.2631901e-06,0.24970628,0.2592736,0.24779283,0.7034848,-0.0057403743,0.25755146,0.24937142,0.24624611,0.00010630323,0.26626277,0.23248008
0.00021028942,9.638265e-05,3.7356797e-06,0.28586218,0.28914794,0.2803859,0.58716094,0.0,0.29177657,0.28624552,0.28232086,0.00012032405,0.3043259,0.26816514
0.00015296979,5.5489043e-05,2.7283363e-06,0.1964612,0.20021047,0.19346179,0.8315168,0.0007498519,0.197511,0.19642371,0.1934868,7.9396086e-05,0.2081701,0.18467735
0.00010306244,3.979639e-05,1.7513131e-06,0.13316484,0.13469547,0.13214442,0.9260385,-0.0005102101,0.13387913,0.1338026,0.13175325,5.6515582e-05,0.14163311,0.12597208
0.00024595077,6.4841566e-05,4.5371826e-06,0.29514092,0.2984948,0.292905,0.5563182,0.003353874,0.2926814,0.29368755,0.28899214,0.00013212231,0.31045097,0.27692416
0.0002562053,7.5912685e-05,4.239855e-06,0.3095814,0.31432596,0.30839527,0.47642326,-0.003558407,0.3105303,0.312013,0.30689284,0.00011452345,0.32919312,0.29483286
0.0001701628,0.0001013329,2.7332585e-06,0.24568449,0.25046435,0.24186061,0.7102844,-0.0038238831,0.24950838,0.2516593,0.24754864,9.230063e-05,0.26506847,0.23825014
0.00012887131,0.00013255335,2.3573018e-06,0.2356504,0.24117346,0.2338094,0.73547226,-0.0009205094,0.23914835,0.24241616,0.23855,7.434884e-05,0.25510818,0.22972414
0.00013461802,0.00013461802,1.6671356e-06,0.24079561,0.24553569,0.23889959,0.71918446,-0.0018960284,0.24496688,0.24946994,0.24566208,4.740071e-05,0.2629341,0.2360058
0.00014586067,0.0001654539,1.0544178e-06,0.27430514,0.2786592,0.2721281,0.6077796,-0.002177025,0.2786592,0.2863332,0.2820336,5.8407983e-05,0.30209935,0.27056706
0.00014977642,9.6407806e-05,1.1575345e-06,0.21777835,0.21863914,0.215196,0.77879775,0.000860784,0.21898346,0.22647227,0.2231726,3.624354e-05,0.23881365,0.21413091
0.00012125585,0.00013730442,-7.463476e-07,0.21933043,0.22467996,0.21754725,0.7652599,-0.0062411097,0.22485827,0.23381872,0.23115882,2.4881501e-05,0.24822688,0.21941055
0.00011306637,0.0001408981,-1.4728392e-06,0.21221688,0.21395637,0.20960766,0.78197575,-0.0017394826,0.21726139,0.22743736,0.22558191,3.0696752e-05,0.24307819,0.21179652
0.000108346554,0.00015349095,9.552555e-08,0.22391622,0.22481911,0.21940178,0.761093,0.0036115518,0.22445795,0.2352926,0.23422419,4.392428e-05,0.25224575,0.21833946
8.371799e-05,0.00019858686,9.975853e-08,0.24141932,0.2443397,0.24044585,0.71455055,0.0,0.24122462,0.25232214,0.25259793,5.6523775e-05,0.26998025,0.23466401
