psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol.1,acml_tr_pbmn,bstp_nmix_prpr.1,bstp_nmix_hgpr.1,bstp_nmix_lwpr.1,bstp_nmix_prdy_ctrt.1,acml_vol.2,acml_tr_pbmn.1,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr,ovrs_nmix_prpr.1,ovrs_nmix_hgpr.1,ovrs_nmix_lwpr.1
8.1340195e-06,1.9908439e-06,-1.581452e-10,0.014191873,0.014220314,0.013879026,0.052327625,0.00011376251,0.013913155,0.013544849,0.011666345,3.2912426e-06,0.014361818,0.013544849,0.01272788,0.00012180097,0.00012249778,0.00011995744,2.1046064e-08,0.06140064,0.69966775,4.22076e-05,4.2316242e-05,4.166836e-05,3.6404003e-08,0.08698282,0.70336956,0.00056557317,0.0005664918,0.00056230876,0.00017720445,0.00017746951,0.00017596273
9.599527e-06,1.6900576e-06,1.0789494e-07,0.018252622,0.018354027,0.016731571,0.12448823,0.0013858472,0.017056061,0.016195823,0.013993677,4.6345913e-06,0.017546901,0.016195823,0.014844744,0.00014377185,0.00014486362,0.00014345886,-4.5969568e-08,0.053363368,0.6826694,5.0812596e-05,5.090318e-05,5.0146038e-05,8.7882995e-08,0.090363055,0.71060467,0.0006723807,0.0006796675,0.00066743355,0.00020941437,0.00021332111,0.00020842535
6.083143e-06,2.9862701e-06,1.0672047e-07,0.015263159,0.015982075,0.014959001,0.11635808,0.0003318078,0.014311976,0.013351116,0.011557971,4.2426923e-06,0.014762143,0.013351116,0.01194009,0.00011786034,0.00011934849,0.00011671394,1.1613272e-08,0.050742645,0.7463508,4.1654595e-05,4.2104748e-05,4.1158546e-05,1.1613272e-08,0.08762342,0.646065,0.0005561364,0.00055630953,0.00054840086,0.00017242171,0.00017259092,0.00017029425
5.253889e-06,3.856578e-06,1.2808854e-07,0.01559399,0.015621936,0.015118904,0.05561661,0.00016767731,0.01477796,0.01363496,0.011799359,4.2305323e-06,0.015287799,0.01363496,0.0119821215,0.00012081207,0.000121390556,0.00011982835,7.936726e-08,0.051079877,0.7447554,4.2450305e-05,4.2769454e-05,4.2205498e-05,4.6390724e-08,0.07453206,0.65746367,0.000566267,0.0005713241,0.00056520896,0.00017501543,0.00017633504,0.00017478237
3.2585144e-06,7.347631e-06,5.2265303e-08,0.017219013,0.01766626,0.017219013,0.076432414,-0.0006069782,0.017174289,0.015679205,0.013600571,4.4432813e-06,0.017693853,0.015679205,0.013664556,0.00013496447,0.00013694259,0.00013496447,-1.4503584e-07,0.06502468,0.683178,4.794233e-05,4.8381273e-05,4.766248e-05,-7.667093e-08,0.08702591,0.7164118,0.00063312106,0.0006477096,0.00062884344,0.00019489303,0.00019902558,0.00019373017
3.87484e-06,6.8455506e-06,4.392687e-08,0.0173722,0.017759684,0.016984716,0.06055038,-3.2290332e-05,0.017611148,0.015986944,0.013861703,4.2572733e-06,0.01804127,0.015986944,0.013932619,0.00013785712,0.00013833438,0.00013660426,6.78097e-08,0.04914873,0.634257,4.8472957e-05,4.8992188e-05,4.7955666e-05,1.93742e-09,0.098293975,0.7612714,0.0006469046,0.0006473101,0.0006335667,0.00019915128,0.00019931208,0.00019529258
3.2879539e-06,9.558005e-06,-3.8977635e-08,0.020186508,0.020683525,0.019957116,0.062303975,-0.00038232023,0.020759989,0.0190319,0.016532164,4.9304685e-06,0.021493591,0.0190319,0.01657021,0.00016007594,0.00016214201,0.0001596447,-1.475756e-07,0.04917831,0.6901543,5.617737e-05,5.714158e-05,5.603744e-05,-1.6210377e-07,0.10301389,0.7094884,0.0007460765,0.0007646917,0.00074545335,0.00023008414,0.00023502983,0.00022974616
2.1407789e-06,8.374223e-06,2.0801865e-08,0.01681141,0.017031785,0.016559554,0.05432919,0.00018889226,0.016981414,0.01577565,0.013722498,3.9710303e-06,0.017812703,0.01577565,0.0137386,0.00013274908,0.00013438928,0.00013274467,4.47045e-08,0.044616666,0.736622,4.6465604e-05,4.687928e-05,4.6074598e-05,2.8333837e-08,0.103172824,0.66292715,0.00062171684,0.00062191766,0.0006084604,0.00019224446,0.00019228538,0.00018887589
3.338261e-06,9.050396e-06,6.79445e-08,0.019955382,0.020400483,0.019732831,0.048642986,0.00014836715,0.019858943,0.018748043,0.016285768,4.9312785e-06,0.021058893,0.018748043,0.016437195,0.00015628253,0.00015827437,0.00015588418,-5.9346856e-09,0.08280526,0.75909317,5.3974487e-05,5.5194807e-05,5.388398e-05,-1.0459884e-07,0.08789099,0.6352542,0.0007461955,0.0007481851,0.0007317223,0.00022999059,0.00023082293,0.00022609893
2.785234e-06,9.710681e-06,2.3363003e-07,0.020851618,0.020851618,0.020399958,0.076468155,0.0006022128,0.02026446,0.019191768,0.016657457,5.1803254e-06,0.02155621,0.019191768,0.016827328,0.0001607434,0.0001607434,0.00015913323,1.0237618e-07,0.08219941,0.8088597,5.589664e-05,5.589664e-05,5.5109245e-05,1.5506978e-07,0.086985424,0.56755143,0.000764406,0.0007676098,0.0007563823,0.00023455135,0.00023549832,0.00023344552
