psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol.1,acml_tr_pbmn,bstp_nmix_prpr.1,bstp_nmix_hgpr.1,bstp_nmix_lwpr.1,bstp_nmix_prdy_ctrt.1,acml_vol.2,acml_tr_pbmn.1,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr,ovrs_nmix_prpr.1,ovrs_nmix_hgpr.1,ovrs_nmix_lwpr.1
2.08839e-05,2.8402103e-06,-1.4181184e-10,0.025937801,0.026021337,0.02539482,0.04340752,0.0001670712,0.026221823,0.027760966,0.027256967,2.2956347e-06,0.029697707,0.027760966,0.025824225,0.0002269236,0.00022701883,0.00022325723,1.553762e-07,0.061251722,0.805738,7.746339e-05,7.746506e-05,7.634485e-05,1.2363267e-07,0.09259353,0.57450575,0.0011170021,0.001143264,0.0011125053,0.0003673436,0.00037348765,0.00036599784
1.7262477e-05,3.902821e-06,7.0295147e-09,0.02349198,0.023679616,0.023154236,0.03452338,0.00018763563,0.023439443,0.024824193,0.024445795,2.5223148e-06,0.026620248,0.024824193,0.023028137,0.00020390062,0.00020417008,0.00020284238,7.5054246e-10,0.04993742,0.85710543,6.96511e-05,6.99363e-05,6.947096e-05,6.0043397e-09,0.08754087,0.49874893,0.0010240094,0.0010266993,0.001002249,0.00033373546,0.0003342856,0.0003296908
1.9971707e-05,4.2492993e-06,-1.4659457e-08,0.026218176,0.0266856,0.025963219,0.03141439,-0.00038243693,0.026405146,0.02795614,0.027633194,2.7222072e-06,0.030073792,0.02795614,0.025838489,0.00022912733,0.00022992192,0.00022818822,-6.458935e-08,0.058956306,0.8133386,7.8564444e-05,7.862308e-05,7.7924495e-05,-3.2294675e-08,0.110164106,0.5614332,0.0011346547,0.0011611575,0.0011341566,0.00037330858,0.00037907658,0.00037315392
2.2303046e-05,3.7171742e-06,-2.6371167e-08,0.027788144,0.027924137,0.02765215,0.019019874,-0.00018132557,0.028051065,0.029676195,0.029423097,2.5699687e-06,0.032059312,0.029676195,0.027293079,0.00024417392,0.00024489017,0.00024310048,-9.972906e-09,0.092921644,0.8205283,8.324929e-05,8.372799e-05,8.318583e-05,-6.0744064e-08,0.09966451,0.54799235,0.0012104461,0.0012387192,0.0012099148,0.00039824442,0.00040439772,0.00039807943
1.9083305e-05,3.2465373e-06,-2.8103537e-09,0.024705358,0.024863726,0.02434903,0.029379103,0.0004355111,0.024554908,0.025809972,0.025663482,2.2889078e-06,0.027906012,0.025809972,0.023713931,0.00021529214,0.00021569518,0.00021421762,7.522464e-08,0.09956457,0.7744159,7.3764495e-05,7.3764495e-05,7.305501e-05,1.14816565e-07,0.10304692,0.61083907,0.0010557075,0.0010621933,0.0010469711,0.00034775084,0.00034922527,0.00034605712
1.6749675e-05,2.7105284e-06,8.746702e-09,0.02192748,0.02203173,0.021684226,0.034492236,0.00024325254,0.021621676,0.02254951,0.022505492,2.1587346e-06,0.024303755,0.02254951,0.020795267,0.00018895093,0.00018935195,0.00018784935,-6.950072e-10,0.12067293,0.8537408,6.456131e-05,6.486989e-05,6.4447326e-05,-1.9460204e-08,0.08749509,0.49321997,0.00094657624,0.0009482658,0.0009230544,0.00031012684,0.00031073982,0.00030515197
1.44431915e-05,5.3725885e-06,-9.841356e-09,0.021595014,0.021699674,0.021350805,0.056097496,-0.00041864323,0.02165781,0.02253173,0.022564288,2.1348724e-06,0.024274856,0.02253173,0.0207886,0.00019035778,0.00019100877,0.0001901366,2.4420855e-08,0.069981314,0.80118483,6.4867374e-05,6.518694e-05,6.48576e-05,5.5819096e-09,0.09769968,0.57974297,0.0009386728,0.0009544054,0.0009367931,0.00031115313,0.0003131654,0.0003104072
1.2678098e-05,7.482156e-06,-6.726785e-08,0.020783767,0.021060884,0.020749127,0.0808077,-0.0006581526,0.021386497,0.022257682,0.022366218,1.6851702e-06,0.024088081,0.022257682,0.020427285,0.00018738021,0.00018764833,0.00018639436,-5.9580135e-08,0.0859,0.83970493,6.392948e-05,6.402509e-05,6.35048e-05,-5.1266625e-08,0.09571098,0.51727265,0.00091272953,0.00094986666,0.0009103865,0.00030438937,0.00031265296,0.0003037527
1.2558994e-05,7.671169e-06,-1.6141814e-07,0.019585242,0.020026505,0.0195513,0.05589146,-0.00078069424,0.020712158,0.021664266,0.021871319,1.1314409e-06,0.023670636,0.021664266,0.019657893,0.00018038313,0.00018195946,0.00018037703,-1.1948016e-07,0.06910875,0.79414356,6.108695e-05,6.188054e-05,6.108627e-05,-1.6903728e-07,0.096758634,0.5900093,0.0008716139,0.0008969573,0.0008708488,0.00028999598,0.00029773844,0.00028971361
1.542324e-05,5.926523e-06,-1.8463162e-07,0.020492917,0.020814234,0.02035011,0.057448357,-0.000107105836,0.021428308,0.022618968,0.022962896,1.3770751e-06,0.0248922,0.022618968,0.020345736,0.00019052772,0.0001912232,0.00019020784,2.9989632e-08,0.063545324,0.77172273,6.506037e-05,6.521246e-05,6.473406e-05,8.99689e-08,0.11652651,0.6158033,0.0009285969,0.0009290682,0.0009084424,0.0003067597,0.00030696674,0.00029995487
1.0698146e-05,8.432657e-06,-2.0131529e-07,0.017651942,0.017746337,0.017431686,0.05506965,-0.00040904674,0.018444862,0.019750666,0.020203764,1.2586054e-06,0.02187889,0.019750666,0.017622441,0.00016607676,0.00016625045,0.00016459412,-6.92233e-08,0.06748434,0.790323,5.639685e-05,5.6512643e-05,5.594312e-05,-1.0320564e-07,0.11674717,0.59238696,0.0007860457,0.00081293576,0.0007860457,0.00026274647,0.00026922452,0.0002627364
1.1305603e-05,8.333845e-06,-2.0683622e-07,0.018121267,0.018476585,0.017992059,0.035399973,0.0,0.01856057,0.02008198,0.02071671,1.3843595e-06,0.022308795,0.02008198,0.017855166,0.00017232903,0.00017232903,0.00017044779,6.977172e-08,0.058089413,0.8051783,5.7640482e-05,5.82736e-05,5.745184e-05,-2.8425514e-08,0.10020427,0.5776046,0.00080682785,0.0008207086,0.000803079,0.00027029822,0.00027396446,0.00026893767
1.0025351e-05,1.0227203e-05,-1.5651189e-07,0.019276932,0.019344216,0.018940512,0.036351923,0.0004037054,0.019149093,0.020750457,0.021550018,2.0031184e-06,0.023043223,0.020750457,0.018457692,0.00018133437,0.00018140502,0.00017924924,6.930276e-08,0.06561915,0.8521381,6.087541e-05,6.0876082e-05,6.019382e-05,9.419792e-08,0.098087355,0.50491685,0.00086605106,0.0008712312,0.0008402361,0.00028848115,0.00028989077,0.00028182875
1.4981246e-05,1.1410135e-05,-2.8602634e-07,0.024475176,0.024605826,0.024300974,0.04435581,-0.00047905146,0.024658086,0.026613487,0.027839422,2.554068e-06,0.029506985,0.026613487,0.023719989,0.00023407761,0.00023429187,0.00023237045,-2.4388076e-08,0.076101504,0.79049134,7.8548765e-05,7.867419e-05,7.774047e-05,-2.7872085e-08,0.106918715,0.5915239,0.0010743504,0.0011202688,0.0010727043,0.00035989223,0.0003718903,0.00035922587
