psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol.1,acml_tr_pbmn,bstp_nmix_prpr.1,bstp_nmix_hgpr.1,bstp_nmix_lwpr.1,bstp_nmix_prdy_ctrt.1,acml_vol.2,acml_tr_pbmn.1,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr,ovrs_nmix_prpr.1,ovrs_nmix_hgpr.1,ovrs_nmix_lwpr.1
9.737458e-06,6.1388323e-06,-5.791828e-10,0.026513405,0.027148457,0.026090037,0.06010499,0.0004762887,0.025772512,0.025669316,0.027527723,6.3505163e-06,0.026958883,0.025669316,0.024379747,0.00025499015,0.00025528652,0.000252741,9.8433e-08,0.031289417,0.6677642,8.4160216e-05,8.421525e-05,8.3717794e-05,5.9271485e-08,0.0992538,0.730384,0.0012592704,0.0012637485,0.0012387063,0.00041912348,0.0004206296,0.00041511524
1.0450654e-05,5.545245e-06,-9.483263e-09,0.026659833,0.02703307,0.026339915,0.04964978,-5.3319665e-05,0.026371907,0.025876034,0.027669353,6.543777e-06,0.027202012,0.025876034,0.024550056,0.00025520285,0.0002578443,0.00025502584,-7.0381965e-08,0.04069325,0.74368674,8.4218416e-05,8.538079e-05,8.421628e-05,-7.2514744e-08,0.09520333,0.65380543,0.0012860288,0.0012861333,0.0012597005,0.00042644536,0.00042648162,0.0004188409
1.3167927e-05,5.242786e-06,-4.5662137e-08,0.030237462,0.030359387,0.02974976,0.046376463,-0.0002438505,0.030188693,0.029579066,0.031569496,6.6042844e-06,0.031083547,0.029579066,0.028074585,0.0002930705,0.000294141,0.00029087096,5.364711e-08,0.039392952,0.72665733,9.6283155e-05,9.6473355e-05,9.556258e-05,-1.2192525e-09,0.10622372,0.66995704,0.0014428769,0.0014744444,0.0014347177,0.0004830227,0.00048921775,0.0004802465
8.4006515e-06,9.840764e-06,-8.6440444e-08,0.02940228,0.02940228,0.028862238,0.051891666,-0.00036002792,0.029750308,0.029069254,0.031002404,6.1444766e-06,0.030454556,0.029069254,0.027683953,0.00028957764,0.00028986926,0.00028744267,4.6803628e-08,0.04988439,0.748947,9.4798954e-05,9.492856e-05,9.438252e-05,3.6002792e-09,0.10097415,0.6449048,0.0014140301,0.0014227236,0.0014050126,0.00047605773,0.00047707302,0.0004732519
9.070005e-06,8.163004e-06,-5.8216738e-08,0.027890265,0.028060328,0.02732339,0.065417066,0.00011337506,0.028105678,0.027459439,0.029212028,5.760184e-06,0.02876419,0.027459439,0.02615469,0.00027386087,0.00027386087,0.0002716682,1.2471257e-08,0.03782056,0.7992717,9.021254e-05,9.0225e-05,8.937242e-05,8.27638e-08,0.07692963,0.585283,0.0013109082,0.0013277332,0.0013075966,0.00044454928,0.00044819654,0.00044338038
9.173289e-06,4.6320565e-06,-3.1343173e-08,0.022433687,0.023160283,0.02229745,0.051254526,9.0824644e-05,0.022451852,0.022029517,0.02335026,4.387292e-06,0.023087107,0.022029517,0.020971926,0.00022118252,0.00022192365,0.00022061942,7.4476205e-08,0.04460153,0.83526284,7.250713e-05,7.3132e-05,7.234001e-05,2.997213e-08,0.06694303,0.5373123,0.0010928402,0.0010973188,0.0010643177,0.00036544295,0.0003668916,0.0003588872
8.601557e-06,3.6744516e-06,1.060875e-07,0.021629158,0.02187969,0.021002831,0.09229187,0.0010021231,0.020794056,0.020347275,0.021437781,5.4114653e-06,0.021463662,0.020347275,0.01923089,0.00020472541,0.00020568995,0.0002039329,5.595188e-08,0.04170244,0.8565095,6.7110515e-05,6.7457084e-05,6.68959e-05,5.5116775e-08,0.06550528,0.49789646,0.0010157011,0.001017079,0.0009926589,0.0003400897,0.0003406342,0.00033345397
9.071008e-06,6.4340875e-06,1.3381795e-07,0.027318502,0.027582195,0.02705481,0.056168213,0.0,0.026495783,0.025826005,0.027036352,7.696959e-06,0.027336609,0.025826005,0.024315402,0.00025865558,0.0002596207,0.00025706078,3.1643053e-09,0.0513841,0.79208857,8.5184154e-05,8.532655e-05,8.452914e-05,5.273842e-08,0.08681356,0.5940652,0.0013069309,0.0013106826,0.0012848271,0.00043564994,0.00043668994,0.00043026323
6.892438e-06,8.007391e-06,1.2841616e-07,0.02625208,0.026404118,0.025745282,0.055871114,0.0,0.025745282,0.024898931,0.025958981,7.183723e-06,0.02647542,0.024898931,0.023322444,0.0002472784,0.00024843894,0.0002461776,-5.2706877e-08,0.055739958,0.736504,8.152741e-05,8.186696e-05,8.1022634e-05,-4.0543753e-08,0.09182522,0.6610789,0.0012537122,0.0012669639,0.0012438804,0.00041746176,0.0004201296,0.00041517004
5.1133143e-06,9.913569e-06,3.507117e-07,0.028071051,0.028279757,0.026610104,0.086730264,0.0010435336,0.026985776,0.025767451,0.026715327,8.43901e-06,0.027701588,0.025767451,0.023833314,0.00025686054,0.00025686054,0.00025390423,9.287448e-08,0.049599357,0.7045456,8.508554e-05,8.508973e-05,8.381661e-05,1.429641e-07,0.10406878,0.6902138,0.0012886345,0.0013047653,0.0012794222,0.0004269294,0.00043207195,0.00042574186
5.680405e-06,7.729075e-06,4.172273e-07,0.025468701,0.025887746,0.025235897,0.089447476,0.00041904626,0.024574736,0.023126697,0.023835974,7.981834e-06,0.025158176,0.023126697,0.021095222,0.00023029945,0.00023084327,0.00022957404,4.3767056e-08,0.0372453,0.6989985,7.684005e-05,7.6917335e-05,7.6365126e-05,1.1174568e-07,0.08459995,0.6996967,0.0011796767,0.0011826081,0.0011570528,0.00038693522,0.00038809833,0.00038253894
7.0605574e-06,6.9638377e-06,2.937039e-07,0.02582423,0.02717831,0.02567915,0.0918681,-0.00062867976,0.02567915,0.02410745,0.024737744,6.799126e-06,0.026359491,0.02410745,0.021855414,0.0002409101,0.00024156585,0.00023987035,6.9638375e-08,0.03963352,0.7313086,8.043619e-05,8.049713e-05,7.9912934e-05,7.6408774e-08,0.0901197,0.66436356,0.001230334,0.0012318438,0.001218747,0.0004015755,0.00040247984,0.00039997767
5.5405785e-06,9.00344e-06,1.3964741e-07,0.025575705,0.025872523,0.025427297,0.093024924,-0.0008409807,0.026258385,0.024749566,0.02528631,6.2720196e-06,0.027050208,0.024749566,0.022448923,0.00024666457,0.00024675363,0.00024514686,8.904501e-09,0.041379612,0.75329685,8.220437e-05,8.22301e-05,8.17176e-05,-8.904501e-09,0.09215674,0.63868564,0.001252325,0.0012585464,0.0012392858,0.00041012053,0.00041075278,0.00040637274
3.9316387e-06,8.824345e-06,2.6031108e-07,0.023152985,0.023327723,0.02267245,0.04626001,0.0005679034,0.023292776,0.021993151,0.02231569,5.7518423e-06,0.02398443,0.021993151,0.020001872,0.00021872667,0.00021899141,0.00021679582,3.6695294e-08,0.03969767,0.7811557,7.283579e-05,7.286113e-05,7.2206734e-05,2.9705715e-08,0.08533368,0.6117318,0.0011047433,0.0011231521,0.0011006623,0.00036171603,0.00036578396,0.0003607471
6.461725e-06,6.6412176e-06,1.9249627e-07,0.0235135,0.023872485,0.023423754,0.028537042,-0.00026923855,0.023800688,0.022701297,0.02290547,5.36943e-06,0.024696186,0.022701297,0.020706406,0.0002226495,0.00022384044,0.00022240989,-8.0771564e-08,0.043030333,0.81036156,7.36161e-05,7.442561e-05,7.36161e-05,-1.435939e-07,0.08052252,0.57387096,0.0011212825,0.0011292682,0.0011163403,0.00036997598,0.00037130687,0.00036904437
4.7229946e-06,7.291641e-06,2.6706164e-07,0.022164932,0.02245494,0.022040643,0.042897634,0.00045572757,0.021874923,0.021100186,0.021136783,5.284743e-06,0.022856358,0.021100186,0.019344013,0.00020911929,0.00020911929,0.00020768002,1.4334704e-07,0.04186446,0.8046358,6.895158e-05,6.917779e-05,6.8630085e-05,1.2014637e-07,0.07439405,0.5824399,0.0010651438,0.0010656932,0.0010522013,0.00034885865,0.00034892405,0.0003461259
4.1792587e-06,9.2872415e-06,2.5586547e-07,0.024657626,0.025029115,0.02461119,0.037400927,-0.00018574482,0.024490455,0.023810165,0.023673952,5.9233585e-06,0.025545135,0.023810165,0.022075197,0.00023477589,0.0002352644,0.00023351004,1.4859586e-08,0.041379027,0.74563324,7.723548e-05,7.7427736e-05,7.677948e-05,-5.572345e-09,0.07359461,0.6559152,0.0011869011,0.0012097784,0.0011850604,0.00039073933,0.0003954424,0.0003901951
5.351538e-06,7.891251e-06,1.0420233e-07,0.023537697,0.024399385,0.02340164,0.07843269,-0.0005442242,0.023936795,0.023313204,0.023103073,5.5240803e-06,0.024960293,0.023313204,0.021666113,0.00022980048,0.00023096423,0.00022968075,1.9954888e-08,0.036130592,0.73144704,7.5714284e-05,7.587302e-05,7.543764e-05,3.3560493e-08,0.08047507,0.66787994,0.001190767,0.0011924006,0.0011785883,0.00038976796,0.0003901897,0.000386118
5.2641903e-06,8.55431e-06,7.541666e-08,0.024252877,0.024440885,0.023923865,0.040746056,-0.0001410051,0.024675893,0.024229376,0.023916814,5.5419914e-06,0.025833644,0.024229376,0.022625111,0.00023655673,0.00023906474,0.00023613748,-6.298228e-08,0.039298404,0.6724703,7.778029e-05,7.848908e-05,7.759605e-05,-8.272299e-08,0.106215574,0.72663605,0.0012316842,0.0012390673,0.0012200928,0.00040470346,0.00040659102,0.00040212492
5.527172e-06,9.179054e-06,-1.114265e-07,0.024674876,0.025267074,0.024576178,0.07782131,-0.00078959606,0.025671741,0.025459537,0.025066385,5.1350416e-06,0.027097743,0.025459537,0.023821333,0.0002475433,0.00024826577,0.00024557326,-3.257084e-08,0.037666496,0.7013571,8.153171e-05,8.1599814e-05,8.068882e-05,-1.579192e-08,0.093816645,0.69719344,0.0012769861,0.001288375,0.0012695728,0.00042184565,0.00042462305,0.00041977692
3.8695025e-06,1.130302e-05,-1.6536978e-07,0.025253596,0.025559083,0.025049936,0.03897027,-0.00020365803,0.026088594,0.026254065,0.025830626,4.2163574e-06,0.027970504,0.026254065,0.024537627,0.00025382816,0.00025566414,0.00025382816,-6.2115696e-08,0.046824545,0.7269214,8.2906125e-05,8.424518e-05,8.2906125e-05,-1.4663378e-07,0.09036877,0.67355186,0.0013202478,0.001324048,0.0013108948,0.00043620903,0.00043710406,0.0004339932
