psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.0017907561,0.0005690213,-1.4770088e-11,0.0065141935,0.0067730355,0.005974939,0.99982476,0.00069024565,0.0064063426,0.0068172547,0.0064059114,1.7069924e-05,0.007473566,0.0061609433
0.002607847,0.0011685111,-8.995685e-09,0.009412822,0.00971007,0.00931374,0.99960345,-0.0005614666,0.009683647,0.010354104,0.009867941,2.4883693e-05,0.011405291,0.009302919
0.0017677232,0.0011725113,-8.072381e-09,0.007241831,0.0076256734,0.007037115,0.9997652,-5.1179017e-05,0.007374896,0.007957058,0.0076835915,1.9822859e-05,0.008801508,0.007112608
0.00038526717,0.0004233484,-2.7609376e-10,0.0021052458,0.0023351703,0.0020262091,0.999981,7.185139e-05,0.0020592608,0.0022220043,0.0021702712,5.8654196e-06,0.0024592606,0.0019847478
0.0016193299,0.0023209932,-5.073123e-09,0.010103392,0.010625982,0.010033714,0.9995572,-0.00010451785,0.010124296,0.010718306,0.010574304,2.7871427e-05,0.011885142,0.009551471
0.0019564228,0.0024219432,-7.2335444e-09,0.011174035,0.011676674,0.011019377,0.9994614,-3.8664482e-05,0.0111353705,0.011813933,0.011780424,3.0416059e-05,0.013075479,0.010552386
5.551874e-05,9.985743e-05,2.451281e-09,0.0004959126,0.00054579735,0.00044309354,0.99999905,7.189266e-05,0.00043810505,0.00044881558,0.0004500138,1.6005787e-06,0.00049846584,0.00039916532
0.00041173477,0.00082346954,6.314431e-09,0.0035178438,0.0037214488,0.003472598,0.99995035,-0.00030540765,0.003440926,0.0034544999,0.003487303,1.0481201e-05,0.0038302972,0.0030787026
0.00070672075,0.0016673246,7.304747e-09,0.0066173975,0.006963405,0.0065741464,0.9998204,-0.00010812741,0.006634698,0.0065946905,0.0066999346,2.0901183e-05,0.0073068854,0.0058824965
0.0011298715,0.0034681123,8.251378e-09,0.012651553,0.013027342,0.012609799,0.99933743,-0.00012526292,0.0129187815,0.012697483,0.012973757,4.2814056e-05,0.014042179,0.011352788
0.0010266331,0.002963567,1.4478335e-08,0.011160636,0.011451467,0.011015221,0.9994935,0.00014541546,0.0113787595,0.01103158,0.011341194,3.6913152e-05,0.012173456,0.009889703
0.0005740197,0.0016502555,1.6172866e-08,0.0064255935,0.0066295806,0.006262404,0.99983823,0.00016318967,0.006290962,0.0061838687,0.0063898955,2.1116251e-05,0.0068130326,0.005554705
0.0007472252,0.0026283646,3.5354198e-08,0.010025271,0.010149809,0.009838465,0.9996167,0.00021794067,0.009670339,0.009441501,0.009797472,3.441992e-05,0.010408949,0.008474053
0.00046472094,0.0016133781,3.4787174e-08,0.0064759366,0.0064759366,0.0062053003,0.9998479,0.000251305,0.006116377,0.005869905,0.0061137993,2.6273281e-05,0.0064974115,0.005242398
0.0004609938,0.0018718087,4.242501e-08,0.0073498064,0.0074802763,0.0071541015,0.9998025,6.523497e-05,0.0070323297,0.006630047,0.0069091083,2.6895119e-05,0.007403741,0.0058563533
0.000501113,0.0024709108,3.6459713e-08,0.008966127,0.00946119,0.008883618,0.9996858,-0.0003300415,0.008999132,0.00842431,0.008777271,3.5174493e-05,0.009430214,0.0074184043
0.00041966932,0.0025572735,4.717112e-08,0.009206185,0.009427355,0.008957369,0.9996789,0.0001935234,0.009145363,0.008508119,0.008863833,3.6740345e-05,0.00956836,0.007447877
0.0008497864,0.0051330645,7.280743e-08,0.018059347,0.018557917,0.018059347,0.9987162,-0.00038777737,0.018369569,0.017098213,0.01783776,6.766585e-05,0.019267978,0.014928447
0.0006960844,0.0045869425,4.2190827e-08,0.015501039,0.016183475,0.015354803,0.9990225,-0.00038996324,0.015998242,0.015086703,0.015761014,5.7608206e-05,0.016997747,0.01317566
0.00053291273,0.004646004,4.9575902e-08,0.015355924,0.0154037615,0.014686195,0.999066,0.0001435133,0.015537707,0.014927776,0.015524153,5.7650643e-05,0.016602365,0.013253188
0.0008991153,0.008274908,7.280532e-08,0.02692266,0.027261311,0.02658401,0.9970596,-0.00025398735,0.027362905,0.026486648,0.027522353,6.9269285e-05,0.029431285,0.023542015
0.0004342104,0.0044493056,3.34032e-08,0.014233453,0.014458667,0.014143368,0.9991695,-9.008515e-05,0.014404615,0.014161386,0.014670366,4.7692138e-05,0.015618817,0.012703954
0.00050794357,0.00572873,2.88672e-08,0.01792742,0.018099798,0.01769758,0.99866414,-0.00022983871,0.018214718,0.018148638,0.01868876,6.1563944e-05,0.019816464,0.016480813
0.00035032397,0.005233222,4.453467e-08,0.016382799,0.016434316,0.016073689,0.99891174,0.0003091094,0.01633128,0.016336432,0.01672196,6.0400685e-05,0.017731005,0.014941857
0.0013636242,0.006747847,3.678204e-08,0.023325153,0.023624193,0.02302611,0.99773484,-0.0004485606,0.023564383,0.023788664,0.024199845,7.896011e-05,0.025598785,0.021978542
0.0010764122,0.0071070413,5.3703157e-08,0.023886673,0.024037855,0.02358431,0.99766016,0.00030236295,0.023795964,0.02415502,0.024423368,7.648004e-05,0.025684478,0.022625566
0.0011478601,0.008964508,5.5672764e-08,0.029303096,0.029769706,0.029209774,0.9964434,-0.00018664393,0.029340426,0.029709047,0.030102553,8.398977e-05,0.03143414,0.027983954
0.0012915578,0.0056949467,1.2043185e-08,0.019746426,0.02019667,0.019682107,0.99834204,-0.00045024426,0.020158079,0.020463603,0.02069194,3.9983082e-05,0.021678071,0.019249136
0.0004327099,0.002182405,1.3594344e-08,0.0075905533,0.008001507,0.0072762948,0.9997624,0.00016921616,0.0075567104,0.007700544,0.0077569494,1.6735663e-05,0.008139542,0.007261546
