timestep,action,reward,current_amt,order_qty
1,0.41869547963142395,5.9440762431464e-05,92394508.0,9695.0
2,0.1188572496175766,0.005284082858872334,91908854.0,1620.0
3,0.08851633220911026,6.462966440665942e-06,91908260.0,1063.0
4,0.3696417808532715,0.0040815688877616895,91534655.0,4077.0
5,0.07633161544799805,3.1682090108998953e-06,91534365.0,530.0
6,0.24007587134838104,0.013169669978015388,90344557.0,1570.0
7,-0.05594491958618164,0.0031628348626871598,90059713.0,1038.0
8,0.10869011282920837,0.00982468586990961,89183513.0,663.0
9,0.142229825258255,-0.07538826227893923,96455095.0,700.0
10,-0.13601979613304138,-0.004687791541677914,96909386.0,2568.0
11,0.05935041978955269,0.013652111282532008,95604187.0,409.0
12,0.07198090851306915,-0.010382127414449289,96607175.0,459.0
13,0.0675823912024498,-0.015750520375619574,98153138.0,392.0
14,0.1465221345424652,-0.0035628772228923355,98504096.0,789.0
15,0.17088758945465088,0.013225342746508247,97218350.0,799.0
16,0.05821217596530914,-0.010721913158307715,98272014.0,222.0
17,0.0847683697938919,0.025278625258806604,95849081.0,314.0
18,-0.012439116835594177,0.03291664814008454,92794594.0,245.0
19,-0.03331959247589111,0.0032000703318813763,92498592.0,648.0
20,0.18257975578308105,-0.02380787317794264,94754495.0,786.0
21,0.09310246258974075,0.06144442189472138,89269389.0,351.0
22,0.002535395324230194,0.0216800923659145,87375089.0,8.0
23,-0.17256774008274078,0.06078348107275252,82368448.0,3442.0
24,-0.05161971598863602,0.035328299526007544,79557806.0,852.0
25,-0.10090386867523193,-0.0163427730969451,80879603.0,1579.0
26,0.12082032859325409,-0.030366323239067124,83412535.0,1122.0
27,0.14854125678539276,0.008273831452369297,82728057.0,1228.0
28,-0.024482667446136475,-0.0009636646068943024,82807856.0,402.0
29,0.2651369571685791,-0.0019193271279577251,82967097.0,1965.0
