psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.005654443,0.00061100145,-7.4122986e-11,0.02154584,0.022135403,0.021331454,0.99800116,-0.0005627645,0.022130044,0.02330113,0.020593606,0.00017407449,0.02542693,0.021175329
0.007954945,0.0025153623,-7.848097e-09,0.0354195,0.035775032,0.03493065,0.9945814,-0.0003110872,0.036246106,0.038588148,0.034284774,0.00030022385,0.04227103,0.034905262
0.0037031625,0.0014384185,-1.2520929e-09,0.01746651,0.018362788,0.015761394,0.998704,4.3720927e-05,0.017720092,0.018936627,0.016932022,5.174074e-05,0.02084878,0.017024472
0.00916656,0.0039044835,3.6032205e-08,0.045384012,0.0458328,0.044654727,0.99131244,0.000560989,0.045260593,0.048447013,0.043629985,0.00012689037,0.05355015,0.043343876
0.0026115421,0.0020376192,-4.3324096e-08,0.014829554,0.015426587,0.01446363,0.99901503,-0.00075110723,0.015326439,0.016555173,0.015028565,4.181989e-05,0.018473966,0.0146363815
0.002889515,0.0023107282,3.7293525e-08,0.017783329,0.018247241,0.016833412,0.99868524,0.0007731882,0.017584508,0.018829342,0.01731058,0.00012298134,0.02088722,0.016771464
5.4197422e-05,8.956696e-05,1.3104411e-08,0.00064888975,0.00069259736,0.000574923,0.9999985,0.00010758793,0.0005578434,0.00057579717,0.00053106976,8.317854e-06,0.00064608676,0.0005055076
0.00010346793,0.00025171542,4.627149e-08,0.0017301195,0.0017436891,0.0015604999,0.9999904,9.329076e-05,0.0014821357,0.0014651738,0.0013520657,2.3102613e-05,0.0016798873,0.0012504603
2.3012692e-05,6.374684e-05,1.4770403e-08,0.0004493354,0.00054592156,0.00043337772,0.99999934,2.0996982e-05,0.0003888641,0.00036572543,0.00033828238,6.004567e-06,0.00043010307,0.00030134775
6.979636e-05,0.00025528256,6.891314e-08,0.0017847471,0.0018229916,0.001577589,0.9999903,7.967621e-05,0.00158715,0.0014022216,0.0012980847,2.3853981e-05,0.0016988765,0.0011055667
7.779416e-05,0.0003258623,9.123325e-08,0.002254443,0.0022941339,0.0021393395,0.999984,3.175272e-05,0.0021079837,0.0017690234,0.0016357943,3.185278e-05,0.0021997115,0.0013383352
0.0001126333,0.0005559632,1.3793637e-07,0.0036474853,0.0037784541,0.0035950977,0.9999558,-7.2032926e-05,0.0035754524,0.0029551506,0.0027292839,5.2774405e-05,0.0037335004,0.0021768007
0.000101887585,0.00055877975,9.90926e-08,0.0033706208,0.0036205337,0.0033385807,0.99995875,-0.00019864876,0.003519287,0.002918855,0.0026974045,4.55307e-05,0.003707693,0.0021300172
0.00010614752,0.0007205165,1.4076043e-07,0.004318274,0.0043423986,0.004093113,0.9999354,8.845627e-05,0.004419597,0.0037024978,0.003419438,5.8377344e-05,0.0047300346,0.0026749608
0.00010966326,0.00087921333,1.0510712e-07,0.0047965758,0.00504451,0.004777504,0.99991155,-0.00032422182,0.0051322407,0.004420622,0.0040850365,6.378553e-05,0.00564802,0.003193223
