timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
1,1.0,-0.9991423109674206,007390.csv,20211020,20500.0,19500.0,98486016.0,4016.0,4804.0,4804.0,True,-4.878048780487805,0.0,-0.014196954314720813,-0.014196954314720813,-4.877849866523182,-1.0,-0.013305534233007954,-4.891354314720813,-4.877849866523182,-0.9914231096742057,-338.97368421052624,0.0,buy
2,1.0,-1.0,007390.csv,20211021,19500.0,20250.0,93682016.0,4016.0,0,4804.0,False,-1.2195121951219512,3.8459889676157264,-4.891354314720813,-4.877849866523182,3.8459889676157264,1.0,-0.013974099294292497,-1.2334862944162437,3.8459889676157264,0.9480942771382944,-3.1703102798172162,-2.9933691594022247,wrong
3,1.0,-1.0,007390.csv,20211022,20250.0,19700.0,97285016.0,4016.0,0,4804.0,False,-3.902439024390244,-2.7159372621165008,-1.2334862944162437,3.8459889676157264,-2.7159372621165008,-1.0,-0.013483818249349966,-3.915922842639594,-2.7159372621165008,-0.7712814435348487,-1.1776077263212423,-1.4986621620420586,wrong
4,1.0,-1.0,007390.csv,20211025,19700.0,20850.0,94642816.0,4016.0,0,4804.0,False,1.707317073170732,5.837315745127449,-3.915922842639594,-2.7159372621165008,5.837315745127449,1.0,-0.014508951343320753,1.6928081218274111,5.837315745127449,0.9989026433336302,-2.1592899427862515,-3.1874555090898857,wrong
5,1.0,-1.0,007390.csv,20211026,20850.0,20200.0,100167416.0,4016.0,0,4804.0,False,-1.4634146341463417,-3.117381005415973,1.6928081218274111,5.837315745127449,-3.117381005415973,-1.0,-0.01392952829020655,-1.4773441624365482,-3.117381005415973,-0.8568142966793085,-0.21018038117505805,-0.38408345111135733,wrong
6,1.0,-1.0,007390.csv,20211027,20200.0,19900.0,97044816.0,4016.0,0,4804.0,False,-2.9268292682926833,-1.48508705503651,-1.4773441624365482,-3.117381005415973,-1.48508705503651,-0.9999999997359376,-0.013662102265692422,-2.9404913705583757,-1.48508705503651,-0.3566695143471136,-1.1080755494863215,-2.2765513765486642,wrong
7,1.0,-1.0,007390.csv,20211028,19900.0,19700.0,95603616.0,4016.0,0,4804.0,False,-3.902439024390244,-1.0049829077594723,-2.9404913705583757,-1.48508705503651,-1.0049829077594723,-0.9999589166015568,-0.013483818249349966,-3.915922842639594,-1.0049829077594723,-0.18290354325353186,-1.581166097573825,-3.275773213448497,wrong
8,1.0,-1.0,007390.csv,20211029,19700.0,20000.0,94642816.0,4016.0,0,4804.0,False,-2.4390243902439024,1.5227780204680301,-3.915922842639594,-1.0049829077594723,1.5227780204680301,0.9999999999150135,-0.013751244273864316,-2.4527756345177667,1.5227780204680301,0.3710921780022155,-2.034791549294826,-4.105833148575086,wrong
9,1.0,-1.0,007390.csv,20211101,20000.0,20350.0,96084016.0,4016.0,0,4804.0,False,-0.7317073170731708,1.7499268556801375,-2.4527756345177667,1.5227780204680301,1.7499268556801375,0.9999999999999498,-0.014063241302463725,-0.7457705583756346,1.7499268556801375,0.4579780607529441,-1.6098184631710852,-3.136673454628519,wrong
10,1.0,-1.0,007390.csv,20211102,20350.0,19750.0,97765416.0,4016.0,0,4804.0,False,-3.6585365853658534,-2.9482818341406127,-0.7457705583756346,1.7499268556801375,-2.9482818341406127,-1.0,-0.013528389253436135,-3.6720649746192895,-2.9482818341406127,-0.8242114021893845,-1.0788352607862841,-2.0404611192220328,wrong
11,1.0,-1.0,007390.csv,20211103,19750.0,20000.0,94883016.0,4016.0,0,4804.0,False,-2.4390243902439024,1.265769207842213,-3.6720649746192895,-2.9482818341406127,1.265769207842213,0.9999998898823916,-0.013751244273864316,-2.4527756345177667,1.265769207842213,0.274166288203068,-2.0647747349312153,-4.131311233184252,wrong
12,1.0,-1.0,007390.csv,20211104,20000.0,20250.0,96084016.0,4016.0,0,4804.0,False,-1.2195121951219512,1.249947754057241,-2.4527756345177667,1.265769207842213,1.249947754057241,0.9999998360482859,-0.013974099294292497,-1.2334862944162437,1.249947754057241,0.2683652592290092,-1.6905819376069724,-3.2829355092885657,wrong
13,1.0,-1.0,007390.csv,20211105,20250.0,18750.0,97285016.0,4016.0,0,4804.0,False,-8.536585365853659,-7.407101623954093,-1.2334862944162437,1.249947754057241,-7.407101623954093,-1.0,-0.01263696917172119,-8.54922233502538,-7.407101623954093,-0.9999828417404438,-1.2774145560159709,-2.410345257378408,wrong
