timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
1,1.0,0.9211369398615615,069620.csv,20240704,109200.0,110400.0,8698775.0,71975.0,79.0,79.0,True,1.098901098901099,0.0,-0.01408045977011494,-0.01408045977011494,1.0898086224784524,0.9999930504130811,-0.023326386257420673,1.0755747126436783,1.0898086224784524,0.21143194489788508,-461.36,0.0,buy
2,1.0,-1.0,069620.csv,20240705,110400.0,114400.0,8793575.0,71975.0,0,79.0,False,4.761904761904762,3.5935327781931696,1.0755747126436783,1.0898086224784524,3.5935327781931696,1.0,-0.054146141215106525,4.707758620689655,3.5935327781931696,0.9244299747324284,-4.160628158061945,0.0,wrong
3,1.0,-1.0,069620.csv,20240708,114400.0,117800.0,9109575.0,71975.0,0,79.0,False,7.875457875457875,2.9485458981346553,4.707758620689655,3.5935327781931696,2.9485458981346553,1.0,-0.08034293292913919,7.795114942528736,2.9485458981346553,0.8242661391529625,1.01709584747765,0.0,wrong
4,1.0,-1.0,069620.csv,20240709,117800.0,122600.0,9378175.0,71975.0,0,79.0,False,12.27106227106227,4.0434306248283916,7.795114942528736,2.9485458981346553,4.0434306248283916,1.0,-0.11732663887836203,12.153735632183908,4.0434306248283916,0.9619884889804463,3.0777536909263588,0.0,wrong
5,1.0,-1.0,069620.csv,20240710,122600.0,122400.0,9757375.0,71975.0,0,79.0,False,12.087912087912088,-0.16192879744808414,12.153735632183908,4.0434306248283916,-0.16192879744808414,-0.23065005997165855,-0.11578565113047823,11.97212643678161,-0.16192879744808414,-0.005230460345172605,5.4036998398765554,0.0,wrong
6,1.0,-1.0,069620.csv,20240711,122400.0,123500.0,9741575.0,71975.0,0,79.0,False,13.095238095238097,0.8920528764599154,11.97212643678161,-0.16192879744808414,0.8920528764599154,0.999650002079177,-0.12426108374384448,12.970977011494252,0.8920528764599154,0.14713300251717998,5.133702653081736,118.20391861035681,wrong
7,1.0,-1.0,069620.csv,20240712,123500.0,122500.0,9828475.0,71975.0,0,79.0,False,12.179487179487179,-0.8037869557586502,12.970977011494252,0.8920528764599154,-0.8037869557586502,-0.9984363535266658,-0.11655614500442013,12.062931034482759,-0.8037869557586502,-0.12121472467847139,6.07785978764364,132.48680594335352,wrong
8,1.0,-1.0,069620.csv,20240715,122500.0,122400.0,9749475.0,71975.0,0,79.0,False,12.087912087912088,-0.08103000417971225,12.062931034482759,-0.8037869557586502,-0.08103000417971225,-0.06354950084145838,-0.11578565113047823,11.97212643678161,-0.08103000417971225,-0.0013123104819943165,5.259106776785118,25.923202394149243,wrong
9,1.0,-1.0,069620.csv,20240716,122400.0,122600.0,9741575.0,71975.0,0,79.0,False,12.27106227106227,0.16219143208362097,11.97212643678161,-0.08103000417971225,0.16219143208362097,0.23130469196621528,-0.11732663887836203,12.153735632183908,0.16219143208362097,0.005247396191881193,5.339524596887634,28.019075250784017,wrong
10,1.0,-1.0,069620.csv,20240717,122600.0,119200.0,9757375.0,71975.0,0,79.0,False,9.157509157509157,-2.7527895566174307,12.153735632183908,0.16219143208362097,-2.7527895566174307,-1.0,-0.09112984716433026,9.066379310344827,-2.7527895566174307,-0.7803170851877601,5.62349515506999,28.58867474635649,wrong
