timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
1,-0.37158352,-0.05,0,0,0,0,0,0,0,0,not_order,362000.0,64200000.0,0.0,0.0,0.0,0,False,0.0,0.0,-0.05
2,-0.368639,-0.05,0,0,0,0,0,0,0,0,not_order,349000.0,64200000.0,0.0,0.0,0.0,0,False,0.0,0.0,-0.05
3,0.18037018,0.058997824467306295,-0.28271735711515394,-0.01,-0.2852133956386293,-0.0008131360360886797,6.224481895220097,0.3212088263906645,-1.8149999380111694,-0.01,buy,343000.0,64198393.0,-0.002503115264797508,-0.002503115264797508,-0.28271735711515394,33.0,True,-1962.8572660224884,0.0,0.058997824467306295
4,0.354534,0.35430902235199596,0.42960240446233056,0.6025917263378279,0.3960404984423676,0.0015672513409706879,5.520694238054556,0.26271491890395404,4.400000095367432,0.855720095365664,buy,337500.0,64014258.0,-0.2893177570093458,-0.28682182122533817,0.6873468720046713,55.0,True,-21.359747491821306,-17.201244277952792,0.35430902235199596
5,0.14122294,0.05350781990974573,0.03258374983545473,0.005294438559984016,0.6332990654205607,0.004002645038914232,5.342440339658788,0.24829903559039723,1.5299999713897705,0.2087093965353919,buy,342500.0,64453578.0,0.3949813084112149,0.6862846086570277,0.23738014978780544,14.0,True,-5.948789078372466,-12.401707341995758,0.05350781990974573
6,0.22578767,0.1115390053881716,0.16176303175780526,0.12263869421291007,1.6684579439252338,0.027453625831817763,4.85405351179227,0.20991785266085616,6.654999732971191,0.9880724227573869,buy,344000.0,64605650.0,0.6318535825545172,0.2359403538466088,1.030095665007627,19.0,True,-5.29011526135259,-10.447053861110355,0.1115390053881716
7,-0.13894287,0.04481386973312063,-0.03673574100677818,-0.01,1.8994828660436138,0.035437213778426235,4.669565968536689,0.1959135279979638,1.5749999284744263,0.21968881011346775,sell,349500.0,65261968.0,1.6541557632398753,1.0158832857497757,0.2413350452441152,16.0,True,-1.1501537440277545,-3.262847129196624,0.04481386973312063
8,0.1000461,0.09002828289678394,0.11006843907446462,0.058777113759045374,3.48297507788162,0.11424169047002097,3.7599833881309275,0.13183609438127475,10.170000076293945,0.9999677789359158,buy,351000.0,65419070.0,1.8988629283489096,0.24072519541549833,1.554592567580065,8.0,True,-0.6207923613259657,-1.661073061326205,0.09002828289678394
9,-0.11888446,0.07481009520931774,0.08797622579341835,0.03795983874764819,2.7700716510903427,0.07386287256972912,4.2936173574615335,0.16835657032287454,-4.5,-0.01,sell,360000.0,66428386.0,3.471006230529595,1.54284675706946,-0.6774212457909183,13.0,True,2.5026821897544695,9.482360479768634,0.07481009520931774
10,0.16672671,0.06658276030871695,0.05305229756257718,0.013974173367548803,3.2128971962616824,0.09807786180543021,4.043922127009605,0.15086157541656742,2.8499999046325684,0.5561417150952558,buy,355500.0,65977680.0,2.7689719626168223,-0.678484044456537,0.431964264278465,14.0,True,1.0969379506257935,2.3417984897801967,0.06658276030871695
11,-0.29804033,0.055763701931413626,-0.24882996578755245,-0.01,3.8135233644859814,0.13534924455894148,3.2595067439873664,0.10079464281865591,4.049999713897705,0.8060684017160534,sell,358000.0,66243282.0,3.182682242990654,0.40256341235399606,0.6113827512350611,33.0,True,1.8550925103437954,3.8021850364599445,0.055763701931413626
12,-0.42413193,0.2047946829117071,0.2549630978295884,0.2774949766414351,3.415914330218069,0.11013428273229353,4.246939260965991,0.16503454885650748,-2.3499999046325684,-0.01,sell,363000.0,66628017.0,3.7819579439252333,0.5807909698677067,-0.35270447865797955,34.0,True,2.994992267489838,5.968264329365145,0.2047946829117071
13,-0.22270854,0.06575060386093699,0.0,0,3.406758566978193,0.10957823863943916,4.237783497726115,0.16438566134552623,0.0,0,sell,358000.0,66387139.0,3.406758566978193,-0.3615265932347949,0.0,10.0,True,2.323043599357269,5.385781506668472,0.06575060386093699
14,0.1494473,0.11519628009333795,0.1491320047058904,0.10524180834907959,3.818568535825545,0.13568211606892067,3.4030560704515835,0.10935370549060974,2.6549999713897705,0.505843240301987,buy,358000.0,66386021.0,3.405017133956386,-0.001684061125152569,0.39993359445356724,22.0,True,2.3475950478478396,5.0399603743427255,0.11519628009333795
15,-0.26623562,0.0533525839297094,-0.10123321005896202,-0.01,4.113073208722741,0.1556377853749512,2.4510233472268963,0.05830624158612019,1.9799998998641968,0.32432288687022726,sell,362500.0,66642593.0,3.8046619937694706,0.38648498002312864,0.2971072869268457,15.0,True,3.0876802182102847,6.436105070486685,0.0533525839297094
16,-0.41663852,0.09278253008043111,0.10769371835428851,0.056340318636269426,3.9341838006230527,0.143394695890665,3.3801671801244377,0.10796980997548444,-1.0399999618530273,-0.01,sell,367000.0,66829746.0,4.096177570093458,0.28083090944555533,-0.1556193255620035,18.0,True,3.7388981747575434,7.562521355316757,0.09278253008043111
17,-0.007748723,0.06672441412057162,0.0,0,3.893685358255452,0.14067480669732746,3.6166770480061445,0.12260986055686685,-0.25999999046325684,-0.01,sell,363000.0,66725746.0,3.9341838006230527,-0.1556193255620035,-0.038965469190857756,0.0,True,3.4327317228923,7.395182044813637,0.06672441412057162
18,-0.31430942,0.09017166947830509,0.0599606233525333,0.01781577045682947,3.7460919003115265,0.1309303829590157,4.8541251413087565,0.20992334681092817,-0.8999999761581421,-0.01,sell,362000.0,66694991.0,3.886278816199377,-0.04609165403710885,-0.13494266758353712,8.0,True,3.419346402293026,7.41623146452151,0.09017166947830509
19,0.05873482,0.08132244043992737,0.07432028132475443,0.027239644012849284,3.976690031152648,0.14627029163895322,3.561177565778687,0.1191076547090838,1.4850000143051147,0.19790041199002562,buy,357000.0,66604535.0,3.7453816199376946,-0.1356263770992937,0.22295779108734864,9.0,True,3.224190663005208,7.310167766707251,0.08132244043992737
20,-0.21917547,0.06755014295318158,0.0,0,3.972056074766355,0.14595576969704105,3.556543609392394,0.11881706022034633,0.0,0,sell,362500.0,66750060.0,3.972056074766355,0.21849112826926878,0.0,5.0,True,3.815385983334192,8.443035972918553,0.06755014295318158
21,0.19003114,0.06664641330547966,-0.1797823273460504,-0.01,3.645663551401869,0.12445491062745562,4.338184327025138,0.17154970058621488,-2.0799999237060547,-0.01,buy,362500.0,66748516.0,3.969651090342679,-0.0023131065350353243,-0.31161741483511035,30.0,True,3.9717931806452174,8.706723838532916,0.06664641330547966
22,-0.007922649,0.06699736515166481,0.0,0,4.860616822429907,0.21042145162616255,1.398012944313563,0.019354648319080292,7.799999713897705,0.9977209567554778,sell,358500.0,66540516.0,3.645663551401869,-0.31161741483511035,1.1722181415004356,0.0,True,3.301601900871403,7.507623974350402,0.06699736515166481
23,0.061916634,0.06095445936462033,-0.010398501918559164,-0.01,4.768138629283489,0.2033592541792203,1.5825430614164526,0.02473341555427122,-0.5899999737739563,-0.01,buy,373500.0,67320145.0,4.860038940809969,1.1716605864613374,-0.08764092828379974,7.0,True,5.54628928420929,13.50517996153366,0.06095445936462033
24,-0.041297514,0.0850454555039974,-0.043093206161022746,-0.01,6.053618380062305,0.3068181850133247,-1.1485976864196896,-0.01,8.264999389648438,0.9989202454056166,sell,372500.0,67259923.0,4.766235202492211,-0.08945613530689811,1.228814966083146,2.0,True,5.40084797838057,13.433856430234046,0.0850454555039974
25,0.0023422986,0.09004545550399741,0.0,0,6.053618380062305,0.3068181850133247,-1.1485976864196896,-0.01,0.0,0,buy,387000.0,68086423.0,6.053618380062305,1.228814966083146,0.0,0.0,True,7.55716985164454,19.947986982048658,0.09004545550399741
26,-0.40965113,0.08982446751548703,-0.13507950451830628,-0.01,6.242693146417445,0.3227482250516235,-2.0675561610617796,-0.01,1.3600000143051147,0.1688624745455768,sell,387000.0,68071809.0,6.030855140186916,-0.02146389743517588,0.1997890198569572,23.0,True,7.67338746331929,20.25813563946311,0.08982446751548703
27,-0.25820342,0.0938555408517031,0.01758898765727783,0.0015456666589903634,6.173945482866044,0.31694235840735974,-1.720791359239219,-0.01,-0.38999998569488525,-0.01,sell,391000.0,68202673.0,6.234693146417445,0.19224404628353567,-0.057182509547682975,8.0,True,8.218034785707614,21.30606188106279,0.0938555408517031
28,0.26623014,0.4617901840070836,0.4863550766933551,0.6935517265579104,7.031177570093458,0.39004773576042806,-3.2181299091309192,-0.01,5.525000095367432,0.95276228247433,buy,389500.0,68161516.0,6.170585669781931,-0.06034514219112791,0.8105746943773963,39.0,True,8.174424888564744,21.506801527191683,0.4617901840070836
29,-0.09837246,0.11268309820627889,0.008726943153531189,0.000380725189788933,6.933169781931464,0.3816424520379481,-3.039129387043606,-0.01,-0.5899999737739563,-0.01,sell,398000.0,68710095.0,7.025070093457944,0.8048221814784753,-0.08586802274105428,6.0,True,9.895883188777526,26.198010978791185,0.11268309820627889
