timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
1,0.08878208,0.02866770162575373,-0.22487051691082727,-0.01,-0.22610934744268077,-0.0005111237017633163,4.304091994839198,0.16910519368141363,-1.274999976158142,-0.01,buy,292000.0,56699296.0,-0.0012416225749559081,-0.0012416225749559081,-0.22487051691082727,17.0,True,-2406.917613636364,0.0,0.02866770162575373
2,-0.09291704,-0.004207435349576856,-0.021209187739923696,-0.01,0.11169312169312169,0.0001247457529369722,0.6150488263911082,0.003775704622710263,1.9199999570846558,0.30832562019374343,sell,284500.0,56571330.0,-0.22693121693121693,-0.22569239660400722,0.33939453076319753,1.0,True,-16.01239987328173,-15.138564117505066,-0.004207435349576856
3,0.13228607,-0.0017598567431311562,-0.10130072129578284,-0.01,-0.06197178130511464,-3.8404279318116075e-05,1.2803100978895163,0.016258322703321393,-0.9749999642372131,-0.01,buy,296500.0,56762362.0,0.10998589065255732,0.33768341667059976,-0.17176875056749752,23.0,True,-6.64568012548003,-11.913651134697261,-0.0017598567431311562
4,0.07503202,0.003062428666824835,0.019413097690380327,0.001882567552264125,0.0254021164021164,6.452654358612975e-06,1.0321135257980893,0.010596045471925941,0.5,0.024690087971667385,buy,294000.0,56664403.0,-0.06278130511463845,-0.17257738499324604,0.08823881899894012,11.0,True,-7.614239078488935,-15.659457629518377,0.003062428666824835
5,-0.0052204803,0.00038984604019799414,0.0,0,0.3340440917107584,0.001115232217877682,0.16625885681142952,0.00027638187417344806,1.75,0.2637974541885997,sell,295000.0,56714403.0,0.0254021164021164,0.08823881899894012,0.3085635936254147,0.0,True,-7.614479067665007,-14.602985264749028,0.00038984604019799414
6,0.3827838,-0.00456177027547537,-0.18634073770147525,-0.01,-0.03323280423280423,-1.1044131784876399e-05,0.4701229004651823,0.002207714820300466,-2.059999942779541,-0.01,buy,298500.0,56887157.0,0.33008289241622574,0.3046034003037994,-0.3621203991614487,53.0,True,-5.482836585406914,-11.442646639978404,-0.00456177027547537
7,0.1536655,0.005740962531617744,0.045874573328565094,0.010467215789045858,0.37497354497354496,0.0014050635668840794,0.2071883100742161,0.0004291778351479536,2.319999933242798,0.4162251895289799,buy,296500.0,56680610.0,-0.03419753086419753,-0.3630819518718434,0.4093110501104346,13.0,True,-6.337530829365549,-11.299648769525795,0.005740962531617744
8,-0.38758343,-0.00297418742580981,-0.502213117047019,-0.01,1.1623350970017636,0.013419375247300636,-1.1866581915888403,-0.01,4.679999828338623,0.8881100902014798,sell,298500.0,56891044.0,0.3369382716049383,0.37126276516784135,0.8226250866480846,44.0,True,-4.610647494242306,-8.813630764945387,-0.00297418742580981
9,0.03920412,0.002023713524289196,0.0,0,1.1620299823633158,0.013412378414297321,-1.1869633062272882,-0.01,0.0,0,buy,305000.0,57358871.0,1.1620299823633158,0.8223209966053708,0.0,4.0,True,-1.1093216546644082,-2.847451602598666,0.002023713524289196
10,-0.16817784,0.01665165993722234,0.08363689419933495,0.034371071308579304,0.6999329805996473,0.004887080943108968,-0.3067784287963258,-0.01,-2.559999942779541,-0.01,sell,305000.0,57352862.0,1.151432098765432,-0.010476147621524838,-0.4463595905641117,12.0,True,-1.1953416426309935,-2.795800442565381,0.01665165993722234
11,0.113974646,-0.001571323132946818,-0.22069050384068434,-0.01,-0.5392169312169313,-0.0029033261622314344,1.4742058875750148,0.02149837357861306,-7.019999980926514,-0.01,buy,301000.0,57096264.0,0.6988783068783069,-0.447402258670195,-1.2295025117580372,14.0,True,-2.4711437296323853,-5.096890542412927,-0.001571323132946818
12,0.2982325,0.07768974386015091,0.1808843450924053,0.15091478908805056,0.05089065255731922,2.5898249811584506e-05,1.0576020619532922,0.011122899205910808,3.359999895095825,0.6766305914379847,buy,292000.0,56392855.0,-0.5417019400352734,-1.2319702739219505,0.5958201619691005,34.0,True,-4.406422628615578,-5.3542877032619325,0.07768974386015091
13,0.28061247,0.04730681214942162,0.13574681596661087,0.08801887940619879,0.876426807760141,0.007651814162733084,0.7086415728608122,0.0050091409875114845,4.690000057220459,0.8891536259276634,buy,295000.0,56727934.0,0.0492663139329806,0.5941869763465603,0.8267531830085686,22.0,True,-3.0382021438007105,-3.777249236648597,0.04730681214942162
14,0.104573704,-0.002955028890375861,-0.052455742898374735,-0.01,-0.5948447971781305,-0.003532150555362712,1.250792786714487,0.01552308138116476,-8.34000015258789,-0.01,buy,298500.0,57196723.0,0.8760546737213404,0.826381232216213,-1.4581254943574302,5.0,True,-1.24246153080187,-1.6281020525939636,-0.002955028890375861
15,-0.010041829,-0.002709175274048698,-0.0017721414801207258,-0.01,-0.35230335097001764,-0.0012404065700584166,1.1577637631239424,0.013314733484844132,1.3799999952316284,0.17340464694981017,sell,292500.0,56362244.0,-0.595689594356261,-1.4589629549231342,0.24484475813276704,1.0,True,-3.3574341999816424,-4.003099411769943,-0.002709175274048698
16,0.21346085,-0.015057260189443974,-0.14603310156833538,-0.01,-2.324010582010582,-0.05257760638307052,1.7028350555733103,0.028580108627385914,-11.175000190734863,-0.01,buy,293500.0,56499786.0,-0.3531111111111111,0.24403215741374668,-1.977883597647609,11.0,True,-3.062575618541725,-3.5637765281090625,-0.015057260189443974
17,0.06471942,-0.0001714873626929127,0.014446647053258044,0.0010429837693481936,-1.2588977072310406,-0.015723311910479043,1.4256660511582213,0.020120071628883518,6.039999961853027,0.973961002319594,buy,286000.0,55382205.0,-2.3241534391534393,-1.9780269610224717,1.0906030195078005,2.0,True,-5.102291816100381,-5.566354427914971,-0.0001714873626929127
18,0.07213358,0.00761318496636545,0.04019300380452817,0.008044853334221114,0.7779223985890652,0.006033358335402084,0.945707633488394,0.008903753993171337,11.549999237060547,0.9999983915639323,buy,290000.0,55986082.0,-1.259114638447972,1.0903809265087947,2.0630127323430134,3.0,True,-3.542947434179264,-4.022860890363796,0.00761318496636545
19,-0.14469913,0.07311070423929752,0.17305985008808245,0.13907557871366016,-0.2886490299823633,-0.0008328356248323843,1.3892033190109254,0.019113827849585818,-5.940000057220459,-0.01,sell,297500.0,57130336.0,0.7589700176366844,2.0438186762202792,-1.0397278251610493,22.0,True,-0.8687837310631351,-1.1280537140379834,0.07311070423929752
20,0.06563072,-0.0069328080242986485,-0.03449449679085692,-0.01,-1.8364867724867724,-0.03316442739208436,2.0225736301977912,0.0400826009666333,-8.774999618530273,-0.01,buy,293000.0,56536212.0,-0.2888677248677249,-1.0399448727205105,-1.552102571003519,3.0,True,-2.0234697791970775,-2.7542163232119803,-0.0069328080242986485
21,-0.27916253,0.20552238580236457,0.3321074416611417,0.42390157954290586,-2.7313809523809525,-0.07188944344239279,2.8055317992969,0.07569214531814739,-4.900000095367432,-0.01,sell,286500.0,55641307.0,-1.8671834215167549,-1.5828881496340788,-0.8806407081702808,37.0,True,-3.6271160747178977,-5.0011410257114015,0.20552238580236457
22,0.10261816,-0.0013006289438502565,0.03264001161971769,0.0053126892760340105,-2.354589065255732,-0.053932062209045784,2.5111827468248045,0.06111322540423236,2.1399998664855957,0.3674271852397004,buy,281500.0,55150948.0,-2.7320141093474426,-0.8812859122809605,0.388025968293419,9.0,True,-4.574764889989349,-6.539977526466899,-0.0013006289438502565
23,-0.45479137,-0.009075205590901374,-1.299816429822753,-0.01,-0.8331499118165785,-0.006917351969671248,-1.0009351467159073,-0.01,8.84999942779541,0.999603267769495,sell,283500.0,55342604.0,-2.3939964726631393,0.3475117055104837,1.5991296687087584,48.0,True,-4.298970505733557,-6.047979121713088,-0.009075205590901374
24,-0.03435463,-0.00408378590055962,0.0,0,-0.8348765432098766,-0.006945953001865401,-1.0026617781092055,-0.01,0.0,0,sell,298500.0,56226625.0,-0.8348765432098766,1.5973606879791924,0.0,2.0,True,-2.459272495222023,-3.618977011315584,-0.00408378590055962
25,0.023836404,-0.012094927701409469,-0.045354228442425426,-0.01,-1.7345714285714287,-0.02963926067358269,0.9499923298178332,0.008984252503326684,-5.099999904632568,-0.01,buy,298500.0,56226498.0,-0.8351005291005291,-0.00022587163999261914,-0.9070456424300158,3.0,True,-2.540437050310149,-3.615940943144431,-0.012094927701409469
26,0.089278586,-0.01338237560147239,-0.08884727816931537,-0.01,-2.2988606701940038,-0.051475447003361596,1.895770202289218,0.03530129249768044,-3.194999933242798,-0.01,buy,290000.0,55716046.0,-1.73536860670194,-0.9078495338621304,-0.5734434205901833,11.0,True,-3.538134456317135,-5.19788315713952,-0.01338237560147239
27,-0.061527833,-0.007238720971358801,0.018041432504553756,0.0016261428287233093,-2.5975820105820104,-0.06524827808803468,2.435975036397855,0.05761345520344974,-1.6749999523162842,-0.01,sell,285500.0,55394671.0,-2.302167548500882,-0.5768086988800318,-0.3023756563153882,4.0,True,-4.263386089214223,-6.387999977030122,-0.007238720971358801
28,0.032797694,0.02724666147396903,0.11226935432732033,0.06107722002644733,-0.65694708994709,-0.0043064951308487975,-0.8247323248464188,-0.01,11.005000114440918,0.9999945013214151,buy,283000.0,55227011.0,-2.5978641975308645,-0.30266449276321183,1.9926843406390398,4.0,True,-4.668224725425766,-7.001806205161808,0.02724666147396903
