timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
1,0.20932925,0.0019985817314643823,-0.012703949283228523,-0.01,-0.015586319218241043,-2.429330516862116e-06,1.8874216611378056,0.0349965526530972,-0.039000000804662704,-0.01,buy,159900.0,30699115.0,-0.0028827361563517916,-0.0028827361563517916,-0.012703949283228523,39.0,True,-2283.85988700565,0.0,0.0019985817314643823
2,0.25832134,0.006977324072205182,0.0,0,-0.018465798045602607,-3.4098511610958226e-06,1.884542182310444,0.034891735137767554,0.0,0,buy,159800.0,30694331.0,-0.018465798045602607,-0.015583511120760321,0.0,39.0,True,-486.3496665950543,-518.466913597336,0.006977324072205182
3,0.4845323,0.536241920136803,1.4873915488373695,0.9999842971462996,3.573234527687296,0.11986506663820395,0.3810921090255399,0.0014512578609603421,11.038999557495117,0.9999948983733752,buy,159800.0,30693083.0,-0.022530944625407164,-0.00406589738020353,3.596575814817951,55.0,True,-548.9600738477254,-568.4561404378446,0.536241920136803
4,-0.19791332,0.04550701806791692,-0.1960627519729664,-0.01,4.386345276872964,0.17502339355972307,-0.2790936427096016,-0.01,2.567999839782715,0.4828706889755927,sell,168100.0,31789808.0,3.5498631921824106,3.5731992123437064,0.807806074198372,26.0,True,0.2255351411272652,56.358612044009575,0.04550701806791692
5,0.25168416,0.05266847901664105,0.01248301730422377,0.0007788251632079302,4.467504885993486,0.1809302214501236,-0.3207087419991481,-0.01,0.2540000081062317,0.006430833521752222,buy,170500.0,32046124.0,4.384768729641694,0.8062835736535432,0.07926075552850011,20.0,True,0.897088893555721,204.71710449384258,0.05266847901664105
6,0.17986,0.22776779298598435,0.21204801357803227,0.20134147322028872,7.501244299674267,0.43032352125279993,-1.4613094142606613,-0.01,9.315999984741211,0.9998298424136169,buy,170700.0,32071282.0,4.466716612377851,0.07850559399944905,2.904779422288139,10.0,True,1.036018696313066,222.68756357485563,0.22776779298598435
7,0.6717334,0.10221800270981861,-0.13576322944233454,-0.01,6.727934853420195,0.3640600090327287,-1.375195901644262,-0.01,-2.365999937057495,-0.01,buy,177500.0,33002076.0,7.498618892508143,2.9022662704908395,-0.7169245958951189,32.0,True,3.128534319073049,750.7108818247292,0.10221800270981861
8,-0.062037427,0.09374329383993514,0.03962024115226115,0.007818096004855168,6.045228013029316,0.30611415279169185,-1.2598671373697012,-0.01,-2.066999912261963,-0.01,sell,176100.0,32762585.0,6.718517915309446,-0.7256846508686302,-0.6309025981924198,10.0,True,2.4977091658012367,11.203588920133893,0.09374329383993514
9,0.27696207,0.11309591743647004,0.032256297679949086,0.005188834945979992,6.855739413680782,0.37500499987826685,-1.3701660497937418,-0.01,2.490000009536743,0.46206094437763723,buy,174800.0,32555712.0,6.044664495114007,-0.6314306395542355,0.7648427409604803,7.0,True,2.069775128935262,8.686661288732676,0.11309591743647004
10,0.33170143,0.0419813010267039,-0.08597452840646591,-0.01,4.222026058631922,0.16327100342234635,-1.1186737572060155,-0.01,-8.083999633789062,-0.01,buy,176300.0,32804562.0,6.855250814332248,0.7643819923213475,-2.464291399470598,6.0,True,2.7825835698799333,11.142070145775232,0.0419813010267039
11,0.008851279,0.06980473604748061,0.0,0,5.230495114006515,0.2393491201582687,-1.2151770775220303,-0.01,3.0959999561309814,0.6165406161217173,buy,171600.0,31996162.0,4.222026058631922,-2.464291399470598,0.9676160534504107,0.0,True,0.7115533127776449,1.2479427689285731,0.06980473604748061
12,0.08035275,0.09065543705648207,0.0046437313043107276,0.00010781538963622328,6.075693811074919,0.3086717645388799,-1.2907886935291337,-0.01,2.5950000286102295,0.4900295595516537,buy,173400.0,32305738.0,5.230416938110749,0.9675410444540191,0.803262875468129,1.0,True,1.4188130015455065,2.405443283104998,0.09065543705648207
13,-0.15616998,0.16953580725679768,0.22357007835027676,0.22113527450073278,4.766400651465798,0.203227233354771,-0.9426232896023423,-0.01,-3.941999912261963,-0.01,sell,174900.0,32557485.0,6.05043973941368,0.7792640428149328,-1.2107814838891886,27.0,True,2.0456407469955393,3.3497426940365194,0.16953580725679768
14,-0.1493118,0.0582095016049742,-0.032610042896446284,-0.01,4.950644951140065,0.217365005349914,-1.0653157609532435,-0.01,0.625,0.0383093983945747,sell,172200.0,32157348.0,4.747061889250814,-1.229016921915191,0.1943568232056947,21.0,True,1.1076745959584213,1.9149389541906818,0.0582095016049742
15,0.21213672,0.037613879229076545,-0.07822080734791181,-0.01,4.012553745928338,0.1487129307635885,-0.7142725278592614,-0.01,-2.876999855041504,-0.01,buy,172700.0,32219554.0,4.949687296416938,0.1934425687093351,-0.8929360102253432,12.0,True,1.2972876468575067,2.172050017280679,0.037613879229076545
16,-0.49760887,0.04146747309572643,-0.23410697381694653,-0.01,4.1977394136807815,0.16155824365242144,-1.20434775636219,-0.01,0.7590000033378601,0.05598016415213003,sell,170600.0,31912806.0,3.950508143322476,-0.9520553884762031,0.23783555729947406,68.0,True,0.564054643428303,0.9983013940272861,0.04146747309572643
17,0.0850741,0.1563345810981704,0.17726057512028337,0.14538701142356858,5.797677524429967,0.28547025128795367,-3.471812960530131,-0.01,4.914000034332275,0.9106093898092078,buy,171700.0,31988487.0,4.197026058631922,0.23714931241082343,1.5361776879287852,9.0,True,0.7937434118299082,1.3652394904634166,0.1563345810981704
18,0.22070691,0.05367490943065189,-0.21676638821232086,-0.01,4.753521172638436,0.20224969810217297,-2.5515739777605813,-0.01,-3.1999998092651367,-0.01,buy,178000.0,32479331.0,5.795866449511401,1.534439562583876,-0.9852419681920173,22.0,True,1.9925731014505832,3.4166863020493916,0.05367490943065189
19,-0.10968241,0.05479940419092817,-0.006214039340337263,-0.01,4.802804560260586,0.20599801396976058,-2.625065298548499,-0.01,0.17999999225139618,0.0032347565860679772,sell,174800.0,32156461.0,4.744172638436482,-0.9940783570942394,0.05597630908451026,10.0,True,1.2252273656863535,2.210858669741966,0.05479940419092817
20,-0.15998316,0.06360381565381529,0.07392150938690778,0.026952079498292036,4.3688566775244295,0.17375925301556427,-2.0154281597990824,-0.01,-1.2919999361038208,-0.01,sell,175000.0,32170439.0,4.789703583061889,0.04346871379907136,-0.4016109323220613,14.0,True,1.337300609607526,2.3561585700127607,0.06360381565381529
21,-0.3213688,0.047228084009672926,-0.052408215216215415,-0.01,4.465182410423453,0.1807602800322431,-2.3488139063352955,-0.01,0.36399999260902405,0.013162209903640809,sell,173300.0,32034411.0,4.346615635179154,-0.42283538623765754,0.11362781104356812,24.0,True,1.0104797022505012,1.8228650961229498,0.047228084009672926
22,-0.01201399,0.05598718370760621,0.0,0,4.634563517915309,0.19329061235868739,-2.7933063408937766,-0.01,0.5199999809265137,0.026677690215922034,sell,174000.0,32070811.0,4.465182410423453,0.11362781104356812,0.1621412068438182,0.0,True,1.1181224368892437,1.972914925370015,0.05598718370760621
23,0.04584493,0.03641873525220925,-0.06724495098673011,-0.01,3.9539478827361565,0.14472911750736417,-1.263977224691713,-0.01,-2.0880000591278076,-0.01,buy,175000.0,32122662.0,4.634078175895766,0.16167660992420801,-0.650008395941781,6.0,True,1.3238407953491527,2.2867601315549844,0.03641873525220925
24,-0.1569474,0.3645572463630205,0.43128755510292827,0.6054639557435091,1.5036807817589577,0.022356855966027878,5.678020867701253,0.27559105850728793,-7.496999740600586,-0.01,sell,171400.0,31911330.0,3.945700325732899,-0.6578906816626842,-2.3493223253308466,9.0,True,0.799022933257012,1.4310548095972244,0.3645572463630205
25,-0.29285032,0.040998723350813324,-0.1033024589332393,-0.01,1.7542084690553745,0.030303820472213694,4.516639408281894,0.18453788604574606,0.8050000071525574,0.06274744860093662,sell,156100.0,31158042.0,1.4919934853420196,-2.3605659807974155,0.25836026538509704,14.0,True,-1.078492685170602,-1.7568106929969924,0.040998723350813324
26,0.2370336,0.41102763374803525,0.5230992587305416,0.7454261154173596,2.7739022801302933,0.07405953457195047,2.896676988540361,0.08048357833885167,3.1389999389648438,0.6266847573348566,buy,158400.0,31237688.0,1.7514267100977199,0.2556193999610117,1.0048759050285667,38.0,True,-0.9841084916555036,-1.573736637434225,0.41102763374803525
27,0.27874902,0.03824990446751575,0.0,0,2.7714201954397395,0.07393207972525673,2.894194903849807,0.08035140274969366,0.0,0,buy,162700.0,31550826.0,2.7714201954397395,1.0024365439593352,0.0,33.0,True,-0.1835379896527218,-0.2910002595818627,0.03824990446751575
28,0.17122951,0.04719310245954084,0.04437674153622145,0.009798158119393552,3.161247557003257,0.09510363999051952,2.670148723362987,0.06881465701344103,1.1999999284744263,0.13411223707684694,buy,162700.0,31550503.0,2.770368078175896,-0.0010237449884830272,0.38034258914984653,14.0,True,-0.18436526216853075,-0.28590051466671307,0.04719310245954084
29,-0.09782712,0.06830971585601689,0.11798172711991506,0.06723169254032346,1.9444527687296418,0.03710313034651502,3.54052397806052,0.11781465240950328,-3.7059998512268066,-0.01,sell,163700.0,31667547.0,3.1516188925081434,0.3709734833704553,-1.1702832555991785,11.0,True,0.1154295529781445,0.17613190985626284,0.06830971585601689
