timestep,action,reward,price,current_amt,order_qty,sharp_ratio,sortino_ratio,daily_rate
1,-0.18955487,-1.0,176000.0,28700000.0,0.0,0.0,0.0,-9.943181818181818
2,-0.081863895,-1.0,193500.0,28700000.0,0.0,0.0,0.0,2.5839793281653747
3,-0.12596945,-1.0,188500.0,28700000.0,0.0,0.0,0.0,-1.8567639257294428
4,-0.22048655,-1.0,192000.0,28700000.0,0.0,0.0,0.0,1.3020833333333335
5,-0.13436525,-1.0,189500.0,28700000.0,0.0,0.0,0.0,0.79155672823219
6,-0.06374097,-1.0,188000.0,28700000.0,0.0,0.0,0.0,1.3297872340425532
7,-0.17219085,-1.0,185500.0,28700000.0,0.0,0.0,0.0,1.6172506738544474
8,-0.025391426,-1.0,182500.0,28700000.0,0.0,0.0,0.0,1.095890410958904
9,-0.055965807,-1.0,180500.0,28700000.0,0.0,0.0,0.0,-0.554016620498615
10,0.0129534155,-1,181500.0,28699949.0,2.0,-73879.97674674784,0.0,-3.5359709698918773
11,-0.077923,1.5748481856843708,188000.0,28712949.0,0.0,-285.6071399735132,0.0,1.5748481856843708
12,-0.1543092,2.401081138360743,185000.0,28706949.0,0.0,-262.50540643340037,-347.3935127997061,2.401081138360743
13,-0.07193889,-1,180500.0,28697949.0,0.0,-229.5766219939399,-278.91120475564014,-1.094094962690303
14,0.030875206,-1,182500.0,28701846.0,4.0,-234.95357208152922,-283.03500218461227,-2.371682820278987
15,-0.24569756,-0.25867753138470073,187000.0,28728540.0,1.0,-131.999539510378,-275.392044466006,-0.25867753138470073
16,-0.11277594,1.0318611044593815,187500.0,28731040.0,0.0,-135.54350621524736,-274.4108539480768,1.0318611044593815
17,-0.13265552,-1,185500.0,28721040.0,0.0,-129.1457288284827,-260.0284356616681,-3.130048305618497
18,-0.19717936,3.0288152173751945,191500.0,28751040.0,0.0,-97.23333750382915,-249.7649535300319,3.0288152173751945
19,-0.13668035,1.0433494352061659,185500.0,28721040.0,0.0,-81.86774312113072,-97.59438614855057,1.0433494352061659
20,-0.08310511,-1,183500.0,28711040.0,0.0,-83.54441341616659,-108.49773028412929,-1.0550884485027836
21,-0.10060539,-1,185500.0,28721040.0,0.0,-83.64618670045296,-107.63077780552999,-4.955909817229287
22,-0.18029821,0.990880832735859,195000.0,28768540.0,0.0,-62.29431480843618,-101.2631089497638,0.990880832735859
23,-0.047323182,0.0,193000.0,28758540.0,0.0,-62.50820716627713,-109.03565994839862,0.0
24,-0.1650777,-0.25037428755877633,193000.0,28758540.0,0.0,-64.17570486091356,-109.74149508528807,-0.25037428755877633
25,-0.072127506,5.493523606809156,193500.0,28761040.0,0.0,-64.00907672499392,-107.33120921299312,5.493523606809156
26,-0.015363291,1.061054536696902,182500.0,28706040.0,0.0,-54.38247912586764,-57.89675723865843,1.061054536696902
27,-0.33108342,-1,180500.0,28695745.0,1.0,-55.29527649498968,-61.26779701145215,-1.6202318149527077
28,-0.0046045557,1.5930768178333448,183500.0,28707745.0,0.0,-55.70041177419377,-61.14413230489108,1.5930768178333448
29,-0.43679053,0.2717810006932629,180500.0,28695450.0,1.0,-60.347041937026404,-69.10334376267113,0.2717810006932629
