psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.00082235184,0.0,0.0,0.25316563,0.2557846,0.2505467,0.7126421,-0.0026189547,0.2549116,0.24884436,0.22087975,0.00010184824,0.261159,0.23652971
0.00079521624,0.0,0.0,0.24999824,0.2542644,0.2465853,0.7243942,0.002559709,0.24846241,0.24372695,0.21690689,9.709241e-05,0.25600022,0.23145369
0.0008219969,0.0,0.0,0.270988,0.2818275,0.26647153,0.6716672,0.006323053,0.26538756,0.25874838,0.2308065,0.00011846469,0.27288684,0.24460988
0.00088214857,0.0,0.0,0.29307586,0.2950232,0.29015484,0.6014637,0.00097367394,0.2876233,0.28012598,0.24997455,0.00012422736,0.29580304,0.2644489
0.0008352786,0.0,0.0,0.27904218,0.27904218,0.27534628,0.6495474,0.0009239807,0.2746071,0.26698422,0.23838703,0.00013504333,0.2821946,0.25177386
0.0006783134,0.0,0.0,0.2148967,0.22074422,0.21197292,0.80115974,-0.005847529,0.21782045,0.21189983,0.18938684,9.1677364e-05,0.22307055,0.2007291
0.00097497425,0.0,0.0,0.31964618,0.32071522,0.31109375,0.47733116,0.0053452537,0.31985998,0.3109334,0.27829173,0.00014254008,0.3270371,0.29482973
0.00071562466,0.0,0.0,0.24549456,0.24709909,0.23827413,0.7448786,0.0056158886,0.24100184,0.23418255,0.20995401,0.00010133934,0.24715751,0.22120759
0.0008864804,0.0,0.0,0.294515,0.29940727,0.29353654,0.5813061,-0.0048922757,0.29392794,0.2865895,0.25736633,0.00010796746,0.3020714,0.27110764
0.0005208174,2.35664e-06,-7.4184124e-11,0.18087211,0.18146127,0.176748,0.87010795,0.0035349599,0.17757282,0.17321303,0.15584263,6.920292e-05,0.18294398,0.16348208
0.0006597405,5.673444e-05,2.9286884e-09,0.25044203,0.25368398,0.24882104,0.72882354,0.0016209839,0.24671376,0.2395409,0.21559086,9.624592e-05,0.25253382,0.22654799
0.0007921872,5.1789477e-05,4.6894456e-08,0.29730996,0.29826903,0.2934737,0.5833145,0.0009590644,0.29404914,0.28493804,0.25650176,0.00013601276,0.29962015,0.2702559
0.0006494371,3.002264e-05,2.8366154e-07,0.2512421,0.25203216,0.2457116,0.73509324,0.0063205557,0.24413146,0.23630978,0.21251552,0.000113659116,0.24836345,0.2242561
0.0007432932,1.5740326e-05,2.3436367e-07,0.2754557,0.27633017,0.27283233,0.66012484,-0.0026233878,0.27265742,0.2626011,0.2364984,0.00011950989,0.2768213,0.24838093
0.0007333912,1.549418e-05,2.1935594e-07,0.27028736,0.27200896,0.2685658,0.6717261,-0.0008607878,0.26959875,0.25931233,0.2340195,0.00012169758,0.27404034,0.2445843
0.0008970985,1.4672171e-05,2.6548622e-07,0.32907584,0.33117187,0.32593182,0.42878374,0.0,0.32928544,0.31665692,0.28636935,0.00014481625,0.3353018,0.29801202
0.00088237214,2.73767e-05,2.8790706e-07,0.3327322,0.33378515,0.32746747,0.41274378,0.0021059,0.33210045,0.31914917,0.28922784,0.0001389894,0.33873403,0.29956427
0.00082417415,1.753562e-05,2.6341655e-07,0.30784753,0.30979595,0.30297655,0.53500396,0.0,0.30687335,0.29669294,0.26902562,0.00012724259,0.31409246,0.27929345
0.0007931697,1.3063971e-05,2.5089875e-07,0.2948725,0.29673877,0.29207307,0.5843029,0.0,0.29412597,0.28526115,0.25903988,0.00012053069,0.30177644,0.26874587
0.0008722459,1.0072124e-05,2.280134e-07,0.31425026,0.31928632,0.3112286,0.48597795,-0.0040288493,0.31707045,0.30886167,0.28097865,0.00014192537,0.3258746,0.29184872
0.0008038516,7.4603395e-06,2.2406141e-07,0.29281834,0.29375088,0.28815562,0.58546877,0.0018650849,0.29356435,0.28708318,0.2613761,0.00012737166,0.30137607,0.2727903
0.00082900835,7.839322e-06,2.69877e-07,0.31357288,0.31357288,0.3076934,0.5108651,0.0058794916,0.30926126,0.3029898,0.2760258,0.00013228857,0.31729254,0.28868708
0.00089247385,8.28282e-06,2.487635e-07,0.3251007,0.3313128,0.32406533,0.42181918,-0.006212115,0.32634312,0.32085574,0.29288396,0.00013636351,0.33545238,0.30625913
0.00060820824,4.045731e-06,1.1018842e-07,0.20296085,0.21442376,0.2002637,0.8127092,-0.0087657515,0.21051288,0.20896202,0.19146423,5.900025e-05,0.2184683,0.19945575
0.00076361373,5.171199e-06,1.5976961e-07,0.26373115,0.264593,0.25855994,0.66837573,0.0043093325,0.26804048,0.2672648,0.24580432,8.111684e-05,0.2791185,0.2554111
0.0008855394,3.9979204e-06,1.889354e-07,0.3068404,0.30883935,0.3028425,0.5013492,0.0009994801,0.30943906,0.31058845,0.28631774,9.406872e-05,0.3223105,0.2988664
0.00074804545,3.3771803e-06,1.596002e-07,0.2591986,0.26257578,0.25413284,0.68257546,0.0,0.2591986,0.2627024,0.24288964,6.283126e-05,0.27164197,0.25376287
0.0008961477,4.110769e-06,2.0931519e-07,0.32064,0.3226954,0.31550154,0.4454635,0.0051384615,0.31509048,0.32007477,0.29698595,9.591795e-05,0.33068493,0.30946463
0.0008701616,3.9915667e-06,2.0324555e-07,0.3113422,0.3123401,0.30635276,0.491775,0.0,0.30814895,0.3113422,0.28963807,9.52533e-05,0.32046625,0.30221817
