psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.00035004955,9.55809e-05,-3.776286e-11,0.253848,0.25819257,0.25322732,0.6372168,-0.0074478625,0.26129586,0.28193262,0.3005316,2.907574e-05,0.31039324,0.25347203
0.00021375224,0.000190127,-7.510793e-11,0.23006491,0.23175243,0.22387736,0.7215758,0.0,0.23377745,0.2534089,0.2717091,2.3131082e-05,0.28026232,0.22655551
0.0001485274,0.00028279616,-1.1039462e-08,0.23823795,0.2418026,0.2352674,0.68873346,-0.0047528767,0.2439414,0.2656561,0.2862519,2.313347e-05,0.29631418,0.23499803
0.00012540295,0.00029841257,-2.5835742e-08,0.2281637,0.23803338,0.22758314,0.7109395,-0.0046445536,0.23605944,0.25719216,0.27898288,2.2407936e-05,0.28906536,0.22531897
6.9991016e-05,0.0002636025,-2.9771156e-08,0.17588651,0.1799769,0.17315958,0.8401594,-0.0027269225,0.18170394,0.19922441,0.2176463,1.6664528e-05,0.22525708,0.17319176
3.1593205e-05,6.687228e-05,-2.6319574e-08,0.046468336,0.050549127,0.046205062,0.9882841,-0.004475704,0.051154662,0.05692042,0.06274542,1.5044383e-06,0.06562226,0.04821858
3.259219e-05,2.4932273e-05,-2.1551239e-08,0.024631884,0.026434219,0.024631884,0.9964461,-0.0018774302,0.027966201,0.031946354,0.03559232,8.1186175e-07,0.03781171,0.026080996
6.787884e-05,3.9761664e-05,-3.8855784e-08,0.047429983,0.047998007,0.046293937,0.98759425,0.00085203565,0.050980132,0.059429485,0.066915564,2.7421836e-06,0.071433984,0.047424987
0.00011760418,2.9401044e-05,-5.667819e-08,0.060309835,0.06313686,0.060121365,0.97885233,-0.0026385551,0.06490846,0.077460445,0.08830365,3.565615e-06,0.09466296,0.06025793
0.00018265824,2.3028548e-05,-7.959377e-08,0.08295511,0.08347848,0.081646666,0.9604024,-0.0007850641,0.08646172,0.10564346,0.12195535,4.984534e-06,0.13093996,0.08034695
0.00022357347,1.619195e-05,-9.344467e-08,0.100888304,0.10244522,0.09839724,0.94388545,0.0021796857,0.101075135,0.12354147,0.14433151,8.492282e-06,0.1542382,0.09284474
0.00023476183,1.4593304e-05,-9.5996135e-08,0.100566894,0.10215312,0.098346174,0.9436049,-0.00222072,0.10228002,0.123329274,0.14625557,8.824053e-06,0.15416314,0.09249542
0.00021520325,1.2694573e-05,-9.0139395e-08,0.10004533,0.10185884,0.09853407,0.9484237,0.0042315247,0.09726462,0.115550846,0.13868318,1.3919489e-05,0.14411585,0.086985834
0.00023431763,1.0472297e-05,-9.732898e-08,0.10930459,0.10995911,0.10505022,0.9402335,0.0009817778,0.10622836,0.12319675,0.14929022,1.3357521e-05,0.1530427,0.0933508
0.00023003809,1.0606944e-05,-9.778667e-08,0.11435611,0.11468758,0.11203584,0.9377546,0.0036461367,0.1094504,0.12320628,0.15042524,1.8616638e-05,0.15213566,0.0942769
0.00027832753,1.0914805e-05,-1.1568458e-07,0.13136747,0.13526562,0.13136747,0.9143223,-0.0031185157,0.12973025,0.14296445,0.17589729,2.0756355e-05,0.17542256,0.11050635
0.00029031298,1.5670303e-05,-1.2238158e-07,0.13897085,0.13897085,0.13443471,0.9060718,0.0,0.13888837,0.14919779,0.18495081,2.3160866e-05,0.1812812,0.11711437
0.00039505842,1.9863273e-05,-1.6446317e-07,0.18318352,0.18539055,0.1809765,0.8273815,-0.002758788,0.1859423,0.19703263,0.24591836,3.1639247e-05,0.2372692,0.15679607
0.0003581051,1.4676439e-05,-1.463109e-07,0.1604624,0.16633298,0.15948397,0.8692101,-0.0019568584,0.16427827,0.17261937,0.21667315,2.8450779e-05,0.20647822,0.13876054
0.00049730757,1.0781736e-05,-2.0115517e-07,0.22304715,0.22506873,0.22102559,0.7372564,0.0020215753,0.22439487,0.2347386,0.2966662,5.390868e-05,0.2766898,0.19278741
0.00026609443,5.558108e-06,-1.0415152e-07,0.11081479,0.11463598,0.110467404,0.9394669,-0.004168581,0.11442755,0.119447224,0.15193321,3.1515046e-05,0.13919401,0.099700436
