psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
7.099798e-05,0.0,0.0,0.03329092,0.034140177,0.032781363,0.99525917,-0.0006454362,0.035050582,0.035650156,0.032614343,9.991272e-06,0.037268296,0.034032017
0.00010334209,0.0,0.0,0.045710854,0.046672173,0.04547052,0.99074787,-0.0013939167,0.048594818,0.050241083,0.046135437,9.1430065e-06,0.05331699,0.04716517
8.030126e-05,3.2120504e-05,-2.0925081e-11,0.048750635,0.049268708,0.04771449,0.98949075,-0.00051807263,0.050988708,0.053921,0.04971857,9.3466715e-06,0.05798153,0.049860474
9.8541466e-05,5.1716797e-05,3.5594587e-09,0.06695229,0.067231834,0.066113636,0.9806895,0.0011880886,0.06749741,0.07245243,0.06705362,1.85416e-05,0.07848339,0.06642149
9.0250156e-05,7.0695954e-05,4.6349324e-09,0.07227533,0.072576165,0.071072,0.97770625,0.00022562538,0.07206475,0.07757753,0.072151236,2.0786258e-05,0.084439486,0.07071557
9.054835e-05,0.000102203085,2.6356324e-09,0.085527845,0.08669332,0.08400376,0.96847284,-0.00062756275,0.08543819,0.09188864,0.086029895,2.3936167e-05,0.100290015,0.083487265
0.00012409662,0.00013869622,-3.1889449e-09,0.11485021,0.115458526,0.11436355,0.9417522,-0.0012166336,0.11577485,0.12405404,0.11677857,2.8830178e-05,0.13613155,0.11197653
0.00011117764,0.00013273249,1.4403287e-09,0.107887685,0.10947593,0.10766079,0.9493424,0.00079412595,0.10818265,0.11502915,0.108950295,2.563456e-05,0.12651798,0.103540316
0.00010615544,0.0001267366,1.3752652e-09,0.10301411,0.10420565,0.1024725,0.9542129,0.0,0.103144094,0.109215535,0.10411358,2.4476578e-05,0.12026073,0.09817035
3.715444e-05,8.141194e-05,-3.9952486e-09,0.051141996,0.051961582,0.0508688,0.98873216,-0.0008195833,0.051753953,0.054778215,0.052528,1.1779944e-05,0.06049904,0.04905739
4.1208135e-05,9.699761e-05,-1.200989e-08,0.058325358,0.058578946,0.057944976,0.98513055,-0.001014354,0.05961866,0.06314671,0.06095,1.3011638e-05,0.070005976,0.05628745
4.4950433e-05,9.836979e-05,-2.3533245e-08,0.058435563,0.059673328,0.05837042,0.98461515,-0.0014983477,0.060650513,0.06438987,0.06262768,7.5815947e-06,0.07177524,0.05700449
3.801674e-05,0.000119071294,-2.3276671e-08,0.064700186,0.06577613,0.06434154,0.9814473,0.00035864848,0.066077396,0.070348896,0.06898843,1.0827123e-05,0.078597486,0.06210031
3.108784e-05,0.00012435135,-3.3230247e-08,0.0624583,0.06281157,0.061893065,0.98250365,-0.0012717753,0.064139865,0.06865467,0.067971684,1.2630915e-05,0.076817855,0.060491484
2.8119528e-05,0.00014863179,-3.158303e-08,0.07174496,0.07214668,0.070780866,0.9773978,0.00072307355,0.07224309,0.07737691,0.077380925,1.9491135e-05,0.086377576,0.068376236
2.9792038e-05,0.00016297998,-2.9701722e-08,0.078773655,0.07921177,0.07772217,0.97314554,0.00052574184,0.07842316,0.08368496,0.08446627,2.820761e-05,0.092972815,0.07439711
1.7755809e-05,0.00010882592,-3.2928185e-08,0.05000265,0.05091908,0.04983082,0.9888869,-0.0014891969,0.05098781,0.05418099,0.055233933,1.6617345e-05,0.05998056,0.048381425
1.8516004e-05,0.00013235514,-3.179912e-08,0.060691345,0.06117139,0.05966268,0.9841235,0.0008229335,0.060814787,0.064219676,0.06614785,1.8345652e-05,0.07008048,0.058358867
1.4862439e-05,0.000101913865,-2.2118053e-08,0.047241323,0.048780646,0.046869762,0.99047166,0.00026540068,0.047135163,0.049282253,0.05120818,1.4688843e-05,0.05299809,0.04556642
9.163696e-06,5.2482985e-05,-2.3800306e-08,0.023409076,0.024047758,0.02335354,0.9975202,-0.0013051324,0.024380984,0.025565322,0.02677928,6.139829e-06,0.027552703,0.023577942
1.673121e-05,0.00012612759,-5.634353e-08,0.054119032,0.054698188,0.05328247,0.9868467,-0.00012870162,0.05575354,0.058797333,0.062036328,1.4824271e-05,0.06356679,0.054027885
