timestep,action,reward,current_amt,order_qty
1,0.10751301795244217,-2.5357142857142858e-05,5599929.0,4.0
2,0.23057019710540771,0.0026501954522548414,5607385.0,8.0
3,0.22928930819034576,0.007269114777877745,5624057.0,7.0
4,-0.05573976784944534,0.018439150438623375,5663743.0,1.0
5,0.07634788751602173,0.01265476537950635,5667325.0,1.0
6,0.07420733571052551,0.049115324594117535,5771806.0,1.0
7,0.15418721735477448,0.05387949509223927,5837747.0,3.0
8,0.23765410482883453,0.04242718166773683,5837668.0,4.0
9,0.1663973480463028,0.02542325561863304,5789029.0,2.0
10,0.2960413098335266,0.057166959520388846,5855670.0,3.0
11,0.03370566666126251,0.04565535714285714,5855670.0,0.0
12,0.11474520713090897,0.04676662702163642,5858851.0,1.0
13,0.08607584238052368,0.04968100111331556,5868751.0,0.0
14,0.20082762837409973,0.04222668996691119,5852232.0,1.0
15,0.16346769034862518,0.058103735158043734,5889612.0,1.0
16,0.16966107487678528,0.0626828611940578,5921092.0,1.0
17,0.08893813192844391,-0.012709916477279141,5719492.0,0.0
18,0.08929287642240524,0.01624872245347264,5705092.0,0.0
19,0.18039527535438538,0.03277902478748058,5744692.0,0.0
20,0.0787942111492157,0.00679501824292756,5690692.0,0.0
21,0.10116226226091385,0.03405156788313267,5741092.0,0.0
22,0.02920929342508316,-0.02433170641752475,5600692.0,0.0
23,0.09784458577632904,0.03226444284741957,5690692.0,0.0
24,0.07963518798351288,-0.008038913555680047,5622292.0,0.0
25,0.34124279022216797,0.00397394202387313,5622273.0,1.0
26,0.13561013340950012,-0.02239890074806679,5548273.0,0.0
27,0.24374043941497803,-0.023846895932591483,5507555.0,1.0
28,0.2364036738872528,0.05465566798778483,5705155.0,0.0
29,0.13521935045719147,0.08735410008971209,5898955.0,0.0
