timestep,action,reward,current_amt,order_qty
1,0.2795293927192688,3.931189019154546e-05,8699658.0,48.0
2,0.2858760356903076,-0.0010736010346987855,8709008.0,35.0
3,0.28949254751205444,-0.00848383667333597,8783526.0,25.0
4,0.1560804396867752,-0.02633083613917569,9021058.0,9.0
5,-0.04967023432254791,-0.012755411370060362,9137612.0,5.0
6,0.1589760184288025,0.012415861101902686,9025552.0,8.0
7,0.27314522862434387,-0.011814580673698685,9133460.0,12.0
8,0.10286011546850204,0.004357126700203665,9093837.0,3.0
9,0.177000492811203,-0.0385333638814683,9458297.0,5.0
10,0.13390874862670898,0.002971706121339223,9430273.0,3.0
11,0.17219185829162598,-0.03792829824950868,9802048.0,3.0
12,0.07059190422296524,-0.1285084542356709,11247439.0,1.0
13,0.28261828422546387,-0.014169478749419323,11409100.0,4.0
14,0.06140041723847389,0.08939262286472706,10472900.0,0.0
15,0.24143347144126892,0.028168734771952097,10185974.0,3.0
16,0.10017968714237213,-0.017819306447136925,10370774.0,0.0
17,0.31239157915115356,-0.007368280805945315,10447756.0,2.0
18,0.20192962884902954,0.03716817884183094,10073348.0,1.0
19,0.18322458863258362,-0.009263991093224124,10167540.0,1.0
20,-0.15010298788547516,0.03397180184144391,9833479.0,23.0
21,0.17010217905044556,0.01533648200000289,9684946.0,4.0
22,0.20751912891864777,-0.009942340192455606,9782204.0,5.0
23,0.13907523453235626,0.014942227729942598,9638188.0,2.0
24,0.3990247845649719,0.05094944528005545,9170934.0,7.0
25,0.32579487562179565,-0.0033230411831274235,9201511.0,3.0
26,0.15881720185279846,0.02076777086727938,9014304.0,1.0
27,0.04331716150045395,0.008784883822429408,8935804.0,0.0
28,0.3983162045478821,-0.02232819004973916,9139881.0,3.0
29,0.37661972641944885,-0.023920871203614146,9363873.0,1.0
