psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.0042276946,0.0006414663,-2.070635e-11,0.011544177,0.011732518,0.011267206,0.9994532,1.1078865e-05,0.011818933,0.011908118,0.010469712,4.614571e-05,0.013013858,0.010802377
0.0021736133,0.001076069,4.32761e-09,0.008337042,0.008475098,0.008007241,0.999731,0.00034513974,0.008145298,0.008301761,0.0072667254,4.0202147e-05,0.008891235,0.0077122874
0.0023587358,0.00215326,3.0338285e-09,0.011417679,0.011661285,0.011184665,0.99948645,-9.532385e-05,0.011243978,0.011496056,0.010059491,5.2957694e-05,0.01224838,0.010743733
0.0035581163,0.0035449623,-1.5732708e-08,0.017264428,0.018037215,0.017198658,0.9987734,-0.0004603847,0.017422274,0.01785224,0.015647326,6.940147e-05,0.019007416,0.016697062
0.0028824464,0.0033783359,-3.3192475e-08,0.014590867,0.015162497,0.01429076,0.99909854,-0.00041443206,0.015085327,0.015487612,0.013629337,5.5090335e-05,0.016560461,0.014414762
0.004625972,0.007460271,-8.0752855e-08,0.027684493,0.028013743,0.027272929,0.99673504,-0.00032925064,0.028781995,0.029561222,0.026230302,0.00012343844,0.031694684,0.027427759
0.0046806876,0.0078049125,-9.823476e-08,0.028247964,0.028841171,0.028050229,0.9965769,-0.00025423168,0.0291406,0.030240858,0.027057784,0.0001150843,0.032491174,0.02799054
0.0028608982,0.0052757524,-8.342956e-08,0.017951451,0.018189097,0.017604122,0.99860156,-0.00032904898,0.018507177,0.019497981,0.017534047,7.588132e-05,0.02111596,0.017880002
0.004587842,0.008427126,-1.3345368e-07,0.02871422,0.029035864,0.02818789,0.9964419,0.0,0.02920546,0.031047614,0.02808652,6.8588946e-05,0.033844184,0.028251044
0.003132231,0.0066807712,-1.04699055e-07,0.021564376,0.021828698,0.021123836,0.99800104,-6.608082e-05,0.021815483,0.023223003,0.021182941,6.590738e-05,0.025357464,0.021088544
0.0012062222,0.002635196,-8.059221e-08,0.007615591,0.0081367465,0.007573562,0.99972284,-0.00061361823,0.008151877,0.008763393,0.008089254,1.3018975e-05,0.0096738925,0.007852893
0.0005795615,0.0010550725,-5.2730723e-08,0.0028579214,0.002989719,0.0027989596,0.99995655,-0.0002844048,0.003241521,0.0035760438,0.0033338948,4.5846023e-06,0.004075421,0.003076666
0.0021776287,0.0044899266,-1.8926838e-07,0.012234835,0.0123781,0.011704755,0.9992623,0.00042979515,0.013022793,0.014609453,0.013758459,3.0413808e-05,0.016919974,0.012298932
0.0025906658,0.0062735504,-2.3217486e-07,0.016670704,0.01693897,0.016364116,0.9986729,0.00030658767,0.01698879,0.019363886,0.018386958,4.9658567e-05,0.022678467,0.016049305
0.0016857047,0.004222658,-1.2419686e-07,0.011690136,0.011806392,0.011315535,0.999393,0.00045210472,0.0112612825,0.012892734,0.012408337,4.1840027e-05,0.015031485,0.010753985
0.00071392563,0.0019737945,-2.7708483e-08,0.0058493908,0.0058493908,0.0055554216,0.9998631,0.00041995625,0.0053130467,0.0059561795,0.0057756985,2.1881779e-05,0.0069241864,0.004988173
0.0010163172,0.0037024475,-6.782755e-08,0.009922685,0.010445482,0.009849493,0.9995824,-0.00027185437,0.009521177,0.010295962,0.0100912005,3.663217e-05,0.011894087,0.008697836
0.0015024537,0.005796792,-1.17166806e-07,0.015153641,0.015460264,0.014782465,0.99902517,-0.00016138062,0.014969667,0.015777377,0.01560739,5.9003574e-05,0.018158149,0.013396605
0.0014930334,0.006795686,-1.274194e-07,0.017296443,0.017608255,0.01669116,0.99874026,7.336773e-05,0.017281769,0.01782469,0.017776694,7.327318e-05,0.020451536,0.015197844
0.0009499189,0.005005648,-5.35307e-08,0.0129884165,0.013081285,0.012577139,0.99932265,0.00047761286,0.012696542,0.012851765,0.012901738,6.150489e-05,0.014705585,0.010997946
0.00074724946,0.004186555,-9.765234e-08,0.009995957,0.010659453,0.009821925,0.9995598,-0.00065261964,0.010287461,0.01046965,0.010602531,4.4870536e-05,0.01196075,0.00897855
0.00080826617,0.005909983,-1.2318209e-07,0.013747941,0.014281841,0.013629296,0.9991861,0.00011864458,0.0139615005,0.014156523,0.014482302,6.5149754e-05,0.016014326,0.01229872
0.0001296755,0.0010840021,-3.2774597e-08,0.0023458751,0.0028038668,0.0023325614,0.9999739,-0.0001224861,0.002475817,0.0025154918,0.0026036287,1.0618949e-05,0.0028230129,0.0022079707
0.0007059071,0.007526667,-2.286419e-07,0.015833262,0.015941584,0.015273591,0.9988766,-7.221556e-05,0.016548196,0.016899344,0.017664528,7.185448e-05,0.018855322,0.014943365
0.0008856239,0.010082672,-3.4764986e-07,0.020568555,0.021360578,0.020424552,0.998043,-0.00048001297,0.021413378,0.022269001,0.023491036,0.00010684853,0.024817517,0.019720487
0.0007009891,0.009448888,-2.8152257e-07,0.019516425,0.019738963,0.018626282,0.9983286,0.00044507242,0.01966775,0.020501148,0.021785183,0.00012658554,0.022759771,0.018242525
0.0013084598,0.018076288,-5.610621e-07,0.03700222,0.037894353,0.036704846,0.9939069,-0.00025489475,0.037070196,0.038862955,0.041581832,0.0002224151,0.042981658,0.034744248
0.0005993384,0.00946602,-3.1557514e-07,0.018927634,0.019610705,0.018398806,0.998392,-0.00026441397,0.019130353,0.020021647,0.021558553,0.00010677783,0.02210827,0.017935025
0.00060556794,0.009245724,-2.2455696e-07,0.01948631,0.019659331,0.018599587,0.9984193,0.0009083519,0.018880744,0.01956417,0.02116496,0.00010694881,0.02147887,0.01764947
