timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
1,0.3268035,5.41,001040.csv,20240307,94100.0,94500.0,87995924.0,59295424.0,305.0,305.0,True,0.4250797024442083,0.0,-0.004631818181818182,-0.004631818181818182,0.13864278531810179,0.17487320967022557,-0.29107515698966285,0.13400454545454543,0.13864278531810179,0.09163510067276681,-1469.674190382728,0.0,buy
2,0.27139005,3.17,001040.csv,20240308,94500.0,92800.0,88115643.0,43228143.0,170.0,475.0,True,-1.381509032943677,-0.5884160412131362,0.1314125,0.1360506197991625,-0.9164093599135399,-0.9997746962687409,0.5953078965800406,-0.7862011363636364,-0.9164093599135399,-0.9849898790391604,-49.078784036688546,0.0,buy
3,0.2498884,4.05,001040.csv,20240311,92800.0,92100.0,87306615.0,32461815.0,116.0,591.0,True,-2.1253985122210417,-0.3808350384911978,-0.7879375,-0.9181434447456736,-0.47384725659103843,-0.8941055277736425,0.8673473758574053,-1.2580511363636364,-0.47384725659103843,-0.6745856914234447,-9.824940004384814,-9.04189367689742,buy
4,0.24075152,4.84,001040.csv,20240312,92100.0,92000.0,86891817.0,24724317.0,84.0,675.0,True,-2.2316684378320937,-0.06801475126021495,-1.2592988636363636,-0.475104893254652,-0.07768280412412137,-0.05856143057041707,0.8956650287411847,-1.336003409090909,-0.07768280412412137,-0.029722426606910046,-11.716486939930501,-12.317299908078715,buy
5,0.2404242,13.32,001040.csv,20240313,92000.0,95800.0,86823481.0,18835481.0,64.0,739.0,True,1.8065887353878853,2.954241494350022,-1.3369534090909092,-0.07864492003890308,3.2343784972178207,1.0,0.04759421915756912,1.8541829545454545,3.2343784972178207,1.0,-12.83233394330651,-12.825222189690367,buy
6,0.24438436,42.32,001040.csv,20240314,95800.0,109200.0,89631042.0,14332242.0,47.0,786.0,True,16.046758767268862,11.048102511878584,1.8534568181818183,3.233642521197693,11.750839625405671,1.0,-2.22466558545068,13.822093181818182,11.750839625405671,1.0,-1.1949646996168208,-4.122748884888952,buy
7,0.23640107,26.75,001040.csv,20240315,109200.0,112300.0,100162977.0,11055777.0,30.0,816.0,True,19.341126461211477,2.4326240705665843,13.821564772727275,11.75032083192785,2.5254840418730766,1.0,-2.6450162339387475,16.69611022727273,2.5254840418730766,0.9999999999999859,2.619812798368027,28.60581926386143,buy
8,0.2009228,18.86,001040.csv,20240318,112300.0,111200.0,102692271.0,8921775.0,19.0,835.0,True,18.172157279489902,-0.874065123519103,16.6957625,2.525178539771237,-0.8944159001021604,-0.9996644696097057,-2.520140234035358,15.652017045454544,-0.8944159001021604,-0.9816825113540555,3.5308144298200634,36.4340023480088,buy
9,0.16679013,23.28,001040.csv,20240319,111200.0,112200.0,101773570.0,7475970.0,13.0,848.0,True,19.234856535600425,0.8204471142000973,15.651784090909091,-0.8946155256416523,0.8332222206610223,0.9990342375742087,-2.619436081054971,16.615420454545454,0.8332222206610223,0.9689232816116102,3.3338991816667756,31.43143587832602,buy
10,0.14974555,40.12,001040.csv,20240320,112200.0,119200.0,102621427.0,6466027.0,9.0,857.0,True,26.673751328374067,5.784358980280657,16.615257954545452,0.8330817126686232,5.8457577285492235,1.0,-3.241447919283157,23.43230340909091,5.8457577285492235,1.0,3.7730601766358483,33.97199217126311,buy
11,0.1475009,30.49,001040.csv,20240321,119200.0,120000.0,108620309.0,5631509.0,7.0,864.0,True,27.523910733262486,0.6311888278620006,23.432169318181817,5.845642742816274,0.6363450871788626,0.9825663093352378,-3.3062868696261205,24.217623863636366,0.6363450871788626,0.8679632980389081,5.634701523344991,51.66709811409883,buy
12,0.115507655,12.46,001040.csv,20240322,120000.0,113500.0,109311424.0,5031424.0,5.0,869.0,True,20.6163655685441,-5.137610898775535,24.217527272727274,0.636266832936371,-5.167346461427489,-1.0,-2.8175882958168295,17.79877727272727,-5.167346461427489,-1.0,6.082868000113805,53.82026177875205,buy
13,0.116727374,25.75,001040.csv,20240325,113500.0,114600.0,103662844.0,4463844.0,5.0,874.0,True,21.785334750265676,0.9221233234748425,17.798686363636364,-5.167419646824837,0.9274296969895982,0.9998161257446075,-2.894148386629311,18.891186363636365,0.9274296969895982,0.986439975833634,3.8455514202315633,8.08573365841474,buy
14,0.119857095,27.64,001040.csv,20240326,114600.0,116000.0,104624179.0,4005379.0,4.0,878.0,True,23.273113708820404,1.1695186060316956,18.891112500000002,0.92736699371281,1.1748718238448494,0.9999989876518501,-2.985183027002222,20.28793068181818,1.1748718238448494,0.9989938448678881,4.273432157473604,8.682790920194401,buy
15,0.11725008,41.82,001040.csv,20240327,116000.0,122200.0,105853330.0,3657330.0,3.0,881.0,True,29.861849096705633,5.1425850090246055,20.287875,1.1748249895466325,5.1601588726589895,1.0,-3.3669286421601754,26.494920454545458,5.1601588726589895,1.0,4.818266759583641,9.47897616376693,buy
16,0.1017196,51.18,001040.csv,20240328,122200.0,129800.0,111315496.0,3412896.0,2.0,883.0,True,37.93836344314559,6.014973831593848,26.49488181818182,5.160126752743631,6.028630551131893,1.0,-3.8175725340546833,34.12079090909091,6.028630551131893,1.0,6.549589827895442,12.955097256782944,buy
17,0.098132506,35.61,001040.csv,20240329,129800.0,128400.0,118026260.0,3153260.0,2.0,885.0,True,36.450584484590856,-1.0473937096187447,34.12075,6.028598210621098,-1.0497663824982677,-0.9999836305633091,-3.7377890300453984,32.71279545454546,-1.0497663824982677,-0.9959540839491012,8.561233875692544,17.20840563663131,buy
18,0.061228152,24.84,001040.csv,20240401,128400.0,123300.0,116787242.0,3024842.0,1.0,886.0,True,31.0308182784272,-3.864719490807474,32.712775,-1.049781633341597,-3.8690870018148042,-1.0,-3.4528160056999297,27.57800227272727,-3.8690870018148042,-1.0,8.274131413883346,17.737351714338885,buy
19,0.041367926,42.64,001040.csv,20240402,123300.0,128900.0,112268642.0,3024842.0,0.0,886.0,True,36.98193411264612,4.4193996752895615,27.57800227272727,-3.8690870018148042,0,0,-3.765750021737034,33.21618409090909,4.4193996752895615,1.0,6.6130835379101525,13.594948108962337,wait
20,0.032871597,43.86,001040.csv,20240403,128900.0,132100.0,117230242.0,3024842.0,0.0,886.0,True,40.38257173219979,2.418488567139527,33.21618409090909,4.4193996752895615,0,0,-3.9445694594725182,36.438002272727275,2.418488567139527,0.999999999999801,8.20839601505062,16.753301873300433,wait
21,0.03238185,35.33,001040.csv,20240404,132100.0,128600.0,120065442.0,3024842.0,0.0,886.0,True,36.66312433581297,-2.582758159504381,36.438002272727275,2.418488567139527,0,0,-3.748985699449328,32.91413863636364,-2.582758159504381,-0.9999999999999968,9.294166095911889,18.563945360349077,wait
22,0.027431924,32.44,001040.csv,20240405,128600.0,125500.0,116964442.0,3024842.0,0.0,886.0,True,33.36875664187035,-2.34823503026672,32.91413863636364,-2.582758159504381,0,0,-3.575754369143077,29.79300227272727,-2.34823503026672,-0.9999999999989382,8.262072182937791,17.28351549876672,wait
23,0.02400708,29.09,001040.csv,20240408,125500.0,122300.0,114217842.0,3024842.0,0.0,886.0,True,29.968119022316685,-2.482274179195226,29.79300227272727,-2.34823503026672,0,0,-3.3969349314075963,26.57118409090909,-2.482274179195226,-0.9999999999999583,7.371142622503658,16.12909188360535,wait
24,0.01888222,27.97,001040.csv,20240409,122300.0,120300.0,111382642.0,3024842.0,0.0,886.0,True,27.842720510095642,-1.5909121638540409,26.57118409090909,-2.482274179195226,0,0,-3.285172782822915,24.557547727272727,-1.5909121638540409,-0.9999968084618078,6.464536321796723,14.69662675029631,wait
25,0.020566178,20.84,001040.csv,20240411,120300.0,115500.0,109610642.0,3024842.0,0.0,886.0,True,22.741764080765144,-3.879915236697546,24.557547727272727,-1.5909121638540409,0,0,-3.016943626219689,19.724820454545455,-3.879915236697546,-1.0,5.9334035383025325,13.944689650812673,wait
26,0.014251821,27.31,001040.csv,20240412,115500.0,116900.0,105357842.0,3024842.0,0.0,886.0,True,24.22954303931987,1.1773210009369781,19.724820454545455,-3.879915236697546,0,0,-3.0951771302289615,21.13436590909091,1.1773210009369781,0.9990224134191193,4.515733001648786,10.451699484261791,wait
27,0.018685814,22.46,001040.csv,20240415,116900.0,114900.0,106598242.0,3024842.0,0.0,886.0,True,22.104144527098832,-1.6623163447667364,21.13436590909091,1.1773210009369781,0,0,-2.9834149816442874,19.120729545454545,-1.6623163447667364,-0.9999990009671245,4.991129066622796,11.346980707209365,wait
28,0.030756203,25.12,001040.csv,20240416,114900.0,114900.0,104826242.0,3024842.0,0.0,886.0,True,22.104144527098832,0.0,19.120729545454545,-1.6623163447667364,1,0.9999546000702375,-2.9834149816442874,19.120729545454545,0.0,0,4.445216820998474,10.375135163724948,wait
29,0.045698084,37.89,001040.csv,20240417,114900.0,120000.0,104826230.0,2909926.0,1.0,887.0,True,27.523910733262486,4.31056185339545,19.12071590909091,-1.1447515212841458e-05,4.315423725531291,1.0,-3.2626311878079406,24.261279545454546,4.315423725531291,1.0,4.514393473235285,10.179073721248503,buy
30,0.042870574,18.99,001040.csv,20240418,120000.0,116100.0,109349909.0,2789909.0,1.0,888.0,True,23.379383634431456,-3.1635138006403407,24.261260227272725,4.315407508216216,-3.167080824914084,-1.0,-3.0535779526132742,20.32580568181818,-3.167080824914084,-1.0,6.022469286482448,13.603406316274983,buy
31,0.037706558,37.15,001040.csv,20240419,116100.0,122500.0,105886709.0,2789909.0,0.0,888.0,True,30.18065887353879,5.36724585519038,20.32580568181818,-3.167080824914084,0,0,-3.396671373538787,26.783987500000002,5.36724585519038,1.0,4.851283048351523,11.08796480157746,wait
32,0.051161125,38.03,001040.csv,20240422,122500.0,124900.0,111569888.0,2667392.0,1.0,889.0,True,32.731137088204036,1.9101924695483976,26.783963636363637,5.367226022672968,1.9123475323377574,0.9999999999999999,-3.522623451840399,29.208513636363637,1.9123475323377574,0.9999999885510226,6.621286262677499,15.320525089742151,buy
33,0.054028902,30.6,001040.csv,20240423,124900.0,123500.0,113703475.0,2542475.0,1.0,890.0,True,31.243358129649305,-1.0946013865607573,29.208494318181817,1.9123322952515647,-1.0958328230513623,-0.9999939077662933,-3.450772902376581,27.792585227272724,-1.0958328230513623,-0.9975317549338069,7.421065038963977,16.942732890306825,buy
34,0.050158676,30.2,001040.csv,20240424,123500.0,122500.0,112457454.0,2418958.0,1.0,891.0,True,30.18065887353879,-0.7914102641909754,27.792561363636363,-1.0958512921438857,-0.7922960802580503,-0.998121592222642,-3.4005929644478776,26.78006590909091,-0.7922960802580503,-0.956659398050349,7.0758325531734405,16.35288477785029,buy
35,0.05312336,30.47,001040.csv,20240425,122500.0,122000.0,111566441.0,2296441.0,1.0,892.0,True,29.64930924548353,-0.399313564297255,26.78004659090909,-0.7923111970861442,-0.3997617885830023,-0.7977184775015778,-3.376080836392621,26.27322840909091,-0.3997617885830023,-0.550242818291445,6.837262508577278,15.858319693087838,buy
36,0.063621596,46.22,001040.csv,20240426,122000.0,127700.0,111120424.0,2174424.0,1.0,893.0,True,35.7066950053135,4.575575793476197,26.273209090909088,-0.39977702613996624,4.580706063540578,1.0,-3.6492813689498647,32.057413636363634,4.580706063540578,1.0,6.773204115344521,15.578927471489035,buy
37,0.08225431,36.06,001040.csv,20240429,127700.0,127700.0,116210506.0,2046706.0,1.0,894.0,True,35.7066950053135,0.0,32.057393181818185,4.580689864898284,-1,-0.9999546000702375,-3.649301823495314,32.057393181818185,0.0,0,8.468773059027718,19.562928629240698,buy
38,0.0681083,41.66,001040.csv,20240430,127700.0,129500.0,116210492.0,1918988.0,1.0,895.0,True,37.619553666312434,1.3847285029461966,32.05737727272727,-1.2047103555336039e-05,1.386274141236748,0.9999999954926658,-3.7314991208578903,33.888054545454544,1.386274141236748,0.9999328633170971,8.587887048071615,19.441181224830917,buy
39,0.060415037,34.98,001040.csv,20240502,129500.0,127300.0,117821484.0,1918988.0,0.0,895.0,True,35.28161530286929,-1.6711722398209738,33.88805,1.3862706992067464,0,0,-3.631060757414744,31.650554545454547,-1.6711689015901379,-0.9999991380145866,9.259372352100302,20.70662624783773,wait
40,0.049947686,43.81,001040.csv,20240503,127300.0,131300.0,115852492.0,1918988.0,0.0,895.0,True,39.53241232731137,3.090136484595825,31.65055909090909,-1.6711655066235627,0,0,-3.813675963675003,35.71873636363637,3.090132925237379,1.0,8.62920460524468,19.6648819309781,wait
41,0.06403704,44.43,001040.csv,20240507,131300.0,133400.0,119432492.0,1918988.0,0.0,895.0,True,41.76408076514346,1.5736924110632278,35.718740909090904,3.0901363779037223,0,0,-3.9095489469616425,37.85453181818182,1.5736890091852058,0.9999958086408123,9.962714904390184,22.573019682637902,wait
42,0.056728218,41.8,001040.csv,20240508,133400.0,132800.0,121311988.0,1918988.0,0.0,895.0,True,41.12646121147715,-0.44266029174297267,37.85453181818182,1.5736890091852058,0,0,-3.8821566660226097,37.24430454545454,-0.44266029174297267,-0.6245915588859919,10.74396914864039,24.075274834974763,wait
43,0.05260414,64.57,001040.csv,20240509,132800.0,145500.0,120774988.0,1918988.0,0.0,895.0,True,54.622741764080764,9.411302942957029,37.24430454545454,-0.44266029174297267,0,0,-4.461959945898947,50.16078181818182,9.411302942957029,1.0,10.6484664542317,23.815550328720104,wait
44,0.05725797,63.63,001040.csv,20240510,145500.0,150500.0,132141484.0,1918988.0,0.0,895.0,True,59.93623804463337,3.3865215745111024,50.16077727272727,9.411299631013003,0,0,-4.6902289537242865,55.246009090909084,3.3865247040815736,1.0,13.803269899021652,32.95942356212046,wait
45,0.03381416,58.24,001040.csv,20240513,150500.0,149300.0,136616492.0,1918988.0,0.0,895.0,True,58.66099893730075,-0.7861422993101682,55.246013636363635,3.3865277311400557,0,0,-4.6354443918462,54.02555454545455,-0.7861452041968695,-0.9545035696709119,15.387318908955036,36.54306053570182,wait
46,0.012138978,64.73,001040.csv,20240514,149300.0,152700.0,135542492.0,1918988.0,0.0,895.0,True,62.27417640807651,2.2450524886336747,54.02555909090909,-0.7861422762926747,0,0,-4.790667317167419,57.48350909090909,2.245049471275768,0.9999999999886435,15.14258942858033,36.2458936807242,wait
47,0.011639457,44.69,001040.csv,20240516,152700.0,142000.0,138585484.0,1918988.0,0.0,895.0,True,50.90329436769394,-6.910175183710433,57.483504545454544,2.2450465201716967,0,0,-4.302171640421214,46.601122727272724,-6.910172496854,-1.0,16.35316425000997,38.791992819816095,wait
48,-0.00054221967,46.3,001040.csv,20240517,142000.0,138900.0,129008988.0,1918988.0,0.0,895.0,True,47.60892667375133,-2.150625350227536,46.601122727272724,-6.910172496854,0,0,-4.160644855569508,43.44828181818182,-2.150625350227536,-0.9999999999095249,12.484891045360865,24.863489380063736,wait
49,0.02640169,43.44,001040.csv,20240520,138900.0,136000.0,126234492.0,1918988.0,0.0,895.0,True,44.52709883103082,-2.056094210957627,43.44828636363636,-2.150622249668372,0,0,-4.028248831030822,40.49885,-2.0560973145121064,-0.9999999993392733,11.590921268063514,23.472992088979836,wait
50,0.059228703,48.63,001040.csv,20240521,136000.0,137800.0,123638988.0,1918988.0,0.0,895.0,True,46.439957492029755,1.3029870480661003,40.49885,-2.0560973145121064,0,0,-4.110425673847935,42.32953181818182,1.3029870480661003,0.9997942556619014,10.772407156299314,22.162737530653523,wait
51,0.07168165,46.29,001040.csv,20240522,137800.0,137200.0,125249988.0,1918988.0,0.0,895.0,True,45.80233793836344,-0.428742556047191,42.32953181818182,1.3029870480661003,0,0,-4.083033392908902,41.71930454545454,-0.428742556047191,-0.6011224880551047,11.416320141650424,23.266855609018023,wait
52,0.07116247,53.31,001040.csv,20240523,137200.0,141000.0,124712988.0,1918988.0,0.0,895.0,True,49.840595111583426,2.7270615952205395,41.71930454545454,-0.428742556047191,0,0,-4.256517838856148,45.58407727272728,2.7270615952205395,0.9999999999999999,11.333766624126108,23.060273181142865,wait
53,0.079344966,49.58,001040.csv,20240524,141000.0,141000.0,128113968.0,1777968.0,1.0,896.0,True,49.840595111583426,0.0,45.58405454545454,2.7270455583984563,-1,-0.9999546000702375,-4.2565405661288835,45.58405454545454,0.0,0,12.54213123471865,25.36450350736873,buy
54,0.08541238,45.99,001040.csv,20240527,141000.0,139100.0,128113948.0,1636948.0,1.0,897.0,True,47.82146652497343,-1.3288168546930026,45.58403181818182,-1.5611100266600124e-05,-1.3303001168928148,-0.9999999793795804,-4.174139252246157,43.647327272727274,-1.3303001168928148,-0.9998564018816755,12.657040083873607,25.34856453369667,buy
55,0.070564486,43.63,001040.csv,20240528,139100.0,136200.0,126409652.0,1636948.0,0.0,897.0,True,44.739638682252924,-2.0578334337265143,43.64733181818182,-1.3302969946722742,0,0,-4.048334136798381,40.69130454545454,-2.0578365329255077,-0.9999999993624931,12.14708362485497,24.602244325495644,wait
56,0.067210354,46.56,001040.csv,20240529,136200.0,136700.0,123808348.0,1636948.0,0.0,897.0,True,45.270988310308184,0.3622534402930568,40.69130454545454,-2.0578365329255077,0,0,-4.070024673944545,41.20096363636364,0.3622534402930568,0.4811486095267953,11.267712888383386,23.124516090591868,wait
57,0.078945965,48.29,001040.csv,20240530,136700.0,137900.0,124256852.0,1636948.0,0.0,897.0,True,46.54622741764081,0.866270163234786,41.20096818181818,0.3622566710929703,0,0,-4.122081963095354,42.42414545454545,0.8662669162099809,0.9765313983356906,11.512691401960621,23.42429128139182,wait
58,0.103105776,37.61,001040.csv,20240531,137900.0,133900.0,125333229.0,1499029.0,1.0,898.0,True,42.29543039319872,-2.8627679065653835,42.42412386363637,0.8662516253027237,-2.8659598325676265,-1.0,-3.9531247113805392,38.34230568181818,-2.8659598325676265,-1.0,11.98410647834075,24.176839009429642,buy
59,0.08693458,27.87,001040.csv,20240603,133900.0,125100.0,121741229.0,1499029.0,0.0,898.0,True,32.94367693942614,-6.491145247104415,38.34230568181818,-2.8659598325676265,0,0,-3.5813712576079624,29.362305681818178,-6.491145247104415,-1.0,10.724882617773456,21.831024583284137,wait
60,0.08161449,30.38,001040.csv,20240604,125100.0,122900.0,113838829.0,1499029.0,0.0,898.0,True,30.605738575983,-1.7354359820408904,29.362305681818178,-6.491145247104415,0,0,-3.48843289416482,27.11730568181818,-1.7354359820408904,-0.9999997115344702,7.746623815165262,14.580036917098877,wait
61,0.10212455,43.68,001040.csv,20240605,122900.0,127300.0,111863216.0,1376112.0,1.0,899.0,True,35.28161530286929,3.5321705222723367,27.117290909090908,-1.7354474016945485,3.536100732165612,1.0,-3.6693289392329262,31.612286363636365,3.536100732165612,1.0,7.119636400120541,13.54411913686186,buy
62,0.13001224,37.13,001040.csv,20240607,127300.0,127500.0,115818794.0,1248794.0,1.0,900.0,True,35.494155154091395,0.15524248340589092,31.612265909090908,3.536084641085234,0.155415191078574,0.21458168374137399,-3.67734379045503,31.816811363636365,0.155415191078574,0.11376170458582302,8.494250537206243,16.140024363608383,buy
63,0.13004626,48.41,001040.csv,20240610,127500.0,132000.0,115998780.0,1121276.0,1.0,901.0,True,40.27630180658874,3.4914156090277975,31.816795454545456,0.155403103230379,3.495291933242746,1.0,-3.8521245338614705,36.42417727272727,3.495291933242746,1.0,8.608189013395952,16.229526148350747,buy
