timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
1,0.36973023,4.36,042660.csv,20200508,17250.0,17100.0,41297835.0,26048835.0,884.0,884.0,True,-0.8695652173913043,0.0,-0.005242130750605326,-0.005242130750605326,-0.32108220685176353,-0.6433276963054047,0.5432577113380356,-0.32630750605326875,-0.32108220685176353,-0.40277951835641523,-546.0535796766744,0.0,buy
2,0.3223869,2.33,042660.csv,20200511,17100.0,16700.0,41164046.0,17668646.0,490.0,1374.0,True,-3.1884057971014492,-0.8589772413542642,-0.3291864406779661,-0.32396129240188987,-1.335145724013621,-0.999999981878034,1.5284687510966066,-1.6599370460048426,-1.335145724013621,-0.9998653821482997,-11.823297479939304,-11.23990431825828,buy
3,0.29661041,3.75,042660.csv,20200512,16700.0,16550.0,40613704.0,12440804.0,313.0,1687.0,True,-4.057971014492753,-0.5074549090242422,-1.6617336561743343,-1.3369482679132172,-0.6230655544246838,-0.979392637231655,1.7835254939116392,-2.274445520581114,-0.6230655544246838,-0.8564473519284824,-5.637527500384809,-5.434923319680383,buy
4,0.29451483,2.16,042660.csv,20200513,16550.0,16250.0,40360135.0,8782735.0,221.0,1908.0,True,-5.797101449275362,-1.253944001997589,-2.275702179176755,-0.6243434482114707,-1.4182311332704909,-0.9999999981605431,2.1354428536337156,-3.6616585956416468,-1.4182311332704909,-0.9999571111098696,-7.385978793950907,-7.445588581351323,buy
5,0.2894468,7.59,042660.csv,20200514,16250.0,16500.0,39787376.0,6247376.0,156.0,2064.0,True,-4.3478260869565215,1.198861910586265,-3.6625278450363195,-1.4191206248442925,1.2968937685159232,0.9999999504029494,1.9346929150436885,-2.413133171912833,1.2968937685159232,0.9997772960471237,-8.730026934880222,-9.076416898010294,buy
6,0.28456932,6.62,042660.csv,20200515,16500.0,16650.0,40303126.0,4481626.0,107.0,2171.0,True,-3.4782608695652173,0.768173862159835,-2.413738498789346,1.2962654285117974,0.8080018408497643,0.9985390520135267,1.853021160122118,-1.6252397094430993,0.8080018408497643,0.9617776506939554,-4.428870813065164,-6.832673978721673,buy
7,0.27988967,14.92,042660.csv,20200518,16650.0,17350.0,40628599.0,3232699.0,75.0,2246.0,True,0.5797101449275363,3.740452333587406,-1.6256682808716707,0.8075626689602192,3.8696879505985424,1.0,1.6014012352177422,2.1811113801452784,3.8696879505985424,1.0,-3.401091485076063,-5.434245443467351,buy
8,0.2803952,6.18,042660.csv,20200519,17350.0,17350.0,42200671.0,2330371.0,52.0,2298.0,True,0.5797101449275363,0.0,2.1808014527845034,3.8693729015859,-1,-0.9999546000702375,1.6010913078569673,2.1808014527845034,0.0,0,0.5166613777040248,1.4213398780342659,buy
9,0.27840853,8.85,042660.csv,20200520,17350.0,17450.0,42200578.0,1688330.0,37.0,2335.0,True,1.1594202898550725,0.5445411045715363,2.1805762711864407,-0.00022037564284226664,0.5533146963058183,0.9531859323998599,1.5865361266098186,2.745956416464891,0.5533146963058183,0.7836344121627931,0.5664413451598141,1.4239242432813142,buy
10,0.27564836,0.17,042660.csv,20200521,17450.0,17000.0,42434014.0,1234566.0,26.0,2361.0,True,-1.4492753623188406,-2.476193663206555,2.7457966101694917,0.5531583003436589,-2.5037650220881766,-1.0,1.6225586552970488,0.17328329297820824,-2.5037650220881766,-0.9999999999999756,1.0115369005517758,2.430048247043839,buy
11,0.27611074,29.35,042660.csv,20200522,17000.0,18400.0,41371521.0,911521.0,19.0,2380.0,True,6.666666666666667,7.989545283347504,0.17317433414043584,-2.503871069090942,8.05384941008091,1.0,1.57430427764326,8.240970944309927,8.05384941008091,1.0,-0.766156514794397,-1.382030566685209,buy
12,0.27763683,25.62,042660.csv,20200525,18400.0,19150.0,44703488.0,672288.0,13.0,2393.0,True,11.014492753623188,3.9929740657341064,8.240891041162229,8.053769645065746,4.014787391981583,1.0,1.572039934028144,12.586532687651331,4.014787391981583,1.0,2.6668388283057936,8.153179273723396,buy
13,0.27449515,50.69,042660.csv,20200526,19150.0,21200.0,46498214.0,499914.0,9.0,2402.0,True,22.89855072463768,10.55018471882741,12.586474576271186,4.014733704895689,10.58986910766078,1.0,1.610684142190408,24.509234866828088,10.58986910766078,1.0,4.250799702742297,13.25542322953145,buy
14,0.26147312,24.95,042660.csv,20200527,21200.0,20900.0,51422296.0,372696.0,6.0,2408.0,True,21.15942028985507,-1.401337170474281,24.509191283292978,10.589830396496518,-1.4048380881320428,-0.9999999973153099,1.6006184510650243,22.760038740920095,-1.4048380881320428,-0.9999481860048905,6.577415484923427,27.27877868937168,buy
15,0.25635806,41.58,042660.csv,20200528,20900.0,21800.0,50699885.0,289085.0,4.0,2412.0,True,26.3768115942029,4.274564981356175,22.76001210653753,-1.4048594796311702,4.2816665166005805,1.0,1.639374846475068,28.016186440677966,4.2816665166005805,1.0,6.1473318834625985,26.353043373048283,buy
16,0.2503117,65.23,042660.csv,20200529,21800.0,23950.0,52870676.0,223676.0,3.0,2415.0,True,38.84057971014493,9.808460019006752,28.01616464891041,4.281648765081025,9.820661267883164,1.0,1.7476188370705685,40.5881985472155,9.820661267883164,1.0,7.723034798661707,32.782449627056685,buy
17,0.25014785,94.5,042660.csv,20200601,23950.0,27400.0,58062922.0,175770.0,2.0,2417.0,True,58.84057971014492,14.34951796952155,40.58818886198547,9.820653702252644,14.361399173124632,1.0,1.9380401445766253,60.77861985472155,14.361399173124632,1.0,10.169223686379341,48.22613914910643,buy
18,0.23602846,91.4,042660.csv,20200602,27400.0,29350.0,66401567.0,148367.0,1.0,2418.0,True,70.14492753623188,7.097949641853347,60.77861259079903,14.361394006316115,7.100886640220404,1.0,2.050392076358932,72.19531961259081,7.100886640220404,1.0,12.747369113719751,73.09081734669849,buy
19,0.22810137,55.04,042660.csv,20200603,29350.0,27600.0,71116661.0,119013.0,1.0,2419.0,True,60.0,-5.950081996952979,72.19530508474577,7.100877604289067,-5.952540432121807,-1.0,1.9453099273607677,61.94530992736077,-5.952540432121807,-1.0,15.235430294493675,87.07968026079163,buy
20,0.21543056,62.21,042660.csv,20200604,27600.0,27100.0,66883413.0,119013.0,0.0,2419.0,True,57.10144927536231,-1.8083706344351773,61.94530992736077,-5.952540432121807,0,0,1.9152892234270311,59.016738498789344,-1.8083706344351773,-0.999999920778789,12.334692552922835,34.613289544576254,wait
21,0.21008448,75.94,042660.csv,20200605,27100.0,28350.0,65673913.0,119013.0,0.0,2419.0,True,64.34782608695652,4.6041873582285255,59.016738498789344,-1.8083706344351773,0,0,1.9903409832613903,66.3381670702179,4.6041873582285255,1.0,11.810471200877705,34.65666572150545,wait
22,0.20229517,67.59,042660.csv,20200608,28350.0,27950.0,68697661.0,119013.0,0.0,2419.0,True,62.02898550724638,-1.408490416915638,66.33816222760291,4.604184312879301,0,0,1.9663244201143968,63.99530992736078,-1.4084875466138504,-0.9999507787858177,13.542729820025242,39.063903289597654,wait
23,0.19782892,67.58,042660.csv,20200609,27950.0,27800.0,67730061.0,119013.0,0.0,2419.0,True,61.15942028985507,-0.5357296065116608,63.99530508474576,-1.408490457921122,0,0,1.957318208934275,63.116738498789346,-0.5357266694326467,-0.7618882842911989,13.17883211452861,39.51566326000065,wait
24,0.19174507,60.56,042660.csv,20200610,27800.0,27000.0,67367213.0,119013.0,0.0,2419.0,True,56.52173913043478,-2.8726140118042287,63.116738498789346,-0.5357266694326467,0,0,1.9092850826402739,58.431024213075055,-2.8726140118042287,-1.0,13.175093386862946,40.045801080335856,wait
25,0.19452906,54.83,042660.csv,20200611,27000.0,26100.0,65432013.0,119013.0,0.0,2419.0,True,51.30434782608696,-3.3272703989712196,58.431024213075055,-2.8726140118042287,0,0,1.8552478155595225,53.15959564164648,-3.3272703989712196,-1.0,12.160446833767152,37.31272440855972,wait
26,0.19166529,32.02,042660.csv,20200612,26100.0,23400.0,63254913.0,119013.0,0.0,2419.0,True,35.65217391304348,-10.32536397607566,53.15959564164648,-3.3272703989712196,0,0,1.6931360143172967,37.34530992736077,-10.32536397607566,-1.0,10.996824958839683,33.56361814866894,wait
27,0.19801731,58.03,042660.csv,20200615,23400.0,24950.0,56723613.0,119013.0,0.0,2419.0,True,44.63768115942029,6.610033814312921,37.34530992736077,-10.32536397607566,0,0,1.7862001965119205,46.42388135593221,6.610033814312921,1.0,6.997743713060682,13.703817839052277,wait
28,0.19976167,52.42,042660.csv,20200616,24950.0,24950.0,60473061.0,119013.0,0.0,2419.0,True,44.63768115942029,0.0,46.42387651331719,6.610030288444427,1,0.9999546000702375,1.7862001965119205,46.42388135593221,3.3072577556475934e-06,5.4689808237640136e-11,8.763709956009759,17.175642975115057,wait
29,0.19758129,58.32,042660.csv,20200617,24950.0,25650.0,60473061.0,119013.0,0.0,2419.0,True,48.69565217391305,2.8000896862128517,46.42387651331719,0.0,0,0,1.8282291820191503,50.5238813559322,2.8000930860767905,1.0,8.90029622836366,17.17297250666423,wait
30,0.18140797,55.04,042660.csv,20200618,25650.0,25600.0,62166365.0,119013.0,0.0,2419.0,True,48.40579710144928,-0.19455859111461934,50.52388619854722,2.800096393334546,0,0,1.8252271116257788,50.23102421307506,-0.19456180202911977,-0.17243818535547384,9.86718487351464,18.751986046960056,wait
31,0.1807341,52.79,042660.csv,20200619,25600.0,25350.0,62045413.0,119013.0,0.0,2419.0,True,46.95652173913044,-0.974689297337742,50.23102421307506,-0.19456180202911977,0,0,1.810216759658907,48.766738498789344,-0.974689297337742,-0.991349136459277,9.946400365907085,18.88588013399402,wait
32,0.17471686,44.46,042660.csv,20200622,25350.0,24400.0,61440661.0,119013.0,0.0,2419.0,True,41.449275362318836,-3.740275393838117,48.76673365617433,-0.9746925207831239,0,0,1.7531774221847982,43.202452784503635,-3.7402722604172505,-1.0,9.761345813825749,18.770236510270667,wait
33,0.17745239,48.7,042660.csv,20200623,24400.0,24450.0,59142613.0,119013.0,0.0,2419.0,True,41.73913043478261,0.2045056751212531,43.202452784503635,-3.7402722604172505,0,0,1.7561794925781697,43.49530992736078,0.2045056751212531,0.18869632983509488,8.608667388649497,16.841928811152055,wait
34,0.1682582,50.98,042660.csv,20200624,24450.0,24700.0,59263565.0,119013.0,0.0,2419.0,True,43.188405797101446,1.020441514797212,43.495314769975785,0.20450905677772474,0,0,1.7711898445450416,44.95959564164649,1.0204381056050207,0.9945190105450812,8.795082309481465,16.968739097086665,wait
35,0.17556182,58.87,042660.csv,20200625,24700.0,25600.0,59868313.0,119013.0,0.0,2419.0,True,48.40579710144928,3.6364812885240307,44.95959564164649,1.0204381056050207,0,0,1.8252271116257788,50.23102421307506,3.6364812885240307,1.0,9.233775049459119,17.566128684069803,wait
36,0.16312857,67.91,042660.csv,20200626,25600.0,26900.0,62045413.0,119013.0,0.0,2419.0,True,55.94202898550724,5.068384346156258,50.23102421307506,3.6364812885240307,0,0,1.903280941853538,57.84530992736078,5.068384346156258,1.0,10.456957108529242,19.696036930319284,wait
37,0.15622821,64.28,042660.csv,20200629,26900.0,27050.0,65190113.0,119013.0,0.0,2419.0,True,56.811594202898554,0.5566028087725512,57.84530992736078,5.068384346156258,0,0,1.9122871530336525,58.72388135593221,0.5566028087725512,0.7875467752492706,12.131059798024008,22.747376889032243,wait
38,0.1365584,43.2,042660.csv,20200630,27050.0,24900.0,65552965.0,119013.0,0.0,2419.0,True,44.34782608695652,-7.93381376216358,58.72388619854721,0.556605876722441,0,0,1.7831981261185348,46.13102421307506,-7.933816571073482,-1.0,12.474840030474121,23.098000435128135,wait
39,0.14140178,47.68,042660.csv,20200701,24900.0,24550.0,60352113.0,119013.0,0.0,2419.0,True,42.31884057971014,-1.4028506342437421,46.13102421307506,-7.933816571073482,0,0,1.76218363336492,44.08102421307506,-1.4028506342437421,-0.9999467199988415,9.391612731505772,16.32552113121922,wait
40,0.1442622,50.07,042660.csv,20200702,24550.0,24650.0,59505461.0,119013.0,0.0,2419.0,True,42.89855072463768,0.40651729741183595,44.08101937046005,-1.402853948129372,0,0,1.76818777415167,44.66673849878935,0.4065206721110858,0.5623322789583975,9.048263666787916,15.932421150421295,wait
41,0.15330362,50.66,042660.csv,20200703,24650.0,24750.0,59747365.0,119013.0,0.0,2419.0,True,43.47826086956522,0.4048714250367836,44.666743341404356,0.40652403314714264,0,0,1.774191914938413,45.25245278450363,0.40486806405604664,0.559388060392706,9.279639530340893,16.147217717739796,wait
42,0.14941323,43.82,042660.csv,20200706,24750.0,24100.0,59989261.0,119013.0,0.0,2419.0,True,39.710144927536234,-2.621052370655062,45.25244794188862,0.404864716628089,0,0,1.7351649998245406,41.445309927360775,-2.6210491241090637,-0.9999999999999988,9.509801589052588,16.357156894668808,wait
