timestep,action,reward,price,current_amt,order_qty,sharp_ratio,sortino_ratio,daily_rate
1,0.21692075,[-1.52108844e-05],204500.0,73497764.0,77.0,-284995.2915921288,0.0,[0.]
2,0.3264221,[0.00832157],204500.0,73495093.0,92.0,-264314.65384478186,-1421770.7639227018,[0.00928328]
3,0.36013508,[0.00727695],200500.0,72817129.0,69.0,-1089.4726887514296,-1001.9619378266206,[0.01324704]
4,0.1542684,[-0.0013648],196500.0,71864599.0,19.0,-760.8378540069747,-742.6419391822146,[0.01084486]
5,0.3079044,[0.05068572],193500.0,71092693.0,33.0,-735.965686352966,-748.1371673883455,[0.07451329]
6,-0.12708764,[-0.00461111],176500.0,66152260.0,36.0,-178.66942267611256,-171.32620598896779,[0.05041502]
7,-0.35007402,[-0.07880813],164000.0,62953563.0,88.0,-175.33674298231006,-171.62687466340063,[-0.00784851]
8,-0.16095369,[-0.05428518],167000.0,63444434.0,26.0,-174.30533977631833,-171.35689091882057,[0.01568893]
9,-0.44996014,[-0.07349332],160000.0,62448146.0,62.0,-189.1755568318005,-187.95568670284348,[0.00187707]
10,-0.44193584,[-0.07825723],158500.0,62322298.0,34.0,-199.41880653635295,-196.5911627760571,[-0.00246493]
11,-0.4289288,[-0.07371083],162000.0,62471510.0,18.0,-194.3945372964186,-187.85848237641363,[0.00145879]
12,-0.12646641,[-0.07796499],158500.0,62379730.0,3.0,-206.25490512959618,-198.400323053522,[-0.00257432]
13,-0.10669447,[-0.07500963],165500.0,62540187.0,2.0,-207.51762124633075,-195.68061038041375,[-0.00050342]
14,-0.27527153,[-0.07561558],167000.0,62570317.0,5.0,-214.2250604679884,-197.19856726961982,[-0.00140444]
15,-0.040087573,[-0.07283273],172500.0,62658317.0,0.0,-221.9915705276344,-199.94628154289535,[0.00102246]
16,-0.14068522,[-0.07419207],168500.0,62593765.0,2.0,-233.72083418014654,-210.45354661837072,[0.]
17,0.0143650845,[-0.07350939],168500.0,62593646.0,5.0,-241.27484696529453,-217.24131835591268,[0.00075944]
18,-0.07746987,[-0.07399955],166000.0,62545874.0,1.0,-257.17507479348217,-232.03662572686002,[0.00057591]
19,-0.17658442,[-0.07509209],164000.0,62509067.0,3.0,-255.67308450627883,-231.23769862577305,[-0.00035982]
20,-0.48003232,[-0.07393672],165500.0,62529666.0,7.0,-251.90848006880262,-223.42064550023503,[0.00076823]
21,-0.010754839,[-0.07512747],159500.0,62481666.0,0.0,-253.2126849984115,-225.38421569124424,[-0.00019202]
22,-0.055348597,[-0.07475779],161000.0,62493666.0,0.0,-259.875496904996,-227.1061443611291,[0.00012803]
23,0.058327973,[-0.07901717],160000.0,62485167.0,22.0,-255.96706261926738,-224.53048379930414,[-0.00454037]
24,0.026475616,[-0.07355237],169500.0,62769951.0,9.0,-263.2574248443222,-228.22988835081284,[-0.00062093]
25,-0.5006058,[-0.07376642],170500.0,62803632.0,19.0,-261.08997772610707,-222.64072345737952,[-0.00111334]
26,0.16296634,[-0.06689722],174000.0,62872274.0,55.0,-265.61168261613096,-223.008248271096,[0.00600026]
27,-0.13476522,[-0.07952354],169000.0,62494500.0,10.0,-274.21390977658183,-232.6107392495358,[-0.00517355]
28,-0.10772439,[-0.0684959],174000.0,62817501.0,7.0,-275.61954581768856,-231.57286003326288,[0.00463796]
29,-0.22472662,[-0.0801398],169000.0,62523895.0,13.0,-285.50657516240335,-242.02634675973874,[-0.00608046]
