timestep,action,reward,current_amt,order_qty
1,0.09826556,-2.7659574468085105e-05,4699935.0,114.0
2,0.15894395,-0.0017521396798855682,4695850.0,169.0
3,0.052009888,0.0003107400128542654,4698654.0,46.0
4,0.023905113,0.006710363720188622,4715094.0,19.0
5,0.21175799,-0.0256605217570672,4647136.0,181.0
6,-0.012508132,0.028353330492019536,4739672.0,6.0
7,0.26297832,0.1856971745652352,5157975.0,143.0
8,0.20053801,0.17189533016059722,5341070.0,76.0
9,0.059923183,0.21059202604833066,5526558.0,17.0
10,0.16243395,0.25055696170375386,5716275.0,42.0
11,0.092644826,0.24106666016135153,5780339.0,20.0
12,0.14114547,0.19501233009009306,5690007.0,28.0
13,0.12926677,0.10838053404182141,5426800.0,23.0
14,0.1553412,0.19271490324614327,5522702.0,24.0
15,0.19047123,0.055057463696173946,5218044.0,26.0
16,0.20242171,0.21834644185462043,5485408.0,22.0
17,-0.04096324,0.15578978762874543,5456759.0,38.0
18,0.11087918,0.37987572591384644,6009409.0,12.0
19,-0.01762937,0.8946223293891863,7634068.0,16.0
20,0.08151101,0.23047882202042605,6488520.0,9.0
21,0.14293607,0.330396660027117,6351857.0,15.0
22,0.085058704,0.24861546066962043,6074052.0,7.0
23,0.036535732,0.2465758034031921,5952760.0,3.0
24,-0.03053154,0.2593156614868297,5933774.0,28.0
25,0.13835739,0.29365977577759006,6015482.0,15.0
26,0.23233546,0.35334524756846036,6209294.0,21.0
27,0.12801632,0.2576051448346727,6039367.0,9.0
28,0.18697567,0.34626379047809114,6201367.0,12.0
29,0.16458324,0.3158282431042512,6191711.0,8.0
