psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
3.658226e-05,0.0,1.7328281e-06,0.2317876,0.24318208,0.23058818,0.773262,-0.0068966555,0.23490609,0.21895382,0.18969302,4.1477684e-05,0.24128895,0.1966187
3.5473644e-05,5.457484e-06,1.2842556e-06,0.26639342,0.26912218,0.2582072,0.69417626,0.0027287418,0.2667345,0.25066906,0.21700889,4.6994996e-05,0.27620038,0.22513773
3.0604144e-05,1.1310228e-05,3.6403387e-06,0.248825,0.2604679,0.248825,0.7175242,-0.010977574,0.25774014,0.24529888,0.2126988,3.660644e-05,0.2696071,0.22099064
3.3987377e-05,1.39039275e-05,2.976203e-06,0.29584467,0.29700333,0.28927892,0.58510506,0.0069519635,0.29847097,0.2863823,0.24820441,4.2801894e-05,0.3133232,0.25944138
2.6792932e-05,1.3396466e-05,3.3537906e-06,0.2392226,0.24145535,0.23507608,0.7465072,-0.0051034153,0.24356051,0.23757994,0.20594409,3.6781374e-05,0.25812998,0.2170299
2.5213305e-05,1.2914132e-05,2.982411e-06,0.23214689,0.23983386,0.23091696,0.76274675,0.0015373966,0.23368429,0.2297178,0.19955407,3.4979297e-05,0.24894045,0.21049516
2.0920059e-05,1.49429e-05,7.545348e-07,0.23878753,0.23878753,0.2256378,0.76958984,0.013149752,0.22820796,0.22496536,0.1950945,3.984773e-05,0.24282885,0.20710187
1.4102154e-05,1.7758268e-05,1.2691817e-06,0.20448123,0.2094431,0.20317549,0.82791865,-0.004178416,0.20124297,0.19771743,0.17141952,3.2594784e-05,0.21210673,0.18332812
1.25430715e-05,1.9859865e-05,2.0626378e-06,0.19729207,0.20199572,0.19389498,0.8332708,-0.007316792,0.20079367,0.1982328,0.17231481,2.819935e-05,0.21211386,0.18435173
1.628236e-05,2.5780402e-05,3.2367952e-06,0.25000206,0.26187462,0.24864519,0.6999705,-0.006105885,0.25977147,0.25726128,0.22452694,2.9451297e-05,0.27537987,0.2391427
1.3732334e-05,2.3882321e-05,3.2311082e-06,0.21583647,0.22180705,0.20897031,0.7844745,-0.004179406,0.22670293,0.22650889,0.19831282,2.2243337e-05,0.24214551,0.21087225
