psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.035037346,0.0060801185,-1.10950124e-10,0.041397676,0.04187351,0.04071036,0.99224895,0.000105741194,0.042127293,0.04320585,0.040766753,0.00016834418,0.046060003,0.0403517
0.068714246,0.01338603,-2.442453e-10,0.08265979,0.08339877,0.082131945,0.9688297,0.0,0.08325097,0.086191036,0.081539005,0.00035747915,0.092042394,0.080339685
0.02577601,0.011252795,2.8376363e-08,0.03976478,0.040108003,0.038293827,0.99337417,0.0013728901,0.038725305,0.04001484,0.037953056,0.00022667962,0.042734742,0.037294943
0.048924416,0.02825511,1.263506e-09,0.08029657,0.08221319,0.07989307,0.97183055,-0.0015131263,0.07977202,0.0820871,0.078243755,0.0004640254,0.0876041,0.0765701
0.015150336,0.010991146,4.3744055e-08,0.028716551,0.029205047,0.02759999,0.99663526,0.00094209827,0.027886108,0.028325753,0.02713999,0.00021403149,0.030079927,0.02657158
0.0055004586,0.005374267,4.3938922e-08,0.012708212,0.012901211,0.01196591,0.9993762,0.0004899194,0.01208171,0.012047564,0.011587336,0.00010351369,0.012776956,0.011318171
0.0026794705,0.005104669,3.731044e-08,0.009241395,0.009818315,0.00919866,0.9996625,9.615324e-05,0.008869602,0.008674625,0.008367825,6.560163e-05,0.009218276,0.008130974
0.007943134,0.019344527,1.3375784e-07,0.03244695,0.03312137,0.031772535,0.9958666,3.746761e-05,0.031517755,0.030463042,0.029452665,0.00023500394,0.032502666,0.028423415
0.008680969,0.03123739,5.1005163e-08,0.04527551,0.047444396,0.044787508,0.9913818,-0.0016808872,0.04603462,0.044109732,0.042746946,0.00029474613,0.047092147,0.041127317
0.008574912,0.03625181,2.841837e-08,0.05047643,0.0515711,0.050111543,0.9892043,-0.0003040749,0.051717058,0.04952772,0.048084375,0.0003149904,0.052900713,0.04615473
0.010454811,0.062225852,5.5677205e-08,0.08196177,0.08275082,0.08097547,0.97123224,9.86303e-05,0.08338205,0.08058095,0.07820396,0.00051085436,0.085849695,0.07531221
0.0045546168,0.034222737,1.3323657e-08,0.043547604,0.04423132,0.04233795,0.9919071,-0.00015778118,0.04407354,0.043121595,0.041819025,0.00029675788,0.045699418,0.040543772
0.0014203705,0.009242575,5.1735867e-08,0.012475442,0.012765907,0.01196713,0.99937004,0.00045021967,0.012150122,0.011931548,0.0115851695,9.780941e-05,0.012684768,0.011178328
0.0035152037,0.024691038,1.6513266e-07,0.03330598,0.033459816,0.03219065,0.9955372,0.00026921692,0.032413717,0.03167914,0.030790083,0.00027698855,0.03380872,0.029549563
0.0030642513,0.023185452,9.6864845e-08,0.030392515,0.03182107,0.0303568,0.9961138,-0.00053570827,0.030249659,0.029476453,0.02867944,0.00023751466,0.031496014,0.027456895
0.0037175636,0.032507755,9.679572e-08,0.04155793,0.042296518,0.04086858,0.9926929,-0.00034467477,0.04183367,0.04069132,0.039630212,0.0003167032,0.043503463,0.037879176
0.00019714663,0.0020956655,3.3449737e-08,0.0029053187,0.0030939758,0.0026789303,0.99996793,0.00025154275,0.0027317542,0.002614158,0.002541787,2.2425273e-05,0.0028379497,0.002390366
0.0005491946,0.006968164,1.2563616e-07,0.009683168,0.009838016,0.009352825,0.9996466,0.00014452488,0.009131908,0.008651363,0.008381239,7.937919e-05,0.009516432,0.007786294
0.00028626673,0.003861458,9.677219e-08,0.0056053423,0.0057996153,0.0052682217,0.9998862,0.00024569797,0.0051859417,0.0048428215,0.004661786,4.4690914e-05,0.005422871,0.0042627715
0.00017368484,0.0027945603,9.824557e-08,0.0042866897,0.004491991,0.0041060247,0.99993604,0.00025867956,0.0038851204,0.0035340553,0.0033714566,3.2980646e-05,0.004060627,0.0030074837
0.00056264875,0.008990493,2.997868e-07,0.013643571,0.0141058415,0.013168094,0.99933285,-0.00014528488,0.012996393,0.011532978,0.0109082535,0.00010159783,0.013426406,0.00963955
9.4681e-05,0.0019144444,6.0849146e-08,0.0028487598,0.003001471,0.0027932285,0.99996996,-1.9435984e-05,0.0027887858,0.0024582355,0.0023062183,2.0867925e-05,0.0028793532,0.0020371175
0.00011115448,0.0026889348,6.098547e-08,0.0037514637,0.0041875904,0.0036356777,0.99994296,-0.00020841464,0.0039027573,0.0034481045,0.0032193628,2.7050668e-05,0.004035212,0.002860997
0.00032905122,0.0080577135,1.4148999e-07,0.010864463,0.01108383,0.010679732,0.99951094,-0.00035791536,0.011582603,0.010398596,0.009663138,7.5188334e-05,0.012090959,0.008706233
0.0005276546,0.0139928395,2.403543e-07,0.018767715,0.019147465,0.01860782,0.9985343,-3.997383e-05,0.01963115,0.018117141,0.016777683,0.00012926321,0.020974597,0.015259682
0.0016179364,0.01457257,2.6261364e-07,0.02088163,0.021282772,0.02072563,0.9981977,-4.457125e-05,0.021461057,0.020291062,0.018768953,0.00014452258,0.02344677,0.01713535
0.0008551691,0.008149403,9.241436e-08,0.0110690715,0.011636716,0.01094567,0.99946314,-0.0004936041,0.011565144,0.011255407,0.010416074,6.79362e-05,0.012985821,0.009524994
0.00066500064,0.0062564923,4.5196625e-08,0.008248656,0.008513521,0.008031089,0.9996946,-0.00023648671,0.008676224,0.008630819,0.007998453,4.8017606e-05,0.009953785,0.0073078535
0.0012513499,0.013395862,1.3065892e-07,0.017807672,0.017927995,0.01730633,0.99861735,0.00032085896,0.01818067,0.018350124,0.016988479,0.00010966066,0.021074224,0.015626024
