timestep,action,reward,current_amt,order_qty
1,-0.011231578886508942,-1,20500000.0,0.0
2,-0.06389942765235901,-1,20500000.0,0.0
3,0.2879050672054291,4.039187534013569e-05,20499172.0,62.0
4,0.08407558500766754,-0.005107499079444598,20604409.0,12.0
5,0.1461378037929535,-0.0010631068424800777,20626337.0,20.0
6,0.1690826565027237,0.0032134796693058507,20560267.0,20.0
7,-5.6356191635131836e-05,0.005575589910862457,20446267.0,0.0
8,0.03251519799232483,-0.0038857982599360317,20526027.0,3.0
9,0.006116092205047607,0.0,20526027.0,0.0
10,0.32600873708724976,0.008644919814161128,20350102.0,32.0
11,0.062169238924980164,0.011856411582341578,20111650.0,4.0
12,-0.0151209756731987,0.017824073699194958,19759456.0,2.0
13,0.22610661387443542,-0.00379676813901088,19834764.0,15.0
14,0.20224407315254211,0.015301364840281495,19535839.0,10.0
15,0.2137024700641632,-0.008037219221468331,19694125.0,9.0
16,0.03109470009803772,-0.005604007409601753,19805113.0,1.0
17,0.12413685768842697,0.02503169532081006,19321464.0,4.0
18,0.12971267104148865,-0.011660853282298248,19549427.0,3.0
19,-0.005372889339923859,-0.004904615148432371,19645782.0,1.0
20,-0.01603393256664276,0.04816814498109371,18742968.0,3.0
21,0.2165767252445221,0.002025278152972841,18705085.0,7.0
22,0.10520245879888535,0.005268053602444062,18607062.0,2.0
23,0.17982898652553558,-0.018791553039974766,18963414.0,4.0
24,0.20692789554595947,0.052706041628027674,18013969.0,4.0
25,0.07498401403427124,-0.01242226252069701,18240558.0,1.0
26,0.0543590746819973,-0.005642153987956209,18344058.0,0.0
27,0.2415713667869568,-0.010051902495169674,18530323.0,3.0
28,-0.12288011610507965,0.007031708663903075,18400933.0,25.0
29,0.02292019873857498,0.022618734881362512,17993933.0,0.0
