timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
1,0.99708545,0.93,034120.csv,20201007,14700.0,14800.0,41794084.0,134284.0,2834.0,2834.0,True,0.6802721088435374,0.0,-0.014153110047846891,-0.014153110047846891,0.6780864009365536,0.9899281580194843,-0.016434788269374723,0.6638373205741627,0.6780864009365536,0.8996414329490716,-218.630831643002,0.0,buy
2,-0.9999996,-0.03,034120.csv,20201008,14800.0,15800.0,42008640.0,41993840.0,2833.0,1.0,True,7.482993197278912,6.735193577638815,0.49913875598086127,0.5133645230746056,-0.1,-0.09516258196404048,-6.981462096800443,0.5015311004784689,0.002380462685771308,2.8332611615722314e-05,-4.253603988430751,0.0,sell
3,0.9965595,0.46,034120.csv,20201012,15800.0,15850.0,42003702.0,165302.0,2647.0,2648.0,True,7.8231292517006805,0.0001190203010547103,0.48732535885167466,-0.01175472474233872,0.3152103117006211,0.6297494743148996,-7.019057481365753,0.8040717703349283,0.3152103117006211,0.39151785097252,-4.713366534196953,-888.6600820150783,buy
4,-0.99999934,-0.03,034120.csv,20201013,15850.0,16000.0,42067216.0,42051366.0,2647.0,1.0,True,8.843537414965986,0.9426595749174901,0.6392727272727273,0.15121048139994897,-0.1,-0.09516258196404048,-8.203905836018619,0.6396315789473684,0.00035657220577658386,6.357184876293331e-07,-4.382387029159786,-740.2707735812951,sell
5,0.99812573,-0.73,034120.csv,20201014,16000.0,15600.0,42061409.0,93409.0,2622.0,2623.0,True,6.122448979591836,-0.0009508558249166348,0.6253803827751196,-0.013804098659630814,-0.1,-0.09516258196404048,-8.00711644370667,-1.8846674641148327,-2.4944480580762285,-0.9999999999999692,-4.615958541030591,-838.971663225485,buy
6,-0.99999905,0.29,034120.csv,20201015,15600.0,15500.0,40945049.0,40929449.0,2622.0,1.0,True,5.442176870748299,-0.6395656473905124,-2.0453373205741627,-2.654119361526857,0.6393214176180678,0.983215824151828,-7.4877534257722225,-2.0455765550239233,-0.0002442297724445268,-2.9824086422713947e-07,-3.589848297507261,-3.0810904216370165,sell
7,0.9982318,-0.31,034120.csv,20201016,15500.0,15450.0,40939150.0,81150.0,2635.0,2636.0,True,5.1020408163265305,-0.00012211518446390054,-2.0594497607655504,-0.014407114276502637,-0.1,-0.09516258196404048,-7.47680158187677,-2.3747607655502394,-0.3219412225217182,-0.40442666776319314,-3.8505055384586546,-3.3633098127351664,buy
8,-0.99999917,0.3,034120.csv,20201019,15450.0,15350.0,40740504.0,40725054.0,2635.0,1.0,True,4.421768707482993,-0.6459620632067508,-2.5346794258373206,-0.48522258034179994,0.6457166072349739,0.9845400020525868,-6.9566873677700745,-2.5349186602870817,-0.0002454559717768833,-3.01243125000461e-07,-4.554976333070202,-4.122281575423688,sell
9,0.9982722,1.0,034120.csv,20201020,15350.0,15700.0,40734635.0,87835.0,2647.0,2648.0,True,6.802721088435375,0.0008590980099264602,-2.54872009569378,-0.014405810983585279,2.275213709414605,1.0,-7.1342163037463795,-0.3314952153110048,2.275213709414605,0.9999999999942567,-4.821249510196785,-4.402081079000375,buy
10,-0.99999905,-0.28,034120.csv,20201021,15700.0,15700.0,41593199.0,41577499.0,2647.0,1.0,True,6.802721088435375,0.0,-0.49473923444976076,2.107700240839276,-0.5,-0.9179150013761012,-7.297460322885136,-0.49473923444976076,0.0,0,-1.9315011149761239,-2.213530092708524,sell
