timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
1,0.98336047,1.0,039490.csv,20220208,92300.0,97200.0,16897654.0,375954.0,179.0,179.0,True,5.308775731310942,0.0,-0.013881656804733727,-0.013881656804733727,5.190661378200785,1.0,-0.13271655971330976,5.1760591715976325,5.190661378200785,1.0,-395.7570332480819,0.0,buy
2,-0.9999998,-0.28,039490.csv,20220209,97200.0,97200.0,17746346.0,17649146.0,178.0,1.0,True,5.308775731310942,0.0,5.00796449704142,5.022543366079102,-0.5,-0.9179150013761012,-0.3008112342695224,5.00796449704142,0.0,0,0.977239353392913,0.0,sell
3,0.976559,-0.61,039490.csv,20220210,97200.0,96600.0,17743917.0,539517.0,176.0,177.0,True,4.658721560130011,-0.003380977695352046,4.993591715976332,-0.0136873247033502,-0.1,-0.09516258196404048,-0.29353221101758464,4.365189349112426,-0.5985149727650326,-0.8332235294938266,1.0591056773819905,23748.95037461827,buy
4,-0.9999998,-0.03,039490.csv,20220211,96600.0,96900.0,17609801.0,17513201.0,176.0,1.0,True,4.9837486457204765,0.3010593717996496,4.200005917159763,-0.7558421288828165,-0.1,-0.09516258196404048,-0.7819675806317186,4.201781065088758,0.0017035967640974478,1.45111043861057e-05,0.6895106418863016,4.153708248168256,sell
5,0.9682337,-0.61,039490.csv,20220214,96900.0,96300.0,17607707.0,650207.0,174.0,175.0,True,4.333694474539545,-0.003407135484345036,4.187615384615385,-0.011891105413400186,-0.1,-0.09516258196404048,-0.7673808650720892,3.5663136094674557,-0.596329777636577,-0.8310320147644487,0.7556256925562271,4.582214248047751,buy
6,-0.9999998,-0.03,039490.csv,20220215,96300.0,99600.0,17475194.0,17378894.0,174.0,1.0,True,7.90899241603467,3.2994896160919565,3.4035147928994083,-0.7525852173710069,-0.1,-0.09516258196404048,-4.485950995916327,3.4230414201183432,0.01888391053054976,0.001781421765927993,0.3696491464082156,1.910266733565685,sell
7,0.9487363,-0.14,039490.csv,20220216,99600.0,99400.0,17476161.0,942561.0,165.0,166.0,True,7.6923076923076925,-0.0011442633444277294,3.409236686390533,0.005533558025164127,-0.1,-0.09516258196404048,-4.479520710059171,3.2127869822485207,-0.1899730724613947,-0.16510460823447137,0.40127743129404286,1.9480632981465775,buy
8,-0.9999998,-0.03,039490.csv,20220217,99400.0,100000.0,17416032.0,17316632.0,165.0,1.0,True,8.342361863488625,0.5710039711720962,3.0534437869822484,-0.3440629781334699,-0.1,-0.09516258196404048,-5.285367780648388,3.056994082840237,0.0034451016167172865,5.934186494938043e-05,0.2056693000076414,1.0415496703881537,sell
9,0.94620156,-0.14,039490.csv,20220218,100000.0,99800.0,17414318.0,1014318.0,163.0,164.0,True,8.125677139761647,-0.0011483276445181823,3.043301775147929,-0.009841506951755716,-0.1,-0.09516258196404048,-5.276458204850405,2.8492189349112427,-0.18835075826684686,-0.16253854539849522,0.19742916813288888,0.9697547921459653,buy
10,-0.9999998,0.3,039490.csv,20220221,99800.0,98400.0,17354808.0,17255008.0,163.0,1.0,True,6.608884073672806,-1.3209433146172849,2.691171597633136,-0.34173029342866024,1.3128763858445782,0.9999999673180875,-3.9259964997083094,2.682887573964497,-0.008066928772706676,-0.0003253237698622735,-0.05137773090858085,-0.2584390079965034,sell
11,0.9582493,0.21,039490.csv,20220222,98400.0,98600.0,17351075.0,819875.0,167.0,168.0,True,6.825568797399784,0.0011525113683721376,2.6690828402366864,-0.021509889363224302,0.19364794400346952,0.31270746493997537,-3.95766938911576,2.867899408284024,0.19364794400346952,0.17096891791681024,-0.03257605275641095,-0.16033065083731396,buy
