,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
0,20150326,661000,675000,660000,95061,-9000,668000.0,657200.0,700200.0,691227.0480647382,657200.0,623172.9519352618
1,20150327,672000,673000,662000,101438,11000,671600.0,657750.0,699133.3333333334,692355.6353792269,657750.0,623144.3646207731
2,20150330,681000,692000,673000,88928,9000,671800.0,659500.0,698433.3333333334,695078.08314117,659500.0,623921.91685883
3,20150331,671000,691000,669000,90718,-10000,671000.0,660550.0,697750.0,696184.1128695525,660550.0,624915.8871304475
4,20150401,667000,675000,661000,75195,-4000,670400.0,659900.0,696683.3333333334,694551.9840701799,659900.0,625248.0159298201
5,20150402,642000,669000,624000,481098,-25000,666600.0,657550.0,694900.0,690312.6311519694,657550.0,624787.3688480306
6,20150403,647000,649000,632000,138584,5000,661600.0,655900.0,693300.0,687268.1366995237,655900.0,624531.8633004763
7,20150406,635000,653000,634000,91250,-12000,652400.0,655000.0,691683.3333333334,687655.7804990173,655000.0,622344.2195009827
8,20150407,639000,645000,637000,68519,4000,646000.0,654900.0,689933.3333333334,687738.392165269,654900.0,622061.607834731
9,20150408,645000,647000,640000,121290,6000,641600.0,655700.0,688150.0,686703.8707260884,655700.0,624696.1292739116
10,20150409,653000,669000,643000,176334,8000,643800.0,657000.0,686533.3333333334,685128.2775867986,657000.0,628871.7224132014
11,20150410,650000,662000,647000,119993,-3000,644400.0,657000.0,685033.3333333334,685128.2775867986,657000.0,628871.7224132014
12,20150413,652000,655000,643000,94748,2000,647800.0,657450.0,683583.3333333334,684948.9090692704,657450.0,629951.0909307296
13,20150414,667000,668000,651000,126276,15000,653400.0,657800.0,681750.0,685596.4026449467,657800.0,630003.5973550533
14,20150415,671000,672000,665000,85277,4000,658600.0,658650.0,679983.3333333334,686964.4839260757,658650.0,630335.5160739243
15,20150416,673000,675000,662000,96797,2000,662600.0,660250.0,678266.6666666666,688005.1796967702,660250.0,632494.8203032298
16,20150417,669000,677000,667000,100653,-4000,666400.0,661000.0,676250.0,688849.5960473397,661000.0,633150.4039526603
17,20150420,666000,672000,661000,87557,-3000,669200.0,660300.0,674350.0,686878.9390307439,660300.0,633721.0609692561
18,20150421,669000,670000,653000,118397,3000,669600.0,660000.0,672750.0,686038.433132583,660000.0,633961.566867417
19,20150422,674000,679000,669000,142551,5000,670200.0,660200.0,670983.3333333334,686601.5151080388,660200.0,633798.4848919612
20,20150423,682000,685000,667000,126074,8000,672000.0,661250.0,669500.0,689313.3212574705,661250.0,633186.6787425295
21,20150424,667000,685000,659000,109127,-15000,671600.0,661000.0,667883.3333333334,688763.2851082144,661000.0,633236.7148917856
22,20150427,684000,688000,667000,204139,17000,675200.0,661150.0,666333.3333333334,689372.5087474519,661150.0,632927.4912525481
23,20150428,686000,690000,682000,133770,2000,678600.0,661900.0,665500.0,691872.6542034568,661900.0,631927.3457965432
24,20150429,679000,689000,674000,163567,-7000,679600.0,662500.0,664883.3333333334,693325.3142725261,662500.0,631674.6857274739
25,20150430,650000,682000,647000,319618,-29000,673200.0,662900.0,663866.6666666666,692845.9513123226,662900.0,632954.0486876774
26,20150504,603000,649000,603000,391501,-47000,660400.0,660700.0,662050.0,699999.363862536,660700.0,621400.636137464
27,20150506,613000,616000,596000,296941,10000,646200.0,659600.0,660183.3333333334,702757.3863898175,659600.0,616442.6136101825
28,20150507,611000,617000,604000,137775,-2000,631200.0,658200.0,658500.0,705552.2966708058,658200.0,610847.7033291942
29,20150508,609000,620000,608000,88637,-2000,617200.0,656400.0,656733.3333333334,708154.8065400693,656400.0,604645.1934599307
30,20150511,606000,614000,603000,84927,-3000,608400.0,654050.0,655483.3333333334,710283.3530922708,654050.0,597816.6469077292
31,20150512,605000,611000,598000,89531,-1000,608800.0,651800.0,654766.6666666666,711965.1061662821,651800.0,591634.8938337179
32,20150513,604000,606000,600000,80931,-1000,607000.0,649400.0,653616.6666666666,713069.1448034289,649400.0,585730.8551965711
33,20150514,607000,610000,601000,61571,3000,606200.0,646400.0,652400.0,712091.3997415187,646400.0,580708.6002584813
34,20150515,610000,612000,606000,62315,3000,606400.0,643350.0,651433.3333333334,709848.9473600899,643350.0,576851.0526399101
35,20150518,618000,621000,612000,103829,8000,608800.0,640600.0,650583.3333333334,706513.2763561333,640600.0,574686.7236438667
36,20150519,626000,628000,617000,103452,8000,613000.0,638450.0,649833.3333333334,703314.3970140786,638450.0,573585.6029859214
37,20150520,616000,634000,615000,67023,-10000,615400.0,635950.0,649450.0,700225.8897254639,635950.0,571674.1102745361
38,20150521,607000,615000,595000,161664,-9000,615400.0,632850.0,648950.0,696427.5903915837,632850.0,569272.4096084163
39,20150522,627000,627000,607000,80822,20000,618800.0,630500.0,648716.6666666666,691230.5524427368,630500.0,569769.4475572632
40,20150526,621000,636000,617000,72668,-6000,619400.0,627450.0,648633.3333333334,683473.1202272776,627450.0,571426.8797727224
41,20150527,608000,618000,601000,119610,-13000,615800.0,624500.0,647750.0,678040.6387709373,624500.0,570959.3612290627
42,20150528,605000,617000,605000,75639,-3000,613600.0,620550.0,647066.6666666666,667156.7591664557,620550.0,573943.2408335443
43,20150529,609000,629000,604000,156606,4000,614000.0,616700.0,646383.3333333334,652516.7558553256,616700.0,580883.2441446744
44,20150601,617000,621000,609000,80518,8000,612000.0,613600.0,645333.3333333334,635237.0053380777,613600.0,591962.9946619223
45,20150602,611000,623000,608000,71107,-6000,610000.0,611650.0,644033.3333333334,625408.9970564718,611650.0,597891.0029435282
46,20150603,601000,620000,601000,65980,-10000,608600.0,611550.0,642716.6666666666,625585.3126078474,611550.0,597514.6873921526
47,20150604,580000,605000,580000,175738,-21000,603600.0,609900.0,641500.0,629515.3001506478,609900.0,590284.6998493522
48,20150605,565000,583000,565000,168778,-15000,594800.0,607600.0,640233.3333333334,635286.8199690755,607600.0,579913.1800309245
49,20150608,587000,594000,568000,116540,22000,588800.0,606500.0,639533.3333333334,635589.5170121472,606500.0,577410.4829878528
50,20150609,590000,595000,577000,126185,3000,584600.0,605700.0,638916.6666666666,635667.3155287557,605700.0,575732.6844712443
