timestep,action,reward,current_amt,order_qty
1,0.131871297955513,1.8690305652874212e-05,45799144.0,579.0
2,0.2254202961921692,-0.005629350357913904,46058423.0,824.0
3,0.22076250612735748,0.0027701002906761244,45931189.0,630.0
4,0.05378996953368187,0.012552928384666505,45361766.0,123.0
5,0.09386380016803741,0.013982874057880387,44736225.0,208.0
6,0.17429926991462708,0.006393137844279217,44452037.0,355.0
7,0.02593419700860977,0.005536917970383375,44207265.0,44.0
8,0.07339945435523987,0.01138215053784105,43709754.0,123.0
9,-0.0014952421188354492,1.4413279654619385e-06,43709691.0,4.0
10,0.09643962234258652,0.0019867720306034737,43623022.0,151.0
11,0.06665374338626862,0.05347223166398853,41408801.0,102.0
12,-0.029919564723968506,0.06622466542337992,38836844.0,93.0
13,0.05744230002164841,-0.022956083313397987,39749333.0,92.0
14,0.09449121356010437,-0.01245367739974864,40250601.0,140.0
15,-0.0017312541604042053,-0.02767936885762221,41396428.0,5.0
16,0.01809176802635193,-0.05238152150252884,43684699.0,21.0
17,0.20560310781002045,0.019980406248024846,42828959.0,251.0
18,0.05291959270834923,0.008338263119963881,42474793.0,51.0
19,0.12246988713741302,-0.0033678236619534827,42618324.0,113.0
20,0.08705443143844604,-0.03034458249141166,43952030.0,68.0
21,0.10036318004131317,0.05430560079558376,41688131.0,76.0
22,0.20016637444496155,-0.007327886893264176,41995872.0,136.0
23,0.15087077021598816,0.04564455570864134,40162665.0,86.0
24,0.20051294565200806,0.004074180658209453,39999699.0,98.0
25,0.08141496032476425,0.021289918789223095,39165861.0,32.0
26,0.12690575420856476,-0.021000496250475585,40006007.0,45.0
27,0.030911803245544434,0.006409184680908271,39751234.0,9.0
28,0.13242970407009125,0.013013261320817177,39240586.0,41.0
29,-0.005002319812774658,-0.04395250639432487,41044599.0,21.0
