psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.00016324152,1.5678565e-05,-1.1451093e-09,0.2693024,0.27806392,0.2693024,0.60503024,-0.0055336105,0.27843285,0.2919902,0.27731076,2.858493e-05,0.3178723,0.2661081
0.00014996974,1.3184153e-05,-1.8699349e-07,0.23443073,0.24308282,0.2323707,0.7126414,-0.0061800717,0.24423644,0.25921282,0.24804749,1.7934326e-05,0.28478536,0.23364027
0.00011659099,2.9914794e-05,8.436424e-08,0.22742914,0.22857971,0.21899164,0.7548776,0.0092045525,0.22574164,0.23985529,0.23127715,2.0341551e-05,0.26335922,0.21635137
0.00011812988,4.1595027e-05,-5.22278e-08,0.24457876,0.24582662,0.23875546,0.7062594,-0.0020797513,0.24374686,0.2583467,0.2511785,2.4200745e-05,0.28291655,0.2337769
0.00013277812,4.6752863e-05,2.3752433e-08,0.2758419,0.27817953,0.27069908,0.60608727,0.00093505724,0.27341074,0.28860542,0.28260547,3.363515e-05,0.3151421,0.26206872
7.7637094e-05,9.191518e-05,2.945595e-07,0.26637554,0.26949888,0.2641446,0.6464983,0.0031233313,0.2620921,0.27436236,0.27001944,3.6594014e-05,0.29931533,0.24940936
6.542805e-05,0.000101195394,-2.983304e-08,0.25865892,0.26432934,0.25647798,0.66779274,-0.0017447481,0.25830996,0.2669901,0.26418397,3.8250248e-05,0.29071945,0.24326073
9.499502e-05,5.7963065e-05,2.7124963e-07,0.2403052,0.24070773,0.23305982,0.72978395,0.0016100851,0.23869511,0.2450147,0.24404864,3.459167e-05,0.26473102,0.22529837
9.18547e-05,6.232998e-05,9.5301715e-07,0.25014004,0.25219035,0.24316892,0.7123168,0.005330853,0.24497321,0.24821272,0.24893035,4.0412266e-05,0.2635167,0.23290877
0.00012293499,6.3450316e-05,1.1415427e-06,0.3023804,0.3023804,0.29692766,0.53005207,0.0,0.29811734,0.2988857,0.30120724,5.10727e-05,0.31325766,0.28451374
9.725405e-05,6.834068e-05,6.1233106e-07,0.26372495,0.26942,0.2628488,0.66302294,-0.0035046504,0.2639002,0.26354972,0.266222,3.5908306e-05,0.2751217,0.25197774
6.5026994e-05,8.991387e-05,-4.348796e-07,0.2344183,0.24324913,0.23401691,0.73445183,-0.007225222,0.24108157,0.2407203,0.24386461,3.0877018e-05,0.25104842,0.2303922
5.4865155e-05,0.00012675743,4.6603514e-08,0.27905554,0.28189337,0.27621767,0.6020855,0.0028378528,0.2834069,0.28319407,0.28747448,4.3067685e-05,0.29534456,0.27104357
4.5744804e-05,0.00012227938,7.706721e-07,0.26259276,0.26479203,0.2577544,0.6681064,0.003078977,0.26241684,0.26296663,0.26751915,4.4337274e-05,0.27378124,0.25215203
5.1548002e-05,0.00013173379,-5.686409e-07,0.27921835,0.2868551,0.27778646,0.59575844,-0.005727556,0.2823685,0.28470725,0.29060188,4.811147e-05,0.29630274,0.2731118
4.5199387e-05,0.00015662113,-3.7117223e-07,0.3085121,0.3127167,0.3064098,0.4696868,0.0010511485,0.30935302,0.31300578,0.3203025,6.1004157e-05,0.32573497,0.30027655
4.4690423e-05,0.00016067272,-2.4730334e-06,0.3043205,0.3154931,0.3043205,0.46224797,-0.007980433,0.3118753,0.31546652,0.32464403,4.2355696e-05,0.3274648,0.30346823
3.947801e-05,0.00015588754,-1.2745472e-06,0.29355446,0.2945667,0.28444415,0.54243803,0.004049027,0.2956802,0.2992484,0.30917695,4.6792997e-05,0.30988854,0.28860825
