psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.0001455037,3.7333186e-05,-2.7595317e-09,0.15306607,0.15555495,0.1527789,0.8924958,-0.0028717837,0.15766092,0.16143253,0.17121255,3.1908705e-05,0.16927165,0.15359342
0.00014834758,0.00010150098,-2.4029443e-08,0.20794688,0.21133024,0.20781675,0.79173887,-0.00013012945,0.212085,0.21834423,0.23201649,3.7796937e-05,0.22895466,0.2077338
8.5703825e-05,0.00019319676,-3.272861e-08,0.23212662,0.23386975,0.2318361,0.7342435,0.0,0.235119,0.24247645,0.25815976,4.2191907e-05,0.2536269,0.23132598
5.9018403e-05,7.701182e-05,2.5549664e-06,0.12098773,0.1213476,0.11530181,0.940346,0.005973814,0.116669305,0.119879335,0.1276129,3.8503393e-05,0.12466986,0.11508881
4.8257265e-05,0.00010214454,3.526616e-06,0.13713107,0.13825706,0.13359219,0.923451,0.0019302906,0.13159756,0.13395412,0.14234419,4.5125053e-05,0.13928783,0.12862042
6.1225765e-05,0.0001677586,5.4695633e-06,0.20902477,0.21171871,0.20792271,0.8094989,0.00024490306,0.20300016,0.20397365,0.2163433,6.70568e-05,0.2121656,0.1957817
9.255432e-06,9.77605e-05,4.337685e-06,0.10267745,0.10314022,0.09816543,0.95973396,0.0039335587,0.097945616,0.096620925,0.10214237,3.7315036e-05,0.101360545,0.09188131
2.9033998e-05,0.00017097799,7.2246457e-06,0.18936619,0.19216205,0.18850592,0.85083485,-0.0015054666,0.18558101,0.17994627,0.18970135,6.628767e-05,0.18965729,0.17023526
1.3542146e-05,0.000112399815,4.0928867e-06,0.11835836,0.12296269,0.11781667,0.9434847,-0.00088023953,0.117762506,0.11347303,0.119359344,3.932788e-05,0.11993694,0.10700912
1.3358881e-05,0.00016412338,6.5413196e-06,0.16822648,0.17223413,0.16794021,0.8833293,0.0014313087,0.16706234,0.16039722,0.16815491,6.101541e-05,0.17016755,0.15062688
1.4787805e-05,0.00018167876,4.4596068e-06,0.18125625,0.1861151,0.18072811,0.8578279,-0.0049644774,0.1851222,0.17780752,0.18600067,5.7237765e-05,0.18872005,0.16689499
1.752146e-05,0.00023317021,7.0495803e-06,0.23370934,0.23519193,0.23128329,0.7547855,0.0024260485,0.23511106,0.22725335,0.2371732,8.1961094e-05,0.2414868,0.21301991
5.58908e-05,0.00020400141,8.454098e-06,0.24438252,0.24522088,0.23935235,0.73177683,0.002095905,0.24340443,0.23613164,0.24570294,8.496912e-05,0.2513385,0.22092475
7.7667435e-05,0.00015915459,6.044133e-06,0.21925135,0.22243445,0.21619558,0.78555137,-0.003437739,0.22113575,0.21546347,0.22370768,8.024601e-05,0.22940524,0.20152171
7.289406e-05,0.00020380583,7.3633223e-06,0.25691435,0.2586995,0.2539391,0.69069797,0.0007438169,0.25730115,0.25202748,0.26119378,0.00010305897,0.26846898,0.23558599
0.00015288606,8.939947e-05,5.1184543e-06,0.22103696,0.22932908,0.22103696,0.77631,-0.0027208535,0.22383556,0.21977371,0.22720206,8.46586e-05,0.23399252,0.2055549
0.0001700495,0.00012281352,6.608354e-06,0.2703472,0.27160683,0.2629469,0.6474635,0.0017319856,0.2714809,0.26733986,0.2758187,0.000104535065,0.28465167,0.25002804
5.2811265e-05,6.440398e-05,3.7327688e-06,0.11463909,0.11541194,0.10916475,0.9487982,0.004057451,0.11144465,0.10975727,0.11278211,4.1496445e-05,0.11707007,0.10244447
9.218593e-05,8.921219e-05,4.7026447e-06,0.1732699,0.17743313,0.17297253,0.8732872,-0.003171989,0.17204075,0.16931978,0.17342024,5.5634064e-05,0.18060698,0.15803258
0.00016401285,0.0001164951,7.3418023e-06,0.2682453,0.2700847,0.26609933,0.65853304,0.00030656607,0.26674312,0.26275778,0.26793107,8.6030646e-05,0.27949095,0.24602461
0.0002078545,8.188208e-05,6.8444215e-06,0.27288777,0.27808413,0.2717855,0.63442075,-0.002676914,0.27487183,0.27098244,0.27483508,6.771018e-05,0.28604817,0.25591668
0.00020327218,8.007692e-05,6.8761165e-06,0.2679497,0.26964363,0.26409984,0.6545472,0.0010779585,0.26952043,0.26610178,0.2682474,7.147848e-05,0.27803448,0.25416905
0.00018122037,8.408625e-05,6.7183146e-06,0.2537085,0.25660804,0.25298363,0.69875675,0.001449763,0.25286764,0.25162086,0.25206062,7.298806e-05,0.2588554,0.24438632
0.00016444933,5.881764e-05,4.736261e-06,0.20574172,0.20706211,0.20466138,0.80962366,-0.0043212962,0.20855056,0.20853254,0.20830847,5.0561786e-05,0.21386889,0.20319621
0.000107681764,2.2980865e-05,9.796371e-07,0.10249466,0.1113587,0.09921168,0.9502712,-0.0100459205,0.11159508,0.11359441,0.11359223,2.062688e-05,0.11938356,0.10780527
0.00010233702,6.024679e-05,1.4454499e-06,0.13072729,0.13477126,0.12924175,0.9208128,0.0018981866,0.13780835,0.14227322,0.14236262,2.65973e-05,0.15123154,0.13331488
9.559055e-05,0.00011646665,3.0450756e-06,0.17876531,0.1796443,0.17140375,0.8548806,0.0047245906,0.18098478,0.18859905,0.1891356,4.0043036e-05,0.20108755,0.17611057
8.449039e-05,0.00013888831,3.2064313e-06,0.18830942,0.18923533,0.18391128,0.83800465,0.0,0.18780015,0.1978927,0.19881478,4.4873297e-05,0.21156056,0.18422484
6.341833e-05,8.2292834e-05,2.3794098e-06,0.12359025,0.12834662,0.123137265,0.9336998,0.00075498014,0.12134041,0.12866749,0.1293759,2.9811132e-05,0.13778694,0.11954805
