psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.00014832166,0.0,0.0,0.3033471,0.30502307,0.30167118,0.47941497,0.0008379755,0.3036823,0.31579104,0.31927565,1.6937802e-05,0.335345,0.2962371
7.06924e-05,0.0,0.0,0.13481775,0.13829441,0.1342383,0.91682285,-0.0050218645,0.1389125,0.14487113,0.1470698,5.5652995e-06,0.15488024,0.13486202
0.00010150455,2.1750975e-05,-1.6498545e-09,0.22607832,0.23102172,0.22443052,0.7387527,-0.0039547225,0.2341855,0.24568714,0.25047126,1.027986e-05,0.26455516,0.22681914
7.13029e-05,6.21253e-05,-2.0424946e-07,0.23826465,0.24108852,0.23614675,0.70055175,-0.0038828314,0.24744225,0.26124394,0.26760945,1.0001232e-05,0.28321412,0.23927379
7.745937e-05,9.187042e-05,3.5575584e-07,0.30848643,0.31028783,0.30398297,0.41466883,0.0045034518,0.31235942,0.3311163,0.3406786,1.9454912e-05,0.3597263,0.30250624
5.9646e-05,0.000109351,5.7102335e-07,0.31088218,0.3154008,0.308171,0.40967405,0.0013555909,0.3101592,0.33008638,0.3411646,2.1347889e-05,0.35843593,0.30173686
7.33719e-05,9.511172e-05,1.4983772e-06,0.31658617,0.31658617,0.31250995,0.40310612,0.0049820426,0.31097004,0.32901862,0.3412246,2.4518597e-05,0.356114,0.30192325
6.308727e-05,9.7655626e-05,1.6410146e-06,0.3033374,0.30679423,0.30117688,0.4849518,0.0012963136,0.29806572,0.31217393,0.32503626,2.7401751e-05,0.33590975,0.2884381
7.048031e-05,8.390513e-05,2.912352e-06,0.30205846,0.30205846,0.29660463,0.5188953,0.0075514615,0.29316452,0.30222628,0.31514767,3.7658207e-05,0.32404387,0.28040868
6.584037e-05,0.000105715524,2.5677484e-06,0.3296655,0.3324475,0.3273472,0.33547524,-0.0041729813,0.32641986,0.3328648,0.34801888,4.3326032e-05,0.3554256,0.31030402
9.414686e-05,7.332592e-05,2.8811494e-06,0.32408246,0.32408246,0.31910354,0.3923507,0.0022631458,0.32118565,0.3240372,0.3393587,4.1491003e-05,0.34459054,0.30348384
0.00011737887,4.0564755e-05,3.264132e-06,0.31329802,0.31631878,0.31027722,0.46892512,0.0043153996,0.30855107,0.30831373,0.32337448,4.213461e-05,0.3264599,0.2901675
0.000105605744,2.6401436e-05,2.4309006e-06,0.25545174,0.2593763,0.25224075,0.68762827,-0.0035677617,0.25609395,0.25411382,0.26711833,3.377118e-05,0.2671464,0.24108124
0.000113816335,5.329495e-05,3.0757662e-06,0.3233829,0.32654446,0.32112464,0.39665172,0.0,0.32383457,0.32098916,0.33752716,4.308066e-05,0.3358734,0.3061049
0.0001270602,4.022049e-05,3.4778493e-06,0.331362,0.33273315,0.32633445,0.36300638,0.0041134595,0.32898533,0.32464334,0.34112003,4.6038716e-05,0.33928925,0.30999744
0.00014153052,2.358842e-05,3.7162445e-06,0.33295962,0.3343205,0.328877,0.36662754,0.0040826113,0.32815123,0.32254896,0.3384031,5.897105e-05,0.33774224,0.3073557
0.00014294739,2.3672817e-05,3.5820467e-06,0.33050895,0.3359719,0.32959846,0.36150578,-0.0036419719,0.32932532,0.32370302,0.33953044,6.12228e-05,0.33895063,0.30845538
0.00015616305,1.6933343e-05,3.655983e-06,0.34054834,0.3433706,0.3396076,0.27493823,-0.0009407413,0.3410187,0.33433947,0.3508181,6.85774e-05,0.34987336,0.31880555
0.00014394031,2.4442696e-05,3.3906379e-06,0.32318676,0.32635525,0.32137617,0.39212057,-0.004526425,0.32798475,0.3215346,0.33736953,5.7532132e-05,0.33628622,0.306783
0.00014816126,2.0120664e-05,3.6327458e-06,0.33153367,0.33290553,0.32650352,0.3600657,0.0050301664,0.33135077,0.324903,0.3406642,6.0441525e-05,0.3399157,0.3098903
0.000121433535,4.7837453e-05,3.6518845e-06,0.33348224,0.3362421,0.3325623,0.34123653,0.0,0.3324703,0.3268356,0.34239045,5.7496938e-05,0.34197563,0.31169558
0.00012303864,4.8105332e-05,3.3726126e-06,0.33164927,0.33627477,0.33164927,0.3347095,-0.0037004102,0.33349946,0.32910523,0.34393,5.262051e-05,0.34414062,0.31406984
6.638048e-05,3.236734e-05,2.6662124e-06,0.20490173,0.20682183,0.19831854,0.8241691,0.008228986,0.19903173,0.19600071,0.20384568,3.3550685e-05,0.20526777,0.18673366
0.000100110425,4.6392637e-05,3.8792673e-06,0.30317995,0.3080634,0.2991104,0.53587806,-0.0008139059,0.29780817,0.29221258,0.30227786,5.2832485e-05,0.30485427,0.27957085
7.3612355e-05,3.555851e-05,3.77645e-06,0.24142358,0.24204741,0.23424949,0.75395834,0.009045586,0.23131748,0.22535986,0.23151502,4.4301225e-05,0.2365776,0.21414213
0.0001146066,2.7635635e-05,4.9019563e-06,0.31455854,0.31618416,0.31008807,0.5084908,0.0,0.30537376,0.29537615,0.30144516,5.588088e-05,0.3111782,0.27957413
0.00010910134,1.9166451e-05,4.596036e-06,0.28823394,0.2911826,0.28233656,0.61648226,0.0029486849,0.28174683,0.26941764,0.27332464,5.6165423e-05,0.28547457,0.25336072
8.6246684e-05,5.1431507e-05,4.8825004e-06,0.30819342,0.31214967,0.30463278,0.53055316,-0.001186881,0.30494928,0.2907067,0.29342335,5.8884012e-05,0.30897695,0.27243644
6.774942e-05,3.537359e-05,4.2118977e-06,0.23862185,0.24012072,0.23442498,0.7606257,0.0050961953,0.2341252,0.22141469,0.22244392,4.5513465e-05,0.23722106,0.20560832
