timestep,action,reward,current_amt,order_qty
1,0.24131473898887634,-6.847457627118645e-05,82597172.0,1319.0
2,0.10239164531230927,-0.027203225394755934,81475112.0,450.0
3,0.13131259381771088,-0.017956910933872458,81297164.0,522.0
4,0.19645696878433228,0.012152245766411858,82441302.0,655.0
5,0.14242208003997803,-0.012650534794324764,81998610.0,385.0
6,-0.05977001041173935,-0.01144295553249668,81827339.0,199.0
7,0.12561139464378357,0.1773037474266218,89500089.0,271.0
8,0.11541532725095749,-0.02342414414338777,84905516.0,237.0
9,0.1163378655910492,0.006165916840691026,83995049.0,215.0
10,0.1805056631565094,0.002988929742077314,83416160.0,298.0
11,-0.01867576688528061,0.02984709731855953,84244819.0,77.0
12,-0.0076741427183151245,0.05898552327114408,85874420.0,31.0
13,0.12813372910022736,0.07325831164690984,87289762.0,176.0
14,-0.011553198099136353,0.12139344119835135,90032098.0,48.0
15,0.11016558855772018,0.10450024542970533,90657732.0,131.0
16,0.1719456911087036,0.037792087751750636,88074897.0,188.0
17,0.14959822595119476,0.10315924709430033,89646781.0,133.0
18,0.011587046086788177,0.04765740334759208,88028019.0,8.0
19,0.09174473583698273,0.022222490928555768,86174657.0,72.0
20,0.2137555480003357,0.06000241940267517,86880059.0,151.0
21,0.05617045983672142,0.03461259675511141,86151586.0,31.0
22,0.09883800148963928,0.03140572881581179,85662774.0,52.0
23,0.0943344384431839,0.01358708552650949,84674873.0,46.0
24,0.21813656389713287,0.06088136274113634,86170157.0,94.0
25,-0.11153216660022736,0.00674940205910219,84631964.0,566.0
26,0.20901155471801758,0.046182339096954544,85534143.0,188.0
27,0.14284636080265045,0.02432967129408073,85063820.0,102.0
28,-0.07848498970270157,-0.010511849936835033,83373288.0,376.0
29,0.08954483270645142,0.04670020107466996,84922547.0,87.0
