timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,average_price_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
1,-0.45253602,-10.0,035720_1.csv,20200213,179000.0,180000.0,90100000.0,90100000,0,0.0,False,0.5586592178770949,0.0,0.0,0.0,0,0,0,-0.5586592178770949,0.0,0.0,0,0.0,0.0,wrong
2,-0.45430052,-10.0,035720_1.csv,20200214,180000.0,180500.0,90100000.0,90100000,0,0.0,False,0.8379888268156425,0.0,0.0,0.0,0,0,0,-0.8379888268156425,0.0,0.0,0,0.0,0.0,wrong
3,-0.4532607,-10.0,035720_1.csv,20200217,180500.0,182000.0,90100000.0,90100000,0,0.0,False,1.675977653631285,0.0,0.0,0.0,0,0,0,-1.675977653631285,0.0,0.0,0,0.0,0.0,wrong
4,-0.4535402,-10.0,035720_1.csv,20200218,182000.0,190000.0,90100000.0,90100000,0,0.0,False,6.145251396648044,0.0,0.0,0.0,0,0,0,-6.145251396648044,0.0,0.0,0,0.0,0.0,wrong
5,-0.4529477,-10.0,035720_1.csv,20200219,190000.0,190500.0,90100000.0,90100000,0,0.0,False,6.424581005586592,0.0,0.0,0.0,0,0,0,-6.424581005586592,0.0,0.0,0,0.0,0.0,wrong
6,-0.45373988,-10.0,035720_1.csv,20200220,190500.0,189500.0,90100000.0,90100000,0,0.0,False,5.865921787709497,0.0,0.0,0.0,0,0,0,-5.865921787709497,0.0,0.0,0,0.0,0.0,wrong
7,-0.4518104,-10.0,035720_1.csv,20200221,189500.0,183500.0,90100000.0,90100000,0,0.0,False,2.5139664804469275,0.0,0.0,0.0,0,0,0,-2.5139664804469275,0.0,0.0,0,0.0,0.0,wrong
8,-0.45300642,-10.0,035720_1.csv,20200224,183500.0,185500.0,90100000.0,90100000,0,0.0,False,3.6312849162011176,0.0,0.0,0.0,0,0,0,-3.6312849162011176,0.0,0.0,0,0.0,0.0,wrong
9,-0.45008904,-10.0,035720_1.csv,20200225,185500.0,184000.0,90100000.0,90100000,0,0.0,False,2.793296089385475,0.0,0.0,0.0,0,0,0,-2.793296089385475,0.0,0.0,0,0.0,0.0,wrong
10,-0.45149836,-10.0,035720_1.csv,20200226,184000.0,178500.0,90100000.0,90100000,0,0.0,False,-0.27932960893854747,0.0,0.0,0.0,0,0,0,0.27932960893854747,0.0,0.0,0,0.0,0.0,wrong
11,-0.45111167,-10.0,035720_1.csv,20200227,178500.0,172000.0,90100000.0,90100000,0,0.0,False,-3.910614525139665,0.0,0.0,0.0,0,0,0,3.910614525139665,0.0,0.0,0,0.0,0.0,wrong
12,-0.45310938,-10.0,035720_1.csv,20200228,172000.0,175000.0,90100000.0,90100000,0,0.0,False,-2.2346368715083798,0.0,0.0,0.0,0,0,0,2.2346368715083798,0.0,0.0,0,0.0,0.0,wrong
13,-0.45121458,-10.0,035720_1.csv,20200302,175000.0,175000.0,90100000.0,90100000,0,0.0,False,-2.2346368715083798,0.0,0.0,0.0,0,1,0.9999546000702375,2.2346368715083798,0.0,0.0,0,0.0,0.0,wrong
14,-0.4517839,-10.0,035720_1.csv,20200303,175000.0,179500.0,90100000.0,90100000,0,0.0,False,0.27932960893854747,0.0,0.0,0.0,0,0,0,-0.27932960893854747,0.0,0.0,0,0.0,0.0,wrong
15,-0.45171264,-10.0,035720_1.csv,20200304,179500.0,179500.0,90100000.0,90100000,0,0.0,False,0.27932960893854747,0.0,0.0,0.0,0,1,0.9999546000702375,-0.27932960893854747,0.0,0.0,0,0.0,0.0,wrong
16,-0.45297098,-10.0,035720_1.csv,20200305,179500.0,175500.0,90100000.0,90100000,0,0.0,False,-1.9553072625698324,0.0,0.0,0.0,0,0,0,1.9553072625698324,0.0,0.0,0,0.0,0.0,wrong
17,-0.45084935,-10.0,035720_1.csv,20200306,175500.0,167500.0,90100000.0,90100000,0,0.0,False,-6.424581005586592,0.0,0.0,0.0,0,0,0,6.424581005586592,0.0,0.0,0,0.0,0.0,wrong
18,-0.45153946,-10.0,035720_1.csv,20200309,167500.0,173000.0,90100000.0,90100000,0,0.0,False,-3.35195530726257,0.0,0.0,0.0,0,0,0,3.35195530726257,0.0,0.0,0,0.0,0.0,wrong
19,-0.45051694,-10.0,035720_1.csv,20200310,173000.0,169000.0,90100000.0,90100000,0,0.0,False,-5.58659217877095,0.0,0.0,0.0,0,0,0,5.58659217877095,0.0,0.0,0,0.0,0.0,wrong
20,-0.44936562,-10.0,035720_1.csv,20200311,169000.0,161000.0,90100000.0,90100000,0,0.0,False,-10.05586592178771,0.0,0.0,0.0,0,0,0,10.05586592178771,0.0,0.0,0,0.0,0.0,wrong
21,-0.44783998,-10.0,035720_1.csv,20200312,161000.0,159000.0,90100000.0,90100000,0,0.0,False,-11.1731843575419,0.0,0.0,0.0,0,0,0,11.1731843575419,0.0,0.0,0,0.0,0.0,wrong
22,-0.4462622,-10.0,035720_1.csv,20200313,159000.0,147500.0,90100000.0,90100000,0,0.0,False,-17.59776536312849,0.0,0.0,0.0,0,0,0,17.59776536312849,0.0,0.0,0,0.0,0.0,wrong
23,-0.44519594,-10.0,035720_1.csv,20200316,147500.0,147500.0,90100000.0,90100000,0,0.0,False,-17.59776536312849,0.0,0.0,0.0,0,1,0.9999546000702375,17.59776536312849,0.0,0.0,0,0.0,0.0,wrong
24,-0.44558075,-10.0,035720_1.csv,20200317,147500.0,141000.0,90100000.0,90100000,0,0.0,False,-21.22905027932961,0.0,0.0,0.0,0,0,0,21.22905027932961,0.0,0.0,0,0.0,0.0,wrong
25,-0.44425717,-10.0,035720_1.csv,20200318,141000.0,134000.0,90100000.0,90100000,0,0.0,False,-25.139664804469277,0.0,0.0,0.0,0,0,0,25.139664804469277,0.0,0.0,0,0.0,0.0,wrong
26,-0.44514954,-10.0,035720_1.csv,20200319,134000.0,149500.0,90100000.0,90100000,0,0.0,False,-16.480446927374302,0.0,0.0,0.0,0,0,0,16.480446927374302,0.0,0.0,0,0.0,0.0,wrong
27,-0.44609526,-10.0,035720_1.csv,20200320,149500.0,143500.0,90100000.0,90100000,0,0.0,False,-19.832402234636874,0.0,0.0,0.0,0,0,0,19.832402234636874,0.0,0.0,0,0.0,0.0,wrong
