timestep,action,reward,stock_code,current_date,price,next_price,total_amt,current_amt,order_qty,qty,is_order,init_price_rate,wait_see_rate,init_total_evlu_rate,daily_evlu_rate,average_price_rate,rate_reward,rate_reward_exp,net_income_rate,next_total_evlu_rate,next_day_evlu_rate,next_day_evlu_rate_exp,sharp_data,sortino_data,reward_log
1,-0.4706346,-10.0,056080.csv,20200701,2145.0,2150.0,2800000.0,2800000,0,0.0,False,0.2331002331002331,0.0,0.0,0.0,0,0,0,-0.2331002331002331,0.0,0.0,0,0.0,0.0,wrong
2,-0.4678053,-10.0,056080.csv,20200702,2150.0,2200.0,2800000.0,2800000,0,0.0,False,2.564102564102564,0.0,0.0,0.0,0,0,0,-2.564102564102564,0.0,0.0,0,0.0,0.0,wrong
3,-0.4688116,-10.0,056080.csv,20200703,2200.0,2200.0,2800000.0,2800000,0,0.0,False,2.564102564102564,0.0,0.0,0.0,0,1,0.9999546000702375,-2.564102564102564,0.0,0.0,0,0.0,0.0,wrong
4,-0.46872738,-10.0,056080.csv,20200706,2200.0,2175.0,2800000.0,2800000,0,0.0,False,1.3986013986013985,0.0,0.0,0.0,0,0,0,-1.3986013986013985,0.0,0.0,0,0.0,0.0,wrong
5,-0.47030815,-10.0,056080.csv,20200707,2175.0,2200.0,2800000.0,2800000,0,0.0,False,2.564102564102564,0.0,0.0,0.0,0,0,0,-2.564102564102564,0.0,0.0,0,0.0,0.0,wrong
6,-0.46863356,-10.0,056080.csv,20200708,2200.0,2260.0,2800000.0,2800000,0,0.0,False,5.361305361305361,0.0,0.0,0.0,0,0,0,-5.361305361305361,0.0,0.0,0,0.0,0.0,wrong
7,-0.4683793,-10.0,056080.csv,20200709,2260.0,2230.0,2800000.0,2800000,0,0.0,False,3.9627039627039626,0.0,0.0,0.0,0,0,0,-3.9627039627039626,0.0,0.0,0,0.0,0.0,wrong
8,-0.46730918,-10.0,056080.csv,20200710,2230.0,2270.0,2800000.0,2800000,0,0.0,False,5.827505827505827,0.0,0.0,0.0,0,0,0,-5.827505827505827,0.0,0.0,0,0.0,0.0,wrong
9,-0.4668395,-10.0,056080.csv,20200713,2270.0,2270.0,2800000.0,2800000,0,0.0,False,5.827505827505827,0.0,0.0,0.0,0,1,0.9999546000702375,-5.827505827505827,0.0,0.0,0,0.0,0.0,wrong
10,-0.4654177,-10.0,056080.csv,20200714,2270.0,2350.0,2800000.0,2800000,0,0.0,False,9.557109557109557,0.0,0.0,0.0,0,0,0,-9.557109557109557,0.0,0.0,0,0.0,0.0,wrong
11,-0.4689385,-10.0,056080.csv,20200715,2350.0,2345.0,2800000.0,2800000,0,0.0,False,9.324009324009324,0.0,0.0,0.0,0,0,0,-9.324009324009324,0.0,0.0,0,0.0,0.0,wrong
12,-0.4644277,-10.0,056080.csv,20200716,2345.0,2395.0,2800000.0,2800000,0,0.0,False,11.655011655011654,0.0,0.0,0.0,0,0,0,-11.655011655011654,0.0,0.0,0,0.0,0.0,wrong
13,-0.46388692,-10.0,056080.csv,20200717,2395.0,2330.0,2800000.0,2800000,0,0.0,False,8.624708624708624,0.0,0.0,0.0,0,0,0,-8.624708624708624,0.0,0.0,0,0.0,0.0,wrong
14,-0.46329778,-10.0,056080.csv,20200720,2330.0,2305.0,2800000.0,2800000,0,0.0,False,7.459207459207459,0.0,0.0,0.0,0,0,0,-7.459207459207459,0.0,0.0,0,0.0,0.0,wrong
15,-0.46073776,-10.0,056080.csv,20200721,2305.0,2315.0,2800000.0,2800000,0,0.0,False,7.925407925407925,0.0,0.0,0.0,0,0,0,-7.925407925407925,0.0,0.0,0,0.0,0.0,wrong
16,-0.45900062,-10.0,056080.csv,20200722,2315.0,2300.0,2800000.0,2800000,0,0.0,False,7.226107226107226,0.0,0.0,0.0,0,0,0,-7.226107226107226,0.0,0.0,0,0.0,0.0,wrong
17,-0.458275,-10.0,056080.csv,20200723,2300.0,2280.0,2800000.0,2800000,0,0.0,False,6.293706293706294,0.0,0.0,0.0,0,0,0,-6.293706293706294,0.0,0.0,0,0.0,0.0,wrong
18,-0.45698026,-10.0,056080.csv,20200724,2280.0,2260.0,2800000.0,2800000,0,0.0,False,5.361305361305361,0.0,0.0,0.0,0,0,0,-5.361305361305361,0.0,0.0,0,0.0,0.0,wrong
19,-0.45679754,-10.0,056080.csv,20200727,2260.0,2295.0,2800000.0,2800000,0,0.0,False,6.993006993006993,0.0,0.0,0.0,0,0,0,-6.993006993006993,0.0,0.0,0,0.0,0.0,wrong
20,-0.4566733,-10.0,056080.csv,20200728,2295.0,2330.0,2800000.0,2800000,0,0.0,False,8.624708624708624,0.0,0.0,0.0,0,0,0,-8.624708624708624,0.0,0.0,0,0.0,0.0,wrong
