timestep,action,reward,current_amt,order_qty
1,0.0874902531504631,-2.4776536312849164e-05,71599113.0,110.0
2,-0.07328619807958603,0.0015029283805460397,71653361.0,8.0
3,0.2510777413845062,-0.0004593976391214859,71610218.0,290.0
4,0.05097586289048195,0.012176655348565983,72041064.0,43.0
5,0.10630229115486145,8.374188949766348e-05,71822862.0,86.0
6,0.05130857229232788,0.007463295401355458,71978859.0,37.0
7,0.028182253241539,0.011505181822804232,72201902.0,19.0
8,0.19227007031440735,0.021217439361995286,72662455.0,125.0
9,-0.0657118633389473,0.008876161548907913,72447422.0,46.0
10,0.01624668389558792,-0.0009183497690475129,71988148.0,9.0
11,0.11207642406225204,0.012816433384902043,72253618.0,64.0
12,0.027236171066761017,-0.0030368191263330513,71816112.0,13.0
13,0.10380405187606812,-0.0466616741260967,70034888.0,54.0
14,-0.028216421604156494,-0.01067456355798559,70430870.0,22.0
15,-0.010649047791957855,-0.011989449534787021,70584934.0,8.0
16,0.060215290635824203,-0.007718277017056156,70814502.0,29.0
17,0.12365369498729706,-0.010983225829119375,70814054.0,56.0
18,0.20528489351272583,-0.030117812475016353,70132591.0,84.0
19,0.14304138720035553,-0.02578283827448103,69945230.0,46.0
20,0.13876035809516907,-0.0619366911151341,68571531.0,39.0
21,0.18765881657600403,-0.036483002131718865,68775177.0,46.0
22,0.021675989031791687,-0.03337608109104665,68988347.0,4.0
23,0.19287878274917603,0.024424202125081416,71128059.0,36.0
24,0.0647607073187828,-0.03139061793660579,70243181.0,10.0
25,0.02902062237262726,0.00937594129638719,71247549.0,4.0
26,0.1575356125831604,0.06406965328007283,73711374.0,21.0
27,0.049850743263959885,0.020062820500156075,73369033.0,5.0
28,0.05962837487459183,0.05000598935534617,74285783.0,6.0
29,0.1663162112236023,0.03118762828968301,74055241.0,17.0
