timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
1,-0.12475017,-0.05,0,0,0,0,0,0,0,0,not_order,440500.0,31800000.0,0.0,0.0,0.0,0,False,0.0,0.0,-0.05
2,-0.0076405443,-0.05,0,0,0,0,0,0,0,0,not_order,436500.0,31800000.0,0.0,0.0,0.0,0,False,0.0,0.0,-0.05
3,0.19519682,0.025709789679501417,0.02201316771087176,0.00241996491569052,0.019336477987421382,3.7389868196013865e-06,3.6148420959649497,0.12249342762805138,0.07000000029802322,0.0004898799737760307,buy,428500.0,31799149.0,-0.0026761006289308174,-0.0026761006289308174,0.02201316771087176,14.0,True,-1629.875413983643,0.0,0.025709789679501417
4,-0.25169617,0.04055163802067325,0.042434288005537196,0.0089629352533519,-0.14296540880503145,-0.00020437019471386542,4.463776164228676,0.18065740726205726,-0.4949999749660492,-0.01,sell,429000.0,31804037.0,0.01269496855345912,0.01537148053867731,-0.15564061883087357,3.0,True,-287.459171789648,0.0,0.04055163802067325
5,0.015010066,0.04169493048942045,0.0,0,-0.21214779874213835,-0.00044996562020338526,4.84403197653876,0.2091496008774073,-0.2199999988079071,-0.01,buy,424500.0,31754537.0,-0.14296540880503145,-0.15564061883087357,-0.06928143842878264,0.0,True,-33.94154152667517,-26.29322711493352,0.04169493048942045
6,0.363622,0.3926125936084627,0.5073982682476076,0.7239753244524072,0.5319433962264152,0.002825638116351281,4.015089463642145,0.14888619973676853,2.379999876022339,0.432457669368159,buy,422500.0,31731158.0,-0.21648427672955975,-0.07362412495575042,0.7500514163397377,23.0,True,-35.956959586933074,-33.11070243927916,0.3926125936084627
7,-0.008002363,0.023737273565894168,0.0,0,1.3872893081761006,0.019061699848889058,3.072682566603067,0.09009381805613725,2.7200000286102295,0.5228097475720708,sell,429500.0,31969158.0,0.5319433962264152,0.7500514163397377,0.8508200309811099,0.0,True,-5.143495503387832,-21.712219757385373,0.023737273565894168
8,-0.0022488087,0.029405139090157562,0.0,0,0.6388616352201257,0.004073124125616889,3.8972886015122605,0.14091600926236247,-2.379999876022339,-0.01,sell,437500.0,32241158.0,1.3872893081761006,0.8508200309811099,-0.7381868852229191,0.0,True,-1.5756458100100221,-8.827092215659862,0.029405139090157562
9,-0.12842129,0.05992100199591567,0.08743339643043102,0.03750171443870709,-0.030405660377358493,-9.24499909460419e-06,4.801055013779945,0.20586459138145252,-2.0999999046325684,-0.01,sell,430500.0,32000331.0,0.6299716981132075,-0.7469551807041174,-0.656243211984276,4.0,True,-3.049935998817028,-4.427632050703034,0.05992100199591567
10,0.187864,0.04126782580874987,-0.08808342502590938,-0.01,-0.4501572327044025,-0.0020243635481551614,5.167820295385485,0.23437567436598206,-1.3299999237060547,-0.01,buy,423500.0,31789850.0,-0.03191823899371069,-0.6577463214364876,-0.41837253085497417,8.0,True,-4.279770237672879,-6.296136511251331,0.04126782580874987
