timestep,action,reward,rate_reward,rate_exp_reward,total_rate_reward,total_rate_exp_reward,net_income_rate_reward,net_income_rate_exp_reward,unrealized_gain_loss,unrealized_gain_loss_exp,reward_log,price,current_amt,total_rate,daily_rate,next_day_rate,order_qty,is_order,sharp_ratio,sortino_ratio,reward
1,0.1742418,-0.007004752356844817,-0.03735723515907107,-0.01,-0.039801149425287355,-1.5841189482723728e-05,-4.823400238263556,-0.01,-0.32499998807907104,-0.01,buy,230500.0,86997873.0,-0.0024448275862068965,-0.0024448275862068965,-0.03735723515907107,65.0,True,-2717.937940761636,0.0,-0.007004752356844817
2,-0.2692372,-0.0020066779130270534,0.0,0,-0.04718045977011494,-2.2259710090177798e-05,-4.830779548608384,-0.01,0.0,0,sell,230000.0,86958953.0,-0.04718045977011494,-0.044736725919724496,0.0,17.0,True,-166.00097246150273,-161.22144401677224,-0.0020066779130270534
3,-0.15595974,0.005439280368939693,0.05633839307754651,0.01574480660545563,-0.38010344827586207,-0.0014437431126270717,-1.9746364778886185,-0.01,-2.869999885559082,-0.01,sell,230000.0,86956310.0,-0.050218390804597696,-0.003039365020873699,-0.3300508036737069,7.0,True,-183.46715974152818,-172.50367109609797,0.005439280368939693
4,0.020839877,-0.002154007416521085,0.008076817960797213,0.0003261217525960536,-0.32518505747126436,-0.0010568943093970384,-2.3752989526876656,-0.01,0.47999998927116394,0.022776604937765232,buy,223000.0,86669089.0,-0.3803574712643678,-0.3303049542925637,0.055383067427880774,7.0,True,-29.72527548029967,-27.842147107916723,-0.002154007416521085
5,0.14313242,-0.009140954352348825,-0.4705120576352643,-0.01,-1.2648701149425288,-0.015871660463812276,0.5574533474720498,0.003102718933974291,-8.15999984741211,-0.01,buy,224000.0,86715563.0,-0.3269390804597701,0.05362234740923607,-0.9410075559331834,48.0,True,-29.420304903373136,-27.21799795119365,-0.009140954352348825
6,-0.3723845,-0.009575385218910985,-0.20367510170790004,-0.01,-0.9285298850574712,-0.008584617396369953,-1.3841107506611159,-0.01,3.049999952316284,0.6055449042536744,sell,215500.0,85887179.0,-1.2791045977011493,-0.9552887294291107,0.35511703091331015,35.0,True,-14.124368716440502,-13.007256277383878,-0.009575385218910985
7,0.20487079,-0.01316922928783338,-0.38868442015503174,-0.01,-1.6665724137931035,-0.027392467273027132,0.15575104862147504,0.0002425544703738014,-6.399999618530273,-0.01,buy,220500.0,86190082.0,-0.9309402298850574,0.35267545578601434,-0.7425448324785211,67.0,True,-12.20535683570685,-12.067566048328597,-0.01316922928783338
8,0.20704116,0.10724377358379028,0.2250291245822722,0.22368004804241615,-0.9323,-0.00865416812472597,-0.7045095671981777,-0.01,6.404999732971191,0.9834670870050667,buy,215500.0,85548399.0,-1.668506896551724,-0.7444974933426796,0.7486989908484436,55.0,True,-13.45357351247816,-14.011667167077203,0.10724377358379028
9,0.0071517415,-0.013231275364500434,-0.004061116537573239,-0.01,-1.6725655172413794,-0.027587084064199408,0.14975794517319918,0.00022424927379693926,-6.440000057220459,-0.01,buy,219000.0,86188868.0,-0.9323356321839081,0.7486627540510723,-0.7471962620509183,1.0,True,-9.794795932146954,-12.103120833260304,-0.013231275364500434
10,0.022971973,-0.02126342397458941,-0.01870488884028554,-0.01,-2.537073563218391,-0.06233958144631069,1.1075733616107661,0.01219225229651899,-7.519999980926514,-0.01,buy,215500.0,85544746.0,-1.6727057471264368,-0.7473378116533564,-0.8790721057258151,4.0,True,-10.908706227905649,-13.990508934528803,-0.02126342397458941
11,0.4750664,0.11249360729063544,0.23589329233819067,0.2428759942329788,-1.8784563218390806,-0.03467068957483743,0.8550288717827872,0.007284085232986404,5.759999752044678,0.9637660847848214,buy,211500.0,84789743.0,-2.540525287356322,-0.8825825492543984,0.6793274511989027,100.0,True,-12.239143237508344,-15.990759745260421,0.11249360729063544
12,0.09723199,-0.040291563765693594,-0.06443546978981818,-0.01,-3.7627126436781606,-0.13201432194014506,1.4764673107637534,0.02156366408174959,-16.389999389648438,-0.01,buy,213500.0,85365440.0,-1.8788045977011496,0.6789700966542616,-1.9199807322494913,10.0,True,-10.133227335175075,-14.164566070056091,-0.040291563765693594
13,-0.15491663,-0.03574975829685349,0.0,0,-3.7807701149425292,-0.1331958543461531,1.4584098394993847,0.021044990034962185,0.0,0,sell,208000.0,83710730.0,-3.7807701149425292,-1.9383839642834384,0.0,46.0,True,-10.496579014016294,-12.393224452828182,-0.03574975829685349
14,-0.13575318,-0.039208541409694084,-0.020289965075289546,-0.01,-3.6688298850574714,-0.1259372654619475,1.3425596365826191,0.017863191144450785,1.0899999141693115,0.11202348311495158,sell,208000.0,83699118.0,-3.7941172413793107,-0.013871578948122899,0.13022837349373262,34.0,True,-10.97425126921877,-12.590702697760838,-0.039208541409694084
15,-0.042852916,-0.04134268814267841,0.02682412829886771,0.0035912054367240875,-4.2729448275862065,-0.16688248721640342,1.8773968580629967,0.034632276519402816,-5.224999904632568,-0.01,sell,208500.0,83805038.0,-3.6723701149425287,0.1265485258757446,-0.6234708705698576,9.0,True,-11.241231278178413,-12.611513415196494,-0.04134268814267841
16,0.08456121,-0.05021090462099849,-0.009606614280771947,-0.01,-4.402793103448276,-0.17621513647546194,1.97533901500275,0.03826818160820045,-1.125,-0.01,buy,206000.0,83282070.0,-4.27348275862069,-0.6240293095505786,-0.13508309771839244,16.0,True,-12.531420436744657,-14.44650279941332,-0.05021090462099849
17,-0.11056617,-0.02288947207717966,-0.25949857060205295,-0.01,-2.332790804597701,-0.05296490692393219,-0.05488647657947787,-0.01,18.09000015258789,0.9999999999999939,sell,205500.0,83161472.0,-4.412101149425288,-0.14480667927682392,2.1752861709807156,24.0,True,-13.002957430577219,-14.874113204326212,-0.02288947207717966
18,0.35187697,-0.0376527964965247,-0.28012430942073396,-0.01,-3.417355172413793,-0.11022189159936446,0.45508218521718646,0.0020688549164231684,-9.414999961853027,-0.01,buy,214500.0,84968401.0,-2.335171264367816,2.1727958350713177,-1.1080589830094603,68.0,True,-7.422327049025427,-11.019516791065852,-0.0376527964965247
19,0.10349922,-0.09517695760037823,-0.13151871076438626,-0.01,-6.172974712643678,-0.31686048205823747,1.571900002618281,0.02440593508546507,-23.969999313354492,-0.01,buy,211000.0,84026512.0,-3.4178022988505745,-1.1085168002631942,-2.852671071244752,13.0,True,-8.578719829780006,-12.859701807925576,-0.09517695760037823
20,0.008580748,-0.09889780737649578,-0.000612583028040431,-0.01,-6.335650574712644,-0.33062087949450647,1.6370145733511379,0.02644228235928081,-1.4149999618530273,-0.01,buy,202500.0,81629484.0,-6.173006896551724,-2.85270439406077,-0.1733442293963294,1.0,True,-10.020201904448687,-12.524203739605744,-0.09889780737649578
21,-0.26528057,-0.012347792970301669,0.20231236162959376,0.18506869557324135,-6.890220689655173,-0.37796033085833636,2.084722362736626,0.042529792502892794,-4.575999736785889,-0.01,sell,202000.0,81463108.0,-6.3642436781609195,-0.20381851243847135,-0.5617266652777353,75.0,True,-10.471786221757332,-13.038821678979959,-0.012347792970301669
22,-0.14863566,-0.10067050459256877,-0.09992110784445285,-0.01,-6.349119540229885,-0.3317635422151146,1.3957551750320745,0.019292790359828116,4.805999755859375,0.9007152570077159,sell,199800.0,80995666.0,-6.901533333333333,-0.5738082077595174,0.5933650820279692,30.0,True,-11.091981654452114,-13.963208660166243,-0.10067050459256877
23,-0.0075912997,-0.11571608604662456,0.007972046776258068,0.00031771716622230883,-7.671913793103448,-0.44488646161318723,3.034236548582202,0.08795496927110225,-11.505000114440918,-0.01,sell,202500.0,81475935.0,-6.3495,0.5929564181866225,-1.4120733932049998,1.0,True,-10.347479863947688,-12.989717789804839,-0.11571608604662456
24,-0.04017079,-0.12010585779573112,-0.003483446434927373,-0.01,-7.596341379310346,-0.43844413847520625,2.9275766161338463,0.08213691873415385,0.6800000071525574,0.04518722130599495,sell,196000.0,80323183.0,-7.674502298850575,-1.4148373995339851,0.08465799967115346,7.0,True,-11.584093243897177,-14.725553096251312,-0.12010585779573112
25,0.15116318,-0.1100579698422772,0.031348959167176504,0.004901733306764133,-7.431747126436782,-0.42438063047168295,2.773264263084859,0.07402676322922808,1.441999912261963,0.18774128472470952,buy,196400.0,80390180.0,-7.597494252873563,0.08340929417600396,0.1793751425858233,36.0,True,-11.77819305188964,-14.730891489626522,-0.1100579698422772
26,-0.04376056,-0.11444101038291654,-0.010049858300361675,-0.01,-7.2313,-0.4072111397334972,2.5636886104783594,0.06361165768566313,1.7730000019073486,0.2697387270160332,sell,197100.0,80531469.0,-7.435093103448276,0.1757540535423605,0.2201623814908927,9.0,True,-11.743537256782876,-14.481619414975015,-0.11444101038291654
27,0.21657966,-0.003143142329674803,0.19516253033070574,0.17340635596823017,-6.259190804597702,-0.32414362956420373,1.9412647762679027,0.03698384277735611,8.469999313354492,0.9992338164816466,buy,198000.0,80707504.0,-7.232754022988505,0.21859156698110152,1.0494687086345775,45.0,True,-11.687618339687521,-14.227081191258295,-0.003143142329674803
28,-0.39804837,-0.05962941611981013,0.1176429410633566,0.0668593207755851,-6.463514942528735,-0.34148649819101584,2.1925215039405126,0.046934364748510315,-1.459999918937683,-0.01,sell,201500.0,81522742.0,-6.295698850574713,1.0101142515818604,-0.17909113017812872,96.0,True,-10.38783797582269,-12.837564874950482,-0.05962941611981013
29,0.24769309,0.30197424094993447,0.511240131253585,0.7293238954368799,-4.8966436781609195,-0.21319213246539703,0.7981171418846387,0.0063496648555679824,13.649999618530273,0.9999999919068593,buy,200500.0,81374920.0,-6.4656091954022985,-0.18132608935062564,1.6774210039161943,64.0,True,-10.752115134030637,-13.239628735474477,0.30197424094993447
