psbl_qty,qty,evlu_rate,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_lower
0.00062097696,0.00023845515,-1.9528654e-10,0.24938434,0.26478457,0.24814239,0.6674111,-0.010432413,0.26418844,0.27476987,0.2507091,0.00017116003,0.30150005,0.24803971
0.00050490384,0.00047086537,5.873917e-09,0.28592306,0.2944327,0.2808173,0.5405705,0.0011346154,0.29545385,0.31060097,0.28667948,0.00020673077,0.33874196,0.28245997
0.00040002904,0.00068576407,6.0961185e-08,0.32573795,0.3301827,0.3168484,0.3418026,0.0057147006,0.32561094,0.34478694,0.32147837,0.00027515224,0.37319487,0.316379
0.00029145635,0.0006686352,2.1089564e-07,0.30574343,0.3074579,0.2931708,0.518398,0.0125726275,0.29454237,0.30845797,0.28998005,0.00026306364,0.3292395,0.28767648
0.00029162172,0.0005938479,2.6670256e-07,0.28897062,0.28897062,0.27518487,0.6024163,0.005302213,0.27560905,0.28573626,0.26971474,0.00024407014,0.3043013,0.26717126
0.00027863705,0.0006965926,2.1721947e-07,0.31056422,0.31636915,0.30533978,0.48590818,-0.0058049387,0.30557197,0.31224766,0.2956794,0.00024756356,0.33213037,0.29236493
0.00016531211,0.00062346284,2.3532411e-07,0.25694227,0.2626101,0.25363603,0.6960679,0.004250883,0.252408,0.25417918,0.24103688,0.00023098878,0.27040467,0.2379537
0.00018418845,0.0007534982,2.5266536e-07,0.30195743,0.31088778,0.30084112,0.52701896,-0.0016744405,0.3013993,0.30050623,0.2853479,0.00025633408,0.3196838,0.2813287
0.000115303206,0.00062086346,3.8653437e-07,0.25189316,0.2527801,0.24036284,0.72902226,0.011973795,0.24240282,0.23963112,0.22740231,0.00024668235,0.2557611,0.22350116
0.0001279265,0.00079536904,4.6687288e-07,0.31481043,0.31814763,0.3075798,0.5063998,-0.0011124043,0.30635613,0.30112785,0.2860872,0.00029082465,0.3222764,0.27997926
7.404981e-05,0.00056901434,4.936869e-07,0.23072362,0.23306203,0.2174726,0.7883304,0.010133132,0.21910949,0.211724,0.20128882,0.00023079329,0.22874412,0.19470386
1.5344312e-05,0.00015037425,2.9953026e-07,0.07068613,0.07273204,0.05820609,0.9849371,0.010127245,0.060517967,0.056267593,0.0532405,7.709765e-05,0.06423127,0.048303913
1.36965e-05,0.00018801559,3.8772404e-07,0.08740857,0.098614804,0.0857899,0.9747687,0.00136965,0.07767161,0.06945371,0.06535306,0.00010672598,0.08217376,0.056733653
2.1101001e-05,0.00026552094,3.58333e-07,0.11253868,0.12625434,0.11201115,0.9526012,-0.010902184,0.112222165,0.09885819,0.09297336,0.000120785815,0.11788117,0.07983521
2.4914958e-05,0.00038369035,4.255515e-07,0.15472189,0.16095063,0.15347615,0.9064834,-0.004733842,0.1617479,0.14095637,0.13254757,0.00017224168,0.16860497,0.11330779
2.5442014e-05,0.00043534112,5.428845e-07,0.17894216,0.18403056,0.1755499,0.8752109,0.0033922684,0.18583977,0.16097727,0.15135643,0.00019814653,0.19340084,0.1285537
2.9579316e-05,0.0006591962,8.488904e-07,0.26959434,0.27720043,0.2645236,0.6876472,0.0021128082,0.27331287,0.24229684,0.22763045,0.00029459345,0.2923146,0.19227912
2.1842998e-05,0.0004899072,4.925786e-07,0.19159429,0.19939536,0.19034612,0.8486972,-0.0074890275,0.19633734,0.17987709,0.1690362,0.00019465994,0.2170877,0.14266646
1.5643765e-05,0.000494343,5.2776664e-07,0.19398269,0.19398269,0.18678655,0.84885883,0.0018772518,0.19560963,0.18189006,0.17043622,0.00019368471,0.21879144,0.14498866
0.00011602968,0.00054013816,5.212731e-07,0.2396613,0.24726325,0.2396613,0.73865694,-0.008402149,0.24838354,0.23411989,0.21893601,0.00023932503,0.28014752,0.18809228
0.00012115398,0.00067361613,5.4864427e-07,0.28495416,0.292708,0.28495416,0.5855372,-0.005330775,0.29648802,0.28565684,0.26609048,0.0002748127,0.33825275,0.23306097
0.000100693425,0.00072499266,6.262691e-07,0.29956293,0.3015768,0.29301786,0.5391881,0.00352427,0.30369136,0.29905948,0.27746493,0.0002926782,0.3500117,0.2481072
8.232268e-05,0.0006677284,4.931938e-07,0.2675487,0.2766957,0.26388994,0.64481527,-0.0045734826,0.27321982,0.27331132,0.25287163,0.00024101527,0.3164433,0.23017931
4.2769665e-05,0.00054531323,1.9292807e-07,0.19709687,0.20992777,0.19567122,0.8109592,-0.0114052445,0.20814571,0.21331371,0.19752754,0.0001714919,0.24618311,0.18044432
3.924817e-05,0.00068030163,2.5138428e-07,0.2420304,0.2463913,0.23374467,0.7047053,0.0008721816,0.2508394,0.2612184,0.24223754,0.00019291243,0.30097207,0.2214647
4.392149e-05,0.000766186,1.7630524e-07,0.26499298,0.27426532,0.26401696,0.61168,-0.0058561987,0.27631497,0.29251713,0.271569,8.967826e-05,0.33648565,0.24854858
4.905319e-05,0.00085570564,1.477259e-07,0.29322907,0.30358472,0.28995883,0.47880816,-0.0027251772,0.30238566,0.32653072,0.30381185,7.64962e-05,0.3760575,0.27700394
2.378847e-05,0.00076123106,2.4055393e-07,0.26214895,0.2645278,0.25406086,0.64056164,0.006185002,0.26072162,0.28527132,0.26578462,0.00011960683,0.3279417,0.242601
1.7726941e-05,0.0007135094,3.3817352e-07,0.25039306,0.2548248,0.24729083,0.68931216,0.0062044295,0.24392273,0.26566038,0.24824366,0.0001502715,0.30550507,0.22581568
